id,rt,rt_range:min,rt_range:max,mz,mz_range:min,mz_range:max,height,area,intensity_range:min,intensity_range:max,fragment_scans,charge,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,feature_group,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:comment,datafile:171103_PMA_TK_QC_04-4to5min.mzML:feature_state,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:height,datafile:171103_PMA_TK_QC_04-4to5min.mzML:area,datafile:171103_PMA_TK_QC_04-4to5min.mzML:intensity_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:intensity_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:fwhm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:tailing_factor,datafile:171103_PMA_TK_QC_04-4to5min.mzML:asymmetry_factor,datafile:171103_PMA_TK_QC_04-4to5min.mzML:fragment_scans,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_ms2_apex_distance,datafile:171103_PMA_TK_QC_04-4to5min.mzML:isotopes,datafile:171103_PMA_TK_QC_04-4to5min.mzML:charge,datafile:171103_PMA_TK_QC_05-4to5min.mzML:feature_state,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:height,datafile:171103_PMA_TK_QC_05-4to5min.mzML:area,datafile:171103_PMA_TK_QC_05-4to5min.mzML:intensity_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:intensity_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:fwhm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:tailing_factor,datafile:171103_PMA_TK_QC_05-4to5min.mzML:asymmetry_factor,datafile:171103_PMA_TK_QC_05-4to5min.mzML:fragment_scans,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_ms2_apex_distance,datafile:171103_PMA_TK_QC_05-4to5min.mzML:isotopes,datafile:171103_PMA_TK_QC_05-4to5min.mzML:charge
79,4.5821,4.5425,4.725,499.2887,499.28683,499.29007,1.954E7,6.93E5,2.164E4,1.954E7,4,1,1,2,0,0.888,1.47,0.00074,0.0015,0,19,6,[M+Na]+,4,476.29975,77;79;76,,,,,,,,,,,,,,,,,,DETECTED,499.28833,499.28683,499.29007,4.5829,4.544,4.725,1.954E7,6.884E5,2.164E4,1.954E7,0.0334,1.1249,1.2314,2,-0.0174,4,1,DETECTED,499.28907,499.28769,499.28986,4.5814,4.5425,4.7165,1.936E7,6.93E5,2.7E4,1.936E7,0.0339,1.1683,1.3152,2,-0.0174,4,1
80,4.5821,4.5582,4.6289,515.26072,515.25751,515.26245,1.652E6,5.302E4,6.238E4,1.652E6,2,1,1,2,0,0.889,1.46,0.00075,0.0015,0,19,,,,,,,,,,,,,,,,,,,,,,,DETECTED,515.26034,515.25751,515.26172,4.5829,4.5598,4.6289,1.652E6,5.302E4,6.238E4,1.652E6,0.0322,1.2909,1.3085,1,0.0057,3,1,DETECTED,515.26109,515.25812,515.26245,4.5814,4.5582,4.6197,1.58E6,5.158E4,1.757E5,1.58E6,0.0327,1.3278,1.3196,1,0.0118,3,1
82,4.5821,4.544,4.6592,522.36503,522.36298,522.36621,6.423E6,2.13E5,2.551E3,6.423E6,2,1,1,2,0,0.875,1.64,0.00086,0.0015,0,19,,,,,,,,,,,,,,,,,,,,,,,DETECTED,522.3646,522.36298,522.36584,4.5829,4.544,4.6289,6.237E6,2.028E5,2.551E3,6.237E6,0.0321,1.048,1.21,1,-0.0037,3,1,DETECTED,522.36546,522.36304,522.36621,4.5814,4.5504,4.6592,6.423E6,2.13E5,1.653E4,6.423E6,0.0327,1.0669,1.2951,1,-0.0037,3,1
83,4.5821,4.5425,4.6513,556.28035,556.27789,556.28186,1.217E6,4.919E4,1.546E4,1.217E6,0,1,1,2,0,0.901,1.29,0.00072,0.0015,0,19,,,,,,,,,,,,,,,,,,,,,,,DETECTED,556.27999,556.27789,556.28131,4.5829,4.544,4.6448,1.131E6,4.614E4,1.827E4,1.131E6,0.0387,1.0684,1.2349,,,2,1,DETECTED,556.28071,556.27838,556.28186,4.5814,4.5425,4.6513,1.217E6,4.919E4,1.546E4,1.217E6,0.0377,1.2081,1.3325,,,3,1
84,4.5821,4.5582,4.6132,975.58876,975.58569,975.59113,1.478E6,4.331E4,2.154E5,1.478E6,1,1,1,2,0,0.863,1.8,0.00175,0.0015,0,19,6,[2M+Na]+,4,476.29975,84;77;76,,,,,,,,,,,,,,,,,,DETECTED,975.58788,975.58569,975.58966,4.5829,4.5598,4.6132,1.405E6,4.001E4,2.154E5,1.405E6,0.0287,1.1575,1.0235,,,3,1,DETECTED,975.58963,975.58624,975.59113,4.5814,4.5582,4.6116,1.478E6,4.331E4,2.735E5,1.478E6,0.0305,1.1522,1.0397,1,0.0057,3,1
86,4.5973,4.519,4.6606,345.26381,345.26254,345.26498,6.487E5,2.959E4,1.938E4,6.487E5,0,1,1,2,0,0.895,1.38,0.00048,0.0011,0,14,,,,,,,,,,,,,,,,,,,,,,,DETECTED,345.26357,345.26254,345.26443,4.5978,4.5205,4.6606,6.487E5,2.959E4,2.164E4,6.487E5,0.0384,0.8666,0.71,,,2,1,DETECTED,345.26405,345.26331,345.26498,4.5967,4.519,4.6592,5.66E5,2.647E4,1.938E4,5.66E5,0.0386,0.8697,0.7295,,,2,1
87,4.5973,4.4883,4.7165,654.40687,654.40436,654.409,8.551E6,3.929E5,2.296E4,8.551E6,5,1,1,2,0,0.934,0.86,0.00056,0.0011,0,14,7,[M+NH4]+,2,636.37317,87;88,,,,,,,,,,,,,,,,,,DETECTED,654.40659,654.40436,654.40851,4.5978,4.4883,4.7089,8.551E6,3.929E5,2.296E4,8.551E6,0.0376,0.8311,0.6694,3,-0.0481,4,1,DETECTED,654.40716,654.40479,654.409,4.5967,4.4934,4.7165,8.286E6,3.84E5,2.862E4,8.286E6,0.0376,0.8647,0.715,2,-0.0345,4,1
88,4.5973,4.509,4.667,659.36251,659.35809,659.36609,1.326E6,5.813E4,1.61E4,1.326E6,0,1,1,2,0,0.916,1.1,0.00073,0.0011,0,14,7,[M+Na]+,2,636.37317,87;88,,,,,,,,,,,,,,,,,,DETECTED,659.36215,659.36053,659.36469,4.5978,4.5126,4.6606,1.223E6,5.547E4,3.072E4,1.223E6,0.038,0.8439,0.7045,,,3,1,DETECTED,659.36287,659.35809,659.36609,4.5967,4.509,4.667,1.326E6,5.813E4,1.61E4,1.326E6,0.0366,0.8563,0.7148,,,3,1
89,4.6048,4.5737,4.7641,340.22751,340.22672,340.22885,1.507E6,7.354E4,1.048E4,1.507E6,2,1,1,2,0,0.985,0.17,0.00006,0.0014,0,9,,,,,,,,,,,,,,,,,,,,,,,DETECTED,340.22748,340.22672,340.22873,4.6055,4.5752,4.7485,1.507E6,7.354E4,2.302E4,1.507E6,0.0388,2.2301,3.5244,1,0.0056,3,1,DETECTED,340.22754,340.22681,340.22885,4.6041,4.5737,4.7641,1.413E6,6.883E4,1.048E4,1.413E6,0.0381,2.1995,3.7304,1,0.0196,4,1
90,4.6124,4.5737,4.8616,316.22734,316.22656,316.22903,1.591E7,6.8E5,3.463E4,1.591E7,4,1,1,2,0,0.98,0.24,0.00008,0.0017,0,9,,,,,,,,,,,,,,,,,,,,,,,DETECTED,316.22731,316.22656,316.22903,4.6132,4.5752,4.8616,1.591E7,6.8E5,3.463E4,1.591E7,0.037,1.415,1.4702,2,-0.0175,3,1,DETECTED,316.22738,316.22681,316.22873,4.6116,4.5737,4.86,1.456E7,6.297E5,3.526E4,1.456E7,0.0382,1.4635,1.5598,2,-0.0169,3,1
92,4.6678,4.6197,4.7564,324.23238,324.23206,324.23343,2.486E6,1.072E5,6.057E3,2.486E6,3,1,1,2,0,0.983,0.21,0.00007,0.0015,0,10,,,,,,,,,,,,,,,,,,,,,,,DETECTED,324.23235,324.23212,324.23343,4.6685,4.6211,4.7564,2.486E6,1.072E5,1.292E4,2.486E6,0.0387,1.4688,1.5435,1,-0.0102,4,1,DETECTED,324.23242,324.23206,324.23328,4.667,4.6197,4.7562,2.384E6,1.052E5,6.057E3,2.384E6,0.0412,1.4682,1.526,2,-0.0102,3,1
93,4.6718,4.6116,4.7405,666.40623,666.40381,666.40863,1.127E6,5.007E4,2.09E4,1.127E6,2,1,1,2,0,0.97,0.24,0.00016,0.0094,0,10,,,,,,,,,,,,,,,,,,,,,,,DETECTED,666.40615,666.40381,666.4082,4.6765,4.6132,4.7329,1.127E6,4.878E4,4.119E4,1.127E6,0.0381,0.8637,0.704,1,-0.0023,3,1,DETECTED,666.40631,666.40509,666.40863,4.667,4.6116,4.7405,1.101E6,5.007E4,2.09E4,1.101E6,0.0405,1.0062,1.0261,1,0.0057,3,1
94,4.6852,4.6041,4.8616,402.35805,402.35718,402.35938,1.733E6,8.651E4,1.838E4,1.733E6,2,1,1,2,0,0.973,0.36,0.00014,0.0002,0,13,,,,,,,,,,,,,,,,,,,,,,,DETECTED,402.35798,402.35736,402.35938,4.6853,4.6055,4.8616,1.68E6,8.319E4,1.838E4,1.68E6,0.0381,1.1706,2.3013,1,-0.0023,6,1,DETECTED,402.35812,402.35718,402.35889,4.6851,4.6041,4.86,1.733E6,8.651E4,3.043E4,1.733E6,0.0387,1.1151,1.7502,1,-0.0022,6,1
95,4.6891,4.6527,4.772,399.35885,399.35513,399.36169,5.578E5,2.363E4,1.35E4,5.578E5,0,1,1,2,0,0.953,0.5,0.0002,0.0076,0,13,,,,,,,,,,,,,,,,,,,,,,,DETECTED,399.35875,399.35513,399.36014,4.6853,4.6527,4.7564,5.095E5,2.242E4,2.804E4,5.095E5,0.0389,1.4785,2.2155,,,6,1,DETECTED,399.35895,399.35611,399.36169,4.6929,4.6592,4.772,5.578E5,2.363E4,1.35E4,5.578E5,0.0389,1.3574,1.2686,,,6,1
96,4.697,4.6592,4.8143,332.33127,332.33081,332.33212,1.166E6,4.859E4,1.91E4,1.166E6,2,1,1,2,0,0.943,0.62,0.00021,0.0081,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,332.33117,332.3309,332.33212,4.7011,4.6606,4.8143,8.601E5,3.71E4,1.91E4,8.601E5,0.0376,1.2824,1.3489,1,0.004,3,1,DETECTED,332.33137,332.33081,332.33194,4.6929,4.6592,4.8117,1.166E6,4.859E4,2.785E4,1.166E6,0.0363,1.6373,1.8449,1,0.0056,3,1
97,4.7088,4.667,4.8616,326.24804,326.24771,326.24939,8.505E6,3.899E5,5.985E4,8.505E6,5,1,1,2,0,0.942,0.77,0.00025,0.0003,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,326.24792,326.24771,326.24936,4.7089,4.6685,4.8616,8.505E6,3.899E5,5.985E4,8.505E6,0.0378,2.001,2.1136,3,-0.018,3,1,DETECTED,326.24817,326.24786,326.24939,4.7086,4.667,4.7562,7.846E6,3.176E5,6.474E5,7.846E6,0.0371,1.1821,1.2165,2,-0.0179,3,1
98,4.7328,4.6929,4.8688,284.33133,284.33063,284.33212,2.113E6,1.108E5,7.759E4,2.113E6,3,1,1,2,0,0.983,0.23,0.00007,0.0002,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,284.3313,284.33063,284.33212,4.7329,4.6932,4.8688,2.113E6,1.108E5,7.759E4,2.113E6,0.0393,2.5519,3.1439,1,-0.0039,3,1,DETECTED,284.33136,284.33096,284.3317,4.7326,4.6929,4.867,2.03E6,1.072E5,1.014E5,2.03E6,0.0402,2.54,3.5905,2,-0.0102,3,1
99,4.7484,4.7165,4.8616,386.15177,386.15097,386.15225,7.665E5,3.842E4,3.41E4,7.665E5,1,1,1,2,0,0.981,0.24,0.00009,0.0001,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,386.15172,386.151,386.15207,4.7485,4.7168,4.8616,7.158E5,3.511E4,3.41E4,7.158E5,0.0405,2.1503,2.3529,1,0.0056,3,1,DETECTED,386.15181,386.15097,386.15225,4.7483,4.7165,4.86,7.665E5,3.842E4,4.487E4,7.665E5,0.0414,2.1601,2.24,,,3,1
100,4.813,4.772,4.8688,342.24293,342.24237,342.24338,3.68E6,1.523E5,2.268E5,3.68E6,4,1,1,2,0,0.957,0.53,0.00018,0.0025,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,342.24303,342.24237,342.24335,4.8143,4.7744,4.8688,3.68E6,1.523E5,2.314E5,3.68E6,0.0382,1.1182,1.2579,2,-0.0184,3,1,DETECTED,342.24284,342.24258,342.24338,4.8117,4.772,4.867,3.446E6,1.432E5,2.268E5,3.446E6,0.0378,1.2643,1.3621,2,-0.018,3,1
101,4.817,4.7485,4.8688,450.28536,450.28479,450.28653,8.795E5,6.359E4,1.027E4,8.795E5,1,1,1,2,0,0.966,0.36,0.00016,0.0055,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,450.28544,450.28525,450.28653,4.8143,4.7485,4.8688,8.795E5,6.359E4,1.027E4,8.795E5,0.0774,0.9934,1.092,1,-0.0101,3,1,DETECTED,450.28528,450.28479,450.28629,4.8197,4.7562,4.867,8.268E5,6.139E4,8.42E4,8.268E5,0.078,0.8721,0.8487,,,3,1
102,4.8209,4.7803,4.8688,399.25089,399.25003,399.2522,1.048E6,4.302E4,8.635E4,1.048E6,2,1,1,2,0,0.942,0.73,0.00029,0.0024,0,16,,,,,,,,,Tris(2-butoxyethyl) phosphate (0.848),Tris(2-butoxyethyl) phosphate,0.848,5,0.8668,,C18H39O7P,O=P(OCCOCCCC)(OCCOCCCC)OCCOCCCC,"InChI=1S/C18H39O7P/c1-4-7-10-20-13-16-23-26(19,24-17-14-21-11-8-5-2)25-18-15-22-12-9-6-3/h4-18H2,1-3H3",398.2433,399.2512,-0.00031,-0.78,Parent=399.2512,DETECTED,399.25103,399.25085,399.2522,4.8221,4.7823,4.8688,9.665E5,3.979E4,1.055E5,9.665E5,0.0381,1.086,1.2497,1,0.0056,4,1,DETECTED,399.25074,399.25003,399.25104,4.8197,4.7803,4.867,1.048E6,4.302E4,8.635E4,1.048E6,0.0401,1.2261,1.3381,1,0.004,4,1
103,4.8209,4.7803,4.8616,444.30852,444.30551,444.30917,6.014E5,2.364E4,4.001E4,6.014E5,0,1,1,2,0,0.948,0.65,0.00029,0.0024,0,16,,,,,,,,,,,,,,,,,,,,,,,DETECTED,444.30867,444.30759,444.30917,4.8221,4.7823,4.8616,5.404E5,2.129E4,6.536E4,5.404E5,0.0383,0.9952,1.0076,,,3,1,DETECTED,444.30838,444.30551,444.30875,4.8197,4.7803,4.86,6.014E5,2.364E4,4.001E4,6.014E5,0.0392,1.1271,1.2028,,,2,1
106,4.879,4.8354,4.9998,673.37708,673.37567,673.37836,3.963E7,2.051E6,1.768E5,3.963E7,6,1,1,2,0,0.795,2.64,0.00178,0.0059,0,20,8,[M+Na]+,5,650.38841,134;130;129;106,,,,,,,,,,,,,,,,,,DETECTED,673.37797,673.37683,673.37836,4.8761,4.8379,4.9933,3.963E7,2.051E6,3.101E5,3.963E7,0.0507,1.5681,2.2223,3,-0.0165,4,1,DETECTED,673.37619,673.37567,673.37769,4.882,4.8354,4.9998,3.72E7,1.987E6,1.768E5,3.72E7,0.0516,1.3044,1.5001,3,-0.024,4,1
107,4.879,4.8379,4.9998,696.45299,696.45001,696.45563,6.869E6,3.551E5,1.983E4,6.869E6,3,1,1,2,0,0.792,2.68,0.00187,0.0059,0,20,,,,,,,,,,,,,,,,,,,,,,,DETECTED,696.45393,696.45178,696.45447,4.8761,4.8379,4.9933,6.869E6,3.551E5,1.983E4,6.869E6,0.0509,1.5412,2.1718,1,0.0109,3,1,DETECTED,696.45206,696.45001,696.45563,4.882,4.8436,4.9998,6.783E6,3.532E5,3.957E4,6.783E6,0.0512,1.2181,1.5095,2,-0.0032,3,1
111,4.8826,4.8436,4.9998,153.12753,153.1272,153.12784,4.768E6,1.856E5,1.67E4,4.768E6,2,1,1,2,0,0.881,3.08,0.00047,0.0011,0,20,,,,,,,,,,,,,,,,,,,,,,,DETECTED,153.12776,153.12735,153.12784,4.8831,4.8461,4.9933,4.768E6,1.856E5,1.67E4,4.768E6,0.0366,1.2588,1.306,1,0.0097,2,1,DETECTED,153.12729,153.1272,153.12764,4.882,4.8436,4.9998,4.422E6,1.772E5,3.008E4,4.422E6,0.038,1.253,1.2729,1,0.0049,2,1
112,4.8826,4.8436,4.9998,171.13803,171.13762,171.13857,4.124E6,1.614E5,2.533E4,4.124E6,2,1,1,2,0,0.865,3.13,0.00054,0.0011,0,20,,,,,,,,,,,,,,,,,,,,,,,DETECTED,171.1383,171.13766,171.13857,4.8831,4.8461,4.9933,4.124E6,1.614E5,2.939E4,4.124E6,0.0369,1.2583,1.3311,1,0.0111,,,DETECTED,171.13777,171.13762,171.13838,4.882,4.8436,4.9998,3.646E6,1.486E5,2.533E4,3.646E6,0.0385,1.2708,1.2863,1,0.0121,2,1
119,4.8826,4.8436,4.9998,293.12304,293.12247,293.12363,8.334E6,3.255E5,2.962E4,8.334E6,2,1,1,2,0,0.783,2.94,0.00086,0.0011,0,20,,,,,,,,,,,,,,,,,,,,,,,DETECTED,293.12347,293.12274,293.12357,4.8831,4.8461,4.9933,8.334E6,3.255E5,3.593E4,8.334E6,0.0366,1.288,1.3672,1,0.0023,2,1,DETECTED,293.12261,293.12247,293.12363,4.882,4.8436,4.9998,7.942E6,3.171E5,2.962E4,7.942E6,0.038,1.2725,1.305,1,0.0036,2,1
121,4.8826,4.8436,4.9998,341.26878,341.26712,341.26974,4.204E6,1.693E5,3.135E4,4.204E6,2,1,1,2,0,0.782,2.89,0.00099,0.0011,0,20,9,[M+H-H2O]+,3,358.27208,121;123,,,,,,,,,,,,,,,,,,DETECTED,341.26927,341.26804,341.26974,4.8831,4.8461,4.9933,4.202E6,1.693E5,3.569E4,4.202E6,0.0384,1.2822,1.3892,1,0.0126,3,1,DETECTED,341.26828,341.26712,341.26926,4.882,4.8436,4.9998,4.204E6,1.662E5,3.135E4,4.204E6,0.0381,1.3376,1.2609,1,0.0107,3,1
122,4.8826,4.8436,4.9998,359.27927,359.27859,359.27997,4.192E7,1.642E6,1.662E5,4.192E7,5,1,1,2,0,0.778,2.94,0.00106,0.0011,0,20,9,[M+H]+,3,358.27208,122;123,,,,,,,,,,,,,,,,,,DETECTED,359.2798,359.27893,359.27997,4.8831,4.8461,4.9933,4.192E7,1.642E6,2.03E5,4.192E7,0.0367,1.2796,1.3679,2,-0.0163,3,1,DETECTED,359.27874,359.27859,359.27954,4.882,4.8436,4.9998,3.856E7,1.542E6,1.662E5,3.856E7,0.038,1.2818,1.2628,3,-0.0169,3,1
123,4.8826,4.8436,4.9998,376.30599,376.3053,376.30673,1.103E7,4.181E5,3.666E4,1.103E7,3,1,1,2,0,0.783,2.88,0.00108,0.0011,0,20,9,[M+NH4]+,3,358.27208,122;121;123,,,,,,,,,,,,,,,,,,DETECTED,376.30653,376.30533,376.30667,4.8831,4.8461,4.9933,1.103E7,4.181E5,4.825E4,1.103E7,0.0353,1.2694,1.3743,2,-0.0033,3,1,DETECTED,376.30544,376.3053,376.30673,4.882,4.8436,4.9998,9.337E6,3.765E5,3.666E4,9.337E6,0.0399,1.3165,1.2359,1,-0.002,3,1
124,4.8826,4.8519,4.9455,451.30602,451.3046,451.30826,1.486E6,5.361E4,2.158E4,1.486E6,0,1,1,2,0,0.753,3.28,0.00148,0.0011,0,20,,,,,,,,,,,,,,,,,,,,,,,DETECTED,451.30676,451.30484,451.30817,4.8831,4.8538,4.9455,1.486E6,5.361E4,2.158E4,1.486E6,0.034,1.2773,1.2509,,,,,DETECTED,451.30528,451.3046,451.30826,4.882,4.8519,4.9365,1.303E6,4.921E4,7.594E4,1.303E6,0.0374,1.3343,1.1879,,,2,1
125,4.8826,4.8436,4.9601,469.31658,469.31503,469.31885,3.078E6,1.17E5,2.419E4,3.078E6,0,1,1,2,0,0.742,3.42,0.00161,0.0011,0,20,,,,,,,,,,,,,,,,,,,,,,,DETECTED,469.31738,469.31598,469.31885,4.8831,4.8461,4.9535,3.078E6,1.17E5,3.928E4,3.078E6,0.0359,1.2707,1.3549,,,2,1,DETECTED,469.31577,469.31503,469.31778,4.882,4.8436,4.9601,2.972E6,1.152E5,2.419E4,2.972E6,0.0373,1.2958,1.3086,,,2,1
127,4.8826,4.8436,4.9612,505.33731,505.33481,505.34076,2.609E6,1.028E5,2.358E4,2.609E6,0,1,1,2,0,0.7,3.99,0.00201,0.0011,0,20,10,[M+H]+,2,504.33036,128;127,,,,,,,,,,,,,,,,,,DETECTED,505.33832,505.33548,505.33963,4.8831,4.8461,4.9612,2.505E6,9.888E4,3.093E4,2.505E6,0.0376,1.2903,1.3774,,,2,1,DETECTED,505.3363,505.33481,505.34076,4.882,4.8436,4.9601,2.609E6,1.028E5,2.358E4,2.609E6,0.0377,1.277,1.3107,,,2,1
128,4.8826,4.8117,4.9377,522.36452,522.36218,522.36578,2.642E6,1.105E5,2.723E4,2.642E6,0,1,1,2,0,0.791,2.77,0.00145,0.0011,0,20,10,[M+NH4]+,2,504.33036,128;127,,,,,,,,,,,,,,,,,,DETECTED,522.36524,522.36218,522.36578,4.8831,4.8143,4.9377,2.603E6,1.05E5,4.112E4,2.603E6,0.0377,1.3294,1.5234,,,2,1,DETECTED,522.36379,522.36237,522.36517,4.882,4.8117,4.9365,2.642E6,1.105E5,2.723E4,2.642E6,0.0387,0.7876,1.4264,,,2,1
129,4.8826,4.8436,4.9998,651.39576,651.39362,651.39703,1.727E7,6.948E5,8.054E4,1.727E7,4,1,1,2,0,0.778,2.94,0.00191,0.0011,0,20,8,[M+H]+,5,650.38841,134;130;129;106;135,,,,,,,,,,,,,,,,,,DETECTED,651.39672,651.39484,651.39703,4.8831,4.8461,4.9933,1.727E7,6.948E5,8.064E4,1.727E7,0.0378,1.2806,1.464,2,-0.0106,4,1,DETECTED,651.3948,651.39362,651.39667,4.882,4.8436,4.9998,1.694E7,6.899E5,8.054E4,1.694E7,0.0391,1.2808,1.314,2,-0.0126,3,1
130,4.8826,4.8436,4.9998,668.42219,668.4209,668.42346,4.575E8,1.833E7,2.063E6,4.575E8,8,1,1,2,0,0.787,2.82,0.00189,0.0011,0,20,8,[M+NH4]+,5,650.38841,130;129;106;135,,,,,,,,,,,,,,,,,,DETECTED,668.42313,668.42157,668.42346,4.8831,4.8461,4.9933,4.575E8,1.833E7,2.261E6,4.575E8,0.0376,1.2777,1.3719,4,-0.0192,5,1,DETECTED,668.42124,668.4209,668.42267,4.882,4.8436,4.9998,4.359E8,1.803E7,2.063E6,4.359E8,0.0391,1.3246,1.455,4,-0.0196,5,1
131,4.8826,4.8436,4.9998,671.43037,671.42889,671.43335,8.088E6,3.226E5,2.62E4,8.088E6,2,1,1,2,0,0.777,2.95,0.00198,0.0011,0,20,,,,,,,,,,,,,,,,,,,,,,,DETECTED,671.43136,671.42889,671.43219,4.8831,4.8461,4.9933,8.088E6,3.226E5,3.464E4,8.088E6,0.0377,1.2685,1.3663,1,-0.002,5,1,DETECTED,671.42938,671.42902,671.43335,4.882,4.8436,4.9998,7.705E6,3.155E5,2.62E4,7.705E6,0.0388,1.3279,1.3062,1,0.0024,5,1
132,4.8826,4.8354,4.9998,689.34607,689.34149,689.34814,6.12E6,3.242E5,6.829E4,6.12E6,4,1,1,2,0,0.789,2.79,0.00192,0.0011,0,20,,,,,,,,,,,,,,,,,,,,,,,DETECTED,689.34703,689.34149,689.34814,4.8831,4.8379,4.9933,6.12E6,3.242E5,8.299E4,6.12E6,0.0507,1.2625,1.4186,2,0.0054,3,1,DETECTED,689.34511,689.34192,689.34595,4.882,4.8354,4.9998,5.433E6,3.14E5,6.829E4,5.433E6,0.0561,1.3197,1.5223,2,-0.0109,3,1
133,4.8826,4.8436,4.9679,694.43729,694.43481,694.43903,2.366E6,9.27E4,1.596E4,2.366E6,0,1,1,2,0,0.78,2.91,0.00202,0.0011,0,20,,,,,,,,,,,,,,,,,,,,,,,DETECTED,694.4383,694.43481,694.43903,4.8831,4.8461,4.9612,2.308E6,9.27E4,2.614E4,2.308E6,0.0386,1.2635,1.3738,,,2,1,DETECTED,694.43628,694.43573,694.43884,4.882,4.8436,4.9679,2.366E6,9.225E4,1.596E4,2.366E6,0.0365,1.2702,1.2626,,,2,1
134,4.8826,4.8461,4.9365,1318.81125,1318.80627,1318.81433,2.753E7,9.011E5,1.276E4,2.753E7,4,1,1,2,0,0.766,3.1,0.00409,0.0011,0,20,8,[2M+NH4]+,5,650.38841,134;129;106,,,,,,,,,,,,,,,,,,DETECTED,1318.81329,1318.80994,1318.81433,4.8831,4.8461,4.9298,2.702E7,8.744E5,1.276E4,2.702E7,0.0315,1.1281,1.2523,2,-0.009,5,1,DETECTED,1318.80921,1318.80627,1318.81274,4.882,4.8519,4.9365,2.753E7,9.011E5,1.2E5,2.753E7,0.0318,1.0916,1.2702,2,-0.0092,5,1
135,4.8826,4.8461,4.9443,1323.76648,1323.76074,1323.77283,1.348E7,4.606E5,1.141E4,1.348E7,2,1,1,2,0,0.753,3.27,0.00433,0.0011,0,20,8,[2M+Na]+,5,650.38841,130;129;135,,,,,,,,,,,,,,,,,,DETECTED,1323.76865,1323.76074,1323.77136,4.8831,4.8461,4.9298,1.348E7,4.606E5,1.427E5,1.348E7,0.0325,1.1522,1.1293,1,-0.0046,5,1,DETECTED,1323.76432,1323.76379,1323.77283,4.882,4.8519,4.9443,1.133E7,4.025E5,1.141E4,1.133E7,0.0356,1.0997,1.1154,1,-0.0047,4,1
137,4.886,4.86,4.9198,1158.73794,1158.73083,1158.74438,8.251E5,2.804E4,1.819E5,8.251E5,0,1,1,2,0,0.712,3.74,0.00433,0.0057,0,20,12,[M+NH4]+,2,1140.70341,140;137,,,,,,,,,,,,,,,,,,DETECTED,1158.7401,1158.73474,1158.74341,4.8831,4.8616,4.9198,7.773E5,2.582E4,1.819E5,7.773E5,0.0339,1.3503,1.7006,,,2,1,DETECTED,1158.73577,1158.73083,1158.74438,4.8889,4.86,4.9187,8.251E5,2.804E4,2.036E5,8.251E5,0.0347,1.017,1.034,,,2,1
