id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,area_norm,height_norm,sample_rsd:area_rsd,sample_rsd:height_rsd,sample_rsd:area_norm_rsd,sample_rsd:height_norm_rsd,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:preferred_annotation,preferred_annotation:compound_name,preferred_annotation:mol_formula,preferred_annotation:adduct,preferred_annotation:score,preferred_annotation:precursor_mz,preferred_annotation:annotation_method,preferred_annotation:database_name,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:smiles,preferred_annotation:isomeric_smiles,preferred_annotation:inchi,preferred_annotation:neutral_mass,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:rt,preferred_annotation:compound_annotation_score,preferred_annotation:rt_relative_error,preferred_annotation:comment,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:isomeric_smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:comment,compound_db_identity:compound_db_identity,compound_db_identity:compound_name,compound_db_identity:compound_annotation_score,compound_db_identity:precursor_mz,compound_db_identity:mz_diff_ppm,compound_db_identity:mz_diff,compound_db_identity:rt,compound_db_identity:database_name,compound_db_identity:rt_absolute_error,compound_db_identity:rt_relative_error,lipid_annotations:lipid_annotations,datafile:171103_PMA_TK_QC_04-4to5min.mzML:feature_state,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:fwhm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:area,datafile:171103_PMA_TK_QC_04-4to5min.mzML:height,datafile:171103_PMA_TK_QC_04-4to5min.mzML:area_norm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:height_norm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:intensity_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:intensity_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:charge,datafile:171103_PMA_TK_QC_04-4to5min.mzML:fragment_scans,datafile:171103_PMA_TK_QC_04-4to5min.mzML:isotopes,datafile:171103_PMA_TK_QC_04-4to5min.mzML:tailing_factor,datafile:171103_PMA_TK_QC_04-4to5min.mzML:asymmetry_factor,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_ms2_apex_distance,datafile:171103_PMA_TK_QC_05-4to5min.mzML:feature_state,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:fwhm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:area,datafile:171103_PMA_TK_QC_05-4to5min.mzML:height,datafile:171103_PMA_TK_QC_05-4to5min.mzML:area_norm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:height_norm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:intensity_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:intensity_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:charge,datafile:171103_PMA_TK_QC_05-4to5min.mzML:fragment_scans,datafile:171103_PMA_TK_QC_05-4to5min.mzML:isotopes,datafile:171103_PMA_TK_QC_05-4to5min.mzML:tailing_factor,datafile:171103_PMA_TK_QC_05-4to5min.mzML:asymmetry_factor,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_ms2_apex_distance
23,302.21167,302.21115,302.21207,4.2213,4.1408,4.2539,8.494E4,1.531E6,1.497E5,2.653E6,0.0506,0.0132,0.0626,0.0012,9.063E4,1.531E6,1,2,1,2,2,0.977,0.24,0.00007,0.0036,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,302.21163,302.21115,302.21207,4.2231,4.1427,4.2539,0.0441,8.494E4,1.503E6,1.497E5,2.648E6,1.225E5,1.503E6,1,1,3,,,-0.0099,DETECTED,302.2117,302.21146,302.21201,4.2195,4.1408,4.2505,0.0386,7.907E4,1.531E6,1.37E5,2.653E6,9.063E4,1.531E6,1,1,3,,,-0.01
24,296.20096,296.20035,296.202,4.229,4.1918,4.3878,6.927E4,8.378E5,1.221E5,1.476E6,0.0621,0.0219,0.0741,0.0339,1.959E4,8.378E5,1,0,1,2,2,0.986,0.13,0.00004,0.0036,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,296.20094,296.20035,296.20154,4.2308,4.1918,4.3878,0.0797,6.927E4,8.378E5,1.221E5,1.476E6,2.194E4,8.378E5,1,,2,,,,DETECTED,296.20098,296.20041,296.202,4.2272,4.1961,4.3836,0.0772,6.345E4,8.122E5,1.099E5,1.407E6,1.959E4,8.122E5,1,,2,,,
25,314.21139,314.21094,314.2121,4.2406,4.1997,4.3483,2.616E6,6.329E7,4.609E6,1.115E8,0.0525,0.0548,0.0645,0.0668,1.163E6,6.329E7,1,6,1,2,0,0.96,0.46,0.00014,0.0043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,314.21132,314.21094,314.21204,4.2384,4.1997,4.3483,0.0361,2.616E6,6.329E7,4.609E6,1.115E8,1.272E6,6.329E7,1,3,4,1.5186,1.7084,0.0101,DETECTED,314.21147,314.21124,314.2121,4.2428,4.2039,4.3444,0.0363,2.428E6,5.857E7,4.206E6,1.015E8,1.163E6,5.857E7,1,3,4,1.2708,1.2282,0.0101
26,336.19325,336.19266,336.19443,4.2406,4.1997,4.3522,9.468E4,2.166E6,1.668E5,3.816E6,0.0741,0.0821,0.0861,0.0941,3.583E4,2.166E6,1,3,1,2,0,0.949,0.61,0.0002,0.0043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,336.19315,336.19266,336.19421,4.2384,4.1997,4.3483,0.0381,9.468E4,2.166E6,1.668E5,3.816E6,5.562E4,2.166E6,1,2,3,1.923,1.7208,-0.0097,DETECTED,336.19335,336.19308,336.19443,4.2428,4.2039,4.3522,0.0375,8.525E4,1.928E6,1.477E5,3.34E6,3.583E4,1.928E6,1,1,2,1.7284,1.2292,0.004
27,377.21985,377.21902,377.22116,4.2406,4.2039,4.3522,5.642E4,1.338E6,9.941E4,2.357E6,0.071,0.0898,0.083,0.1017,2.199E4,1.338E6,1,2,1,2,0,0.98,0.19,0.00007,0.0043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,377.21981,377.21921,377.22116,4.2384,4.2075,4.3483,0.0368,5.642E4,1.338E6,9.941E4,2.357E6,3.969E4,1.338E6,1,1,2,2.0258,1.7879,0.0057,DETECTED,377.21989,377.21902,377.22116,4.2428,4.2039,4.3522,0.037,5.102E4,1.178E6,8.838E4,2.041E6,2.199E4,1.178E6,1,1,2,1.7156,1.2924,0.0057
28,627.41567,627.41431,627.41669,4.2406,4.2075,4.2978,1.147E5,3.683E6,2.154E5,6.915E6,0.0276,0.0331,0.1246,0.1301,8.398E3,3.683E6,1,2,1,2,0,0.94,0.73,0.00045,0.0043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,627.41544,627.41431,627.41669,4.2384,4.2075,4.2929,0.0306,1.147E5,3.683E6,2.154E5,6.915E6,8.398E3,3.683E6,1,1,4,1.2241,1.3785,0.004,DETECTED,627.4159,627.41486,627.41663,4.2428,4.2117,4.2978,0.0308,1.103E5,3.515E6,1.805E5,5.75E6,1.612E4,3.515E6,1,1,4,0.9802,0.8621,-0.0021
29,341.38926,341.38867,341.39127,4.264,4.1019,4.5967,2.658E5,1.12E6,4.604E5,1.94E6,0.0189,0.1067,0.0069,0.0947,6.568E4,1.12E6,1,4,1,2,0,0.918,0.13,0.00004,0.0579,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,341.38924,341.38867,341.39084,4.2929,4.1427,4.5829,0.2544,2.588E5,9.628E5,4.559E5,1.696E6,1.128E5,9.628E5,1,3,2,,,-0.0256,DETECTED,341.38929,341.3887,341.39127,4.235,4.1019,4.5967,0.2091,2.658E5,1.12E6,4.604E5,1.94E6,6.568E4,1.12E6,1,1,2,,,0.0293
30,300.28979,300.2887,300.29047,4.268,4.2272,4.4809,1.555E5,3.4E6,2.694E5,5.889E6,0.0241,0.0307,0.0121,0.0187,1.809E4,3.4E6,1,2,1,2,0,0.976,0.27,0.00008,0.0029,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,300.28983,300.2887,300.29028,4.2694,4.2308,4.4809,0.0378,1.503E5,3.255E6,2.648E5,5.736E6,4.114E4,3.255E6,1,1,3,1.6679,1.5372,-0.0099,DETECTED,300.28975,300.2894,300.29047,4.2665,4.2272,4.4781,0.0371,1.555E5,3.4E6,2.694E5,5.889E6,1.809E4,3.4E6,1,1,3,1.7825,1.663,-0.0107
32,288.19592,288.19534,288.19641,4.272,4.1961,4.5598,9.787E5,4.312E6,1.724E6,7.598E6,0.0882,0.0325,0.1002,0.0445,1.319E6,4.312E6,1,13,1,2,0,0.967,0.27,0.00008,0.0109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,288.19588,288.19534,288.19629,4.2775,4.1997,4.5598,0.2074,9.787E5,4.312E6,1.724E6,7.598E6,1.538E6,4.312E6,1,7,3,,,-0.0411,DETECTED,288.19596,288.19559,288.19641,4.2665,4.1961,4.5425,0.2005,8.638E5,4.119E6,1.496E6,7.135E6,1.319E6,4.119E6,1,6,3,,,-0.0508
33,302.2116,302.21063,302.21216,4.2875,4.2505,4.4393,1.282E5,3.025E6,2.258E5,5.33E6,0.0785,0.0998,0.0905,0.1117,1.776E4,3.025E6,1,3,1,2,2,0.988,0.07,0.00002,0.0049,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,302.21159,302.21133,302.21207,4.285,4.2539,4.4034,0.0371,1.282E5,3.025E6,2.258E5,5.33E6,2.692E4,3.025E6,1,2,3,,1.5833,-0.0098,DETECTED,302.21162,302.21063,302.21216,4.29,4.2505,4.4393,0.0381,1.147E5,2.626E6,1.987E5,4.55E6,1.776E4,2.626E6,1,1,3,,1.1251,-0.01
35,346.22269,346.22162,346.22394,4.2954,4.2579,4.4504,6.054E4,6.67E5,1.067E5,1.175E6,0.0815,0.1145,0.0934,0.1264,2.113E4,6.67E5,1,0,1,2,0,0.948,0.62,0.00021,0.0049,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,346.22258,346.22162,346.2229,4.2929,4.2617,4.4504,0.0914,6.054E4,6.67E5,1.067E5,1.175E6,2.113E4,6.67E5,1,,2,2.9753,4.8906,,DETECTED,346.22279,346.2222,346.22394,4.2978,4.2579,4.4471,0.0964,5.395E4,5.671E5,9.346E4,9.824E5,3.562E4,5.671E5,1,,2,2.4465,3.7483,
36,374.25397,374.25323,374.25497,4.2954,4.2539,4.4549,9.69E4,1.251E6,1.707E5,2.203E6,0.0205,0.0054,0.0326,0.0174,3.344E4,1.251E6,1,2,1,2,0,0.968,0.35,0.00013,0.0049,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,374.2539,374.25348,374.25497,4.2929,4.2539,4.4504,0.0625,9.69E4,1.251E6,1.707E5,2.203E6,4.33E4,1.251E6,1,1,3,2.8626,4.575,-0.0022,DETECTED,374.25403,374.25323,374.25464,4.2978,4.2579,4.4549,0.0529,9.413E4,1.241E6,1.631E5,2.15E6,3.344E4,1.241E6,1,1,3,2.4223,3.745,-0.0022
37,331.24807,331.24741,331.24847,4.3264,4.2665,4.38,5.725E4,1.156E6,1.009E5,2.038E6,0.0778,0.0874,0.0898,0.0994,2.121E4,1.156E6,1,2,1,2,0,0.941,0.71,0.00024,0.0046,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,331.24795,331.24741,331.24823,4.3241,4.2694,4.38,0.0482,5.725E4,1.156E6,1.009E5,2.038E6,2.121E4,1.156E6,1,1,3,0.8909,0.7506,0.0132,DETECTED,331.24819,331.24771,331.24847,4.3287,4.2665,4.3758,0.0499,5.128E4,1.022E6,8.883E4,1.77E6,2.602E4,1.022E6,1,1,2,0.8149,0.5769,0.0118
38,623.36464,623.3631,623.3656,4.3264,4.2665,4.3836,3.134E4,6.043E5,5.885E4,1.135E6,0.0646,0.0761,0.1613,0.1726,1.695E4,6.043E5,1,0,1,2,0,0.962,0.43,0.00027,0.0046,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,623.36451,623.3631,623.36523,4.3241,4.2694,4.3722,0.0533,3.134E4,6.043E5,5.885E4,1.135E6,2.321E4,6.043E5,1,,3,0.8839,0.7616,,DETECTED,623.36478,623.36328,623.3656,4.3287,4.2665,4.3836,0.054,2.86E4,5.426E5,4.68E4,8.878E5,1.695E4,5.426E5,1,,3,0.8506,0.6273,
39,640.39107,640.38788,640.39313,4.3264,4.2579,4.4961,8.012E5,1.569E7,1.504E6,2.945E7,0.0614,0.0861,0.1581,0.1825,2.839E4,1.569E7,1,5,1,2,0,0.945,0.65,0.00042,0.0046,0,,,,,,,f1: 0.979,f1,,,0.979,640.3911,Compound DB,fake_is_norm.csv,,,,,,,-0.00003,-0.05,-0.0036,4.33,0.979,0.0008,,,,,,,,,,,,,,,,,,f1: 0.979,f1,0.979,640.3911,-0.05,-0.00003,4.33,fake_is_norm.csv,-0.0036,0.0008,,DETECTED,640.39086,640.38788,640.39288,4.3241,4.2617,4.4961,0.049,8.012E5,1.569E7,1.504E6,2.945E7,2.839E4,1.569E7,1,2,5,0.8771,0.7416,-0.0351,DETECTED,640.39128,640.38873,640.39313,4.3287,4.2579,4.4626,0.053,7.346E5,1.389E7,1.202E6,2.272E7,3.491E4,1.389E7,1,3,4,0.828,0.5967,-0.041
40,645.34638,645.34283,645.34766,4.3264,4.2617,4.3956,1.168E5,2.306E6,2.193E5,4.33E6,0.0359,0.0391,0.1328,0.136,2.126E4,2.306E6,1,4,1,2,0,0.944,0.68,0.00044,0.0046,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,645.34616,645.34393,645.34668,4.3241,4.2617,4.3956,0.0489,1.168E5,2.306E6,2.193E5,4.33E6,2.126E4,2.306E6,1,2,4,0.8761,0.7487,-0.0178,DETECTED,645.3466,645.34283,645.34766,4.3287,4.2665,4.3914,0.0498,1.11E5,2.182E6,1.816E5,3.57E6,2.492E4,2.182E6,1,2,3,0.8329,0.5957,-0.0255
41,661.31199,661.30859,661.31274,4.3264,4.2665,4.38,3.116E4,6.431E5,5.85E4,1.207E6,0.0229,0.0903,0.1199,0.1866,1.008E4,6.431E5,1,0,1,2,0,0.941,0.71,0.00047,0.0046,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,661.31176,661.30859,661.31232,4.3241,4.2694,4.38,0.0464,3.116E4,6.431E5,5.85E4,1.207E6,1.008E4,6.431E5,1,,3,0.8817,0.7244,,DETECTED,661.31223,661.31036,661.31274,4.3287,4.2665,4.3679,0.0564,3.017E4,5.659E5,4.936E4,9.258E5,5.429E4,5.659E5,1,,3,0.7992,0.5658,
42,322.10124,322.10065,322.10233,4.3303,4.29,4.4426,7.453E4,1.772E6,1.313E5,3.122E6,0.1731,0.1527,0.185,0.1646,1.345E4,1.772E6,1,2,1,2,0,0.945,0.68,0.00022,0.0032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,322.10113,322.10065,322.10233,4.3319,4.2929,4.4426,0.0383,7.453E4,1.772E6,1.313E5,3.122E6,1.828E4,1.772E6,1,1,2,1.2168,1.1703,-0.0099,DETECTED,322.10134,322.10104,322.10162,4.3287,4.29,4.415,0.0377,5.827E4,1.426E6,1.009E5,2.471E6,1.345E4,1.426E6,1,1,2,1.29,1.4176,-0.0021
43,437.19356,437.19141,437.19437,4.3342,4.2384,4.3601,3.211E4,6.766E5,5.658E4,1.192E6,0.0782,0.1157,0.0902,0.1277,8.708E4,6.766E5,1,0,1,2,0,0.956,0.5,0.00022,0.0046,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,437.19345,437.19208,437.19406,4.3319,4.2384,4.3566,0.0337,3.211E4,6.766E5,5.658E4,1.192E6,1.176E5,6.766E5,1,,3,,,,DETECTED,437.19367,437.19141,437.19437,4.3365,4.2428,4.3601,0.0352,2.875E4,5.743E5,4.98E4,9.948E5,8.708E4,5.743E5,1,,2,,,
44,322.2014,322.20108,322.20233,4.3701,4.3164,4.4229,1.922E5,3.573E6,3.386E5,6.296E6,0.0546,0.0751,0.0666,0.0871,4.074E4,3.573E6,1,4,1,2,2,0.977,0.24,0.00008,0.0043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,322.20136,322.20123,322.20193,4.3722,4.3164,4.4191,0.053,1.922E5,3.573E6,3.386E5,6.296E6,4.074E4,3.573E6,1,2,4,,,-0.0179,DETECTED,322.20144,322.20108,322.20233,4.3679,4.321,4.4229,0.0539,1.779E5,3.213E6,3.081E5,5.566E6,1.268E5,3.213E6,1,2,4,,,-0.0117
45,350.23271,350.2323,350.23331,4.3701,4.3164,4.4191,1.615E5,2.754E6,2.845E5,4.82E6,0.0427,0.0047,0.0547,0.0073,2.814E4,2.754E6,1,4,1,2,2,0.985,0.13,0.00005,0.0043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,350.23268,350.23251,350.23309,4.3722,4.3164,4.4191,0.0605,1.615E5,2.736E6,2.845E5,4.82E6,2.814E4,2.736E6,1,2,3,,,-0.0117,DETECTED,350.23273,350.2323,350.23331,4.3679,4.321,4.415,0.0576,1.52E5,2.754E6,2.633E5,4.77E6,1.022E5,2.754E6,1,2,3,,,-0.0101
47,314.21146,314.21112,314.21207,4.3857,4.3444,4.5126,3.88E5,6.667E6,6.836E5,1.175E7,0.2457,0.0498,0.2573,0.0618,3.912E5,6.667E6,1,5,1,2,0,0.993,0.03,0.00001,0.0041,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,314.21146,314.21127,314.21167,4.3878,4.3483,4.5126,0.0412,3.88E5,6.667E6,6.836E5,1.175E7,3.912E5,6.667E6,1,3,3,,,-0.0116,DETECTED,314.21145,314.21112,314.21207,4.3836,4.3444,4.4229,0.0412,2.731E5,6.213E6,4.732E5,1.076E7,1.163E6,6.213E6,1,2,3,,,-0.0055
48,510.11217,510.11093,510.11343,4.4013,4.3644,4.4653,3.159E4,8.087E5,5.93E4,1.518E6,0.0324,0.0343,0.1294,0.1313,4.03E4,8.087E5,1,0,1,2,0,0.99,0.06,0.00003,0.0042,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,510.11219,510.11145,510.11343,4.4034,4.3644,4.4653,0.036,3.159E4,8.087E5,5.93E4,1.518E6,4.03E4,8.087E5,1,,3,1.324,1.4269,,DETECTED,510.11216,510.11093,510.11279,4.3992,4.3679,4.4549,0.0366,3.017E4,7.704E5,4.936E4,1.26E6,5.932E4,7.704E5,1,,3,1.3753,1.6498,
49,286.18031,286.1796,286.18146,4.4092,4.3164,4.8064,6.956E5,2.023E6,1.226E6,3.544E6,0.1053,0.0041,0.1172,0.0079,8.035E5,2.023E6,1,18,1,2,0,0.971,0.33,0.00009,0.0042,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,286.18027,286.1796,286.18118,4.4113,4.3164,4.8064,0.4408,6.956E5,2.012E6,1.226E6,3.544E6,8.868E5,2.012E6,1,10,4,,,-0.0652,DETECTED,286.18036,286.1799,286.18146,4.4071,4.3287,4.772,0.3158,5.992E5,2.023E6,1.038E6,3.505E6,8.035E5,2.023E6,1,8,4,,,-0.0335
51,297.05847,297.05792,297.06042,4.4132,4.3679,4.6041,5.667E4,6.733E5,9.816E4,1.179E6,0.0396,0.0041,0.0276,0.0079,3.959E4,6.733E5,1,0,1,2,0,0.964,0.42,0.00012,0.0037,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,297.0584,297.05792,297.06042,4.4113,4.3722,4.5906,0.0521,5.358E4,6.694E5,9.44E4,1.179E6,6.561E4,6.694E5,1,,2,2.9814,5.4159,,DETECTED,297.05853,297.05804,297.05997,4.415,4.3679,4.6041,0.0504,5.667E4,6.733E5,9.816E4,1.166E6,3.959E4,6.733E5,1,,2,,,
52,462.30643,462.30588,462.30826,4.4132,4.3722,4.5891,5.155E4,5.333E5,8.93E4,9.238E5,0.3491,0.0299,0.3378,0.0179,5.115E4,5.333E5,1,0,1,2,0,0.963,0.43,0.0002,0.0037,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,462.30633,462.30588,462.30673,4.4113,4.3722,4.4731,0.0696,3.114E4,5.112E5,5.487E4,9.007E5,5.115E4,5.112E5,1,,3,,,,DETECTED,462.30653,462.30588,462.30826,4.415,4.3758,4.5891,0.0745,5.155E4,5.333E5,8.93E4,9.238E5,5.172E4,5.333E5,1,,3,2.807,4.8134,
53,312.23135,312.23035,312.233,4.4371,4.3679,4.4809,5.025E4,9.52E5,8.855E4,1.677E6,0.0192,0.004,0.0312,0.0161,3.58E4,9.52E5,1,1,1,2,2,0.991,0.04,0.00001,0.0045,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,312.23134,312.23035,312.233,4.4348,4.3722,4.4809,0.0504,5.025E4,9.52E5,8.855E4,1.677E6,4.248E4,9.52E5,1,1,2,,,0.0056,DETECTED,312.23135,312.23035,312.23294,4.4393,4.3679,4.4781,0.0485,4.891E4,9.466E5,8.472E4,1.64E6,3.58E4,9.466E5,1,,2,,,
54,267.17199,267.1713,267.17224,4.4487,4.4113,4.4781,4.037E4,1.163E6,7.113E4,2.049E6,0.047,0.0741,0.0591,0.0861,1.108E5,1.163E6,1,0,1,2,2,0.972,0.36,0.0001,0.0033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,267.17194,267.1713,267.17224,4.4504,4.4113,4.4731,0.0346,4.037E4,1.163E6,7.113E4,2.049E6,1.108E5,1.163E6,1,,2,,,,DETECTED,267.17204,267.17145,267.17212,4.4471,4.415,4.4781,0.0354,3.777E4,1.047E6,6.543E4,1.814E6,2.481E5,1.047E6,1,,2,,,
55,273.14851,273.14819,273.14948,4.4562,4.4191,4.5039,3.107E4,8.168E5,5.474E4,1.439E6,0.1129,0.1002,0.1248,0.1121,4.964E4,8.168E5,1,0,1,2,0,0.97,0.39,0.00011,0.0027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,273.14846,273.14819,273.14902,4.4576,4.4191,4.5039,0.0363,3.107E4,8.168E5,5.474E4,1.439E6,4.964E4,8.168E5,1,,2,,1.294,,DETECTED,273.14857,273.14828,273.14948,4.4549,4.4229,4.4934,0.0362,2.648E4,7.087E5,4.586E4,1.228E6,6.179E4,7.087E5,1,,2,,1.3924,
56,298.21672,298.21594,298.2186,4.4562,4.3601,4.7564,4.933E5,9.897E6,8.692E5,1.744E7,0.045,0.0603,0.057,0.0723,4.675E4,9.897E6,1,6,1,2,0,0.976,0.28,0.00008,0.0027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,298.21668,298.21594,298.21799,4.4576,4.3644,4.7564,0.0384,4.933E5,9.897E6,8.692E5,1.744E7,4.675E4,9.897E6,1,3,3,0.9756,0.7803,-0.0485,DETECTED,298.21676,298.21603,298.2186,4.4549,4.3601,4.7008,0.0382,4.628E5,9.088E6,8.018E5,1.574E7,5.478E4,9.088E6,1,3,3,1.0089,0.8314,-0.0421
57,305.17503,305.17462,305.17697,4.4562,4.3522,4.5039,2.372E5,5.917E6,4.179E5,1.043E7,0.0285,0.1201,0.0405,0.1321,2.469E5,5.917E6,1,2,1,2,3,0.939,0.77,0.00024,0.0027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,305.17491,305.17462,305.17627,4.4576,4.4191,4.5039,0.0377,2.372E5,5.917E6,4.179E5,1.043E7,2.491E5,5.917E6,1,1,4,,,0.0101,DETECTED,305.17515,305.1748,305.17697,4.4549,4.3522,4.5012,0.0377,2.278E5,4.99E6,3.947E5,8.645E6,2.469E5,4.99E6,1,1,4,,,0.0273
58,327.15677,327.15613,327.15717,4.4562,4.415,4.509,1.35E5,3.57E6,2.379E5,6.291E6,0.1469,0.1577,0.1588,0.1696,2.442E4,3.57E6,1,2,1,2,0,0.968,0.38,0.00012,0.0027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,327.15671,327.15637,327.15701,4.4576,4.4191,4.5039,0.0364,1.35E5,3.57E6,2.379E5,6.291E6,2.442E4,3.57E6,1,1,3,1.1624,1.2056,-0.0093,DETECTED,327.15684,327.15613,327.15717,4.4549,4.415,4.509,0.0359,1.096E5,2.854E6,1.899E5,4.944E6,2.777E4,2.854E6,1,1,3,1.2547,1.3175,-0.0099
