id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,ion_mobility_range:min,ion_mobility_range:max,ccs,ion_mobility_unit,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,ion_identities:iin_id,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:precursor_mz,preferred_annotation:score,preferred_annotation:adduct,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:mol_formula,preferred_annotation:smiles,preferred_annotation:inchi,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:ccs,preferred_annotation:ccs_percent_error,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,feature_group,ion_mobility,datafile:wwtp_RA2_6567.d:feature_state,datafile:wwtp_RA2_6567.d:mz,datafile:wwtp_RA2_6567.d:mz_range:min,datafile:wwtp_RA2_6567.d:mz_range:max,datafile:wwtp_RA2_6567.d:rt,datafile:wwtp_RA2_6567.d:rt_range:min,datafile:wwtp_RA2_6567.d:rt_range:max,datafile:wwtp_RA2_6567.d:fwhm,datafile:wwtp_RA2_6567.d:ion_mobility_range:min,datafile:wwtp_RA2_6567.d:ion_mobility_range:max,datafile:wwtp_RA2_6567.d:ccs,datafile:wwtp_RA2_6567.d:ion_mobility_unit,datafile:wwtp_RA2_6567.d:area,datafile:wwtp_RA2_6567.d:height,datafile:wwtp_RA2_6567.d:intensity_range:min,datafile:wwtp_RA2_6567.d:intensity_range:max,datafile:wwtp_RA2_6567.d:charge,datafile:wwtp_RA2_6567.d:fragment_scans,datafile:wwtp_RA2_6567.d:isotopes,datafile:wwtp_RA2_6567.d:tailing_factor,datafile:wwtp_RA2_6567.d:asymmetry_factor,datafile:wwtp_RA2_6567.d:ion_mobility,datafile:wwtp_RA2_6567.d:msms_info,datafile:wwtp_RA2_6567.d:rt_ms2_apex_distance,datafile:wwtp_RA2_6568.d:feature_state,datafile:wwtp_RA2_6568.d:mz,datafile:wwtp_RA2_6568.d:mz_range:min,datafile:wwtp_RA2_6568.d:mz_range:max,datafile:wwtp_RA2_6568.d:rt,datafile:wwtp_RA2_6568.d:rt_range:min,datafile:wwtp_RA2_6568.d:rt_range:max,datafile:wwtp_RA2_6568.d:fwhm,datafile:wwtp_RA2_6568.d:ion_mobility_range:min,datafile:wwtp_RA2_6568.d:ion_mobility_range:max,datafile:wwtp_RA2_6568.d:ccs,datafile:wwtp_RA2_6568.d:ion_mobility_unit,datafile:wwtp_RA2_6568.d:area,datafile:wwtp_RA2_6568.d:height,datafile:wwtp_RA2_6568.d:intensity_range:min,datafile:wwtp_RA2_6568.d:intensity_range:max,datafile:wwtp_RA2_6568.d:charge,datafile:wwtp_RA2_6568.d:fragment_scans,datafile:wwtp_RA2_6568.d:isotopes,datafile:wwtp_RA2_6568.d:tailing_factor,datafile:wwtp_RA2_6568.d:asymmetry_factor,datafile:wwtp_RA2_6568.d:ion_mobility,datafile:wwtp_RA2_6568.d:msms_info,datafile:wwtp_RA2_6568.d:rt_ms2_apex_distance
343,219.12249,219.11837,219.12551,2.9793,2.9157,3.0973,0.7401,0.7814,0,Vs/cm^2,4.184E3,7.045E4,1.133E3,7.045E4,,0,1,2,0,0.955,1.09,0.00024,0.0179,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.7581,DETECTED,219.12237,219.11843,219.12551,2.9703,2.9432,3.0973,0.0706,0.7431,0.7803,,Vs/cm^2,3.679E3,5.377E4,1.133E3,5.377E4,,,,2.5007,4.6721,0.7576,0,,DETECTED,219.12261,219.11837,219.12544,2.9882,2.9157,3.0608,0.0586,0.7401,0.7814,,Vs/cm^2,4.184E3,7.045E4,3.466E3,7.045E4,,,,1.2005,1.485,0.7587,0,
344,393.20995,393.20356,393.21654,2.9793,2.925,3.0791,0.8327,0.8706,0,Vs/cm^2,2.244E3,3.597E4,1.686E2,3.597E4,,0,1,2,0,0.974,0.7,0.00027,0.0003,0.0031,,,,,,5,4,370.22062,327;326;344;325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.8558,DETECTED,393.21008,393.20356,393.21619,2.9794,2.925,3.0791,0.0664,0.8378,0.8706,,Vs/cm^2,2.244E3,3.597E4,1.686E2,3.597E4,,,,1.0942,1.278,0.8542,0,,DETECTED,393.20981,393.20391,393.21654,2.9792,2.9338,3.0608,0.0575,0.8327,0.8696,,Vs/cm^2,2.065E3,3.327E4,1.693E3,3.327E4,,,,1.2005,1.5819,0.8573,0,
348,267.14385,267.13862,267.14884,2.9838,2.9066,3.0698,0.7422,0.7937,162.5,Vs/cm^2,8.813E3,1.441E5,3.991E3,1.441E5,1,2,1,2,0,0.827,2.8,0.00075,0.0093,0.0032,124,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.7736,DETECTED,267.14423,267.14103,267.14884,2.9885,2.925,3.052,0.0562,0.7534,0.7926,162.5,Vs/cm^2,8.813E3,1.441E5,3.991E3,1.441E5,1,1,2,0.9394,0.9194,0.772,10,0.0399,DETECTED,267.14348,267.13862,267.14643,2.9792,2.9066,3.0698,0.0484,0.7422,0.7937,,Vs/cm^2,7.961E3,1.364E5,5.276E3,1.364E5,,1,,0.665,1.3689,0.7752,10,0.0073
349,177.11227,177.10928,177.1158,2.9838,2.9429,3.0154,0.8706,0.891,0,Vs/cm^2,5.124E2,1.699E4,1.653E3,1.699E4,,0,1,2,0,0.839,9.03,0.0016,0.0088,0.0071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8803,DETECTED,177.11307,177.10944,177.1158,2.9794,2.9432,3.0066,0.026,0.8706,0.891,,Vs/cm^2,5.124E2,1.699E4,3.026E3,1.699E4,,,,0.8746,0.8943,0.8767,0,,DETECTED,177.11147,177.10928,177.11564,2.9882,2.9429,3.0154,0.0906,0.8736,0.89,,Vs/cm^2,3.758E2,1.02E4,1.653E3,1.02E4,,,,0.7996,0.5993,0.8838,0,
351,237.13329,237.12958,237.13697,2.9883,2.8795,3.061,0.7431,0.7761,161.97,Vs/cm^2,1.434E3,2.468E4,5.708E2,2.468E4,1,0,1,2,0,0.876,0.17,0.00004,0.0183,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.7643,DETECTED,237.13331,237.12958,237.13694,2.9975,2.9068,3.061,0.0486,0.7431,0.7761,,Vs/cm^2,1.382E3,2.337E4,5.708E2,2.337E4,,,,0.8503,0.4056,0.7638,0,,DETECTED,237.13327,237.12961,237.13697,2.9792,2.8795,3.0426,0.0414,0.7463,0.7731,161.97,Vs/cm^2,1.434E3,2.468E4,2.088E3,2.468E4,1,,2,1.1176,1.2905,0.7649,0,
352,271.18064,271.17584,271.18655,2.9883,2.952,3.061,0.7534,0.7834,0,Vs/cm^2,9.642E2,1.814E4,1.176E3,1.814E4,,0,1,2,0,0.859,4.65,0.00126,0.0183,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.7746,DETECTED,271.18001,271.17584,271.18372,2.9975,2.9522,3.061,0.0484,0.7534,0.7823,,Vs/cm^2,9.642E2,1.814E4,1.176E3,1.814E4,,,,1.2009,1.0067,0.7741,0,,DETECTED,271.18127,271.17606,271.18655,2.9792,2.952,3.0608,0.071,0.7567,0.7834,,Vs/cm^2,7.329E2,1.042E4,2.156E3,1.042E4,,,,2.0008,3.0016,0.7752,0,
355,285.05467,285.04889,285.05993,2.9929,2.9432,3.061,0.7473,0.7741,0,Vs/cm^2,8.727E2,1.809E4,1.175E3,1.809E4,,0,1,2,0,0.711,9.54,0.00272,0.0274,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7623,DETECTED,285.05331,285.04889,285.05696,3.0066,2.9432,3.061,0.0378,0.7473,0.7741,,Vs/cm^2,8.727E2,1.809E4,1.175E3,1.809E4,,,,0.9287,0.8336,0.7617,0,,DETECTED,285.05602,285.05186,285.05993,2.9792,2.952,3.0336,0.1033,0.7505,0.7711,,Vs/cm^2,6.341E2,1.257E4,5.177E3,1.257E4,,,,1.5004,2.0009,0.7628,0,
356,182.09588,182.09139,182.10015,3.002,2.961,3.0698,0.6102,0.6394,0,Vs/cm^2,9.318E2,1.682E4,7.51E2,1.682E4,,2,0.5,1,0,1,0,0,0,0,125,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6212,ESTIMATED,182.09596,182.09156,182.10015,3.0066,2.9794,3.0248,0.3085,0.6102,0.6394,,Vs/cm^2,3.967E2,1.415E4,7.51E2,1.415E4,,,,0.8337,0.9877,0.6185,0,,DETECTED,182.09581,182.09139,182.09999,2.9973,2.961,3.0698,0.0551,0.6114,0.6385,,Vs/cm^2,9.318E2,1.682E4,3.356E3,1.682E4,,2,,1.4986,1.9955,0.6239,4,0.0435
358,402.23368,402.22806,402.24116,2.9974,2.925,3.0971,0.8645,0.9196,0,Vs/cm^2,8.013E3,1.261E5,1.019E3,1.261E5,1,16,1,2,0,0.972,0.74,0.0003,0.0002,0.0011,16,34,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.8925,DETECTED,402.23353,402.22806,402.24084,2.9975,2.925,3.0882,0.0572,0.8645,0.9196,,Vs/cm^2,8.013E3,1.261E5,3.212E3,1.261E5,,10,,1.165,1.281,0.8931,10,-0.029,DETECTED,402.23383,402.22838,402.24116,2.9973,2.9338,3.0971,0.0586,0.8675,0.9164,,Vs/cm^2,6.993E3,1.124E5,1.019E3,1.124E5,1,6,2,1.36,1.7986,0.892,7,-0.0108
359,246.17026,246.16693,246.1745,3.0019,2.9338,3.088,0.7215,0.7546,0,Vs/cm^2,1.266E3,2.222E4,1.405E3,2.222E4,,0,1,2,0,0.936,2.31,0.00057,0.0089,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7334,DETECTED,246.16997,246.16693,246.17442,2.9975,2.9703,3.0429,0.0401,0.7224,0.7473,,Vs/cm^2,9.196E2,2.222E4,2.874E3,2.222E4,,,,1.3356,1.6711,0.7307,0,,DETECTED,246.17054,246.16701,246.1745,3.0064,2.9338,3.088,0.0431,0.7215,0.7546,,Vs/cm^2,1.266E3,2.099E4,1.405E3,2.099E4,,,,1.2287,1.577,0.736,0,
365,490.24896,490.24012,490.25775,3.002,2.9613,3.061,0.9672,0.9948,0,Vs/cm^2,7.016E2,2.245E4,1.159E3,2.245E4,,4,0.5,1,0,1,0,0,0,0,126,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9739,DETECTED,490.24861,490.24013,490.25424,3.0066,2.9613,3.061,0.0245,0.9684,0.9948,,Vs/cm^2,7.016E2,2.245E4,1.159E3,2.245E4,,4,,0.808,1.2347,0.9765,4,0.0073,ESTIMATED,490.24932,490.24012,490.25775,2.9973,2.9792,3.0064,0.0162,0.9672,0.9915,,Vs/cm^2,2.694E2,1.652E4,5.656E3,1.652E4,,,,0.749,0.4981,0.9712,0,
367,182.09556,182.09139,182.10015,3.011,2.9247,3.061,0.6239,0.6435,137.53,Vs/cm^2,7.214E2,9.521E3,4.392E2,9.521E3,1,2,0.5,1,0,0.8,0,0,0,0,127,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6327,DETECTED,182.09561,182.09156,182.10015,3.0157,2.9613,3.061,0.0641,0.6248,0.6435,137.53,Vs/cm^2,3.842E2,9.268E3,4.392E2,9.268E3,1,2,2,0.6663,0.3214,0.6394,4,-0.0054,ESTIMATED,182.09551,182.09139,182.09784,3.0064,2.9247,3.0608,0.0646,0.6239,0.6427,,Vs/cm^2,7.214E2,9.521E3,1.862E3,9.521E3,,,,0.833,0.6661,0.626,0,
371,300.19933,300.19457,300.20595,3.0201,2.8613,3.1515,0.6955,0.7381,0,Vs/cm^2,6.121E3,8.4E4,3.454E3,8.4E4,2,10,0.5,1,0,1,0,0,0,0,128,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7158,ESTIMATED,300.19868,300.19457,300.20561,3.0157,2.925,3.0429,0.0636,0.6955,0.7349,,Vs/cm^2,3.539E3,8.4E4,4.334E3,8.4E4,,,,0.6626,0.4573,0.71,0,,DETECTED,300.19997,300.19491,300.20595,3.0245,2.8613,3.1515,0.0738,0.6967,0.7381,,Vs/cm^2,6.121E3,7.21E4,3.454E3,7.21E4,2,10,2,0.8529,0.9734,0.7215,10,-0.0018
373,504.22696,504.21609,504.23403,3.0246,2.9792,3.0791,0.9644,0.9915,0,Vs/cm^2,4.716E2,1.203E4,1.439E3,1.203E4,,2,1,2,1,0.697,5.5,0.00277,0.0365,0.0028,129,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9759,DETECTED,504.22835,504.2233,504.23403,3.0429,2.9975,3.0791,0.0234,0.9644,0.9826,,Vs/cm^2,2.907E2,7.479E3,1.439E3,7.479E3,,,,0.8991,1.1529,0.9745,0,,DETECTED,504.22558,504.21609,504.23398,3.0064,2.9792,3.0426,0.0422,0.9733,0.9915,,Vs/cm^2,4.716E2,1.203E4,3.01E3,1.203E4,,2,,1.1657,1.3314,0.9773,3,0.0072
376,272.18561,272.18139,272.1895,3.0292,2.9794,3.1152,0.7307,0.7814,159.56,Vs/cm^2,4.277E3,6.781E4,2.377E3,6.781E4,1,0,1,2,0,0.785,4.56,0.00124,0.0088,0.0032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.7571,DETECTED,272.18499,272.18139,272.18928,3.0248,2.9794,3.1064,0.0631,0.7307,0.7803,,Vs/cm^2,4.277E3,6.781E4,2.923E3,6.781E4,,,,1.5618,1.8685,0.7555,0,,DETECTED,272.18623,272.18161,272.1895,3.0336,2.9973,3.1152,0.0519,0.7339,0.7814,159.56,Vs/cm^2,3.625E3,6.582E4,2.377E3,6.582E4,1,,2,1.4726,1.7409,0.7587,0,
377,416.21244,416.20534,416.21861,3.0292,2.9882,3.1336,0.8818,0.9278,0,Vs/cm^2,3.455E3,5.837E4,3.159E3,5.837E4,1,0,1,2,0,0.885,2.68,0.00111,0.0088,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.9068,DETECTED,416.21188,416.20534,416.21834,3.0248,2.9885,3.1336,0.0636,0.887,0.9278,,Vs/cm^2,3.279E3,4.875E4,3.159E3,4.875E4,,,,1.9281,2.556,0.9053,0,,DETECTED,416.21299,416.20561,416.21861,3.0336,2.9882,3.1333,0.0772,0.8818,0.9205,,Vs/cm^2,3.455E3,5.837E4,3.231E3,5.837E4,1,,2,1.6299,1.5317,0.9083,0,
380,415.25406,415.24727,415.26053,3.0473,3.0064,3.1424,0.9074,0.9408,0,Vs/cm^2,6.881E3,1.156E5,1.657E3,1.156E5,1,3,0.5,1,0,1,0,0,0,0,130,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.918,ESTIMATED,415.25343,415.24727,415.26025,3.061,3.0066,3.0882,0.0899,0.9074,0.94,,Vs/cm^2,6.14E3,1.156E5,3.245E3,1.156E5,,,,0.7497,0.4995,0.9176,0,,DETECTED,415.25469,415.24754,415.26053,3.0336,3.0064,3.1424,0.0591,0.9083,0.9408,,Vs/cm^2,6.881E3,1.103E5,1.657E3,1.103E5,1,3,2,2.1916,2.9055,0.9185,5,0.0037
383,163.09959,163.09598,163.10411,3.0382,2.9975,3.1243,0.5443,0.5683,0,Vs/cm^2,2.368E3,3.744E4,5.143E3,3.744E4,,23,1,2,0,0.886,6.74,0.0011,0.0088,0.0012,131,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5563,DETECTED,163.09904,163.09608,163.10218,3.0338,2.9975,3.1155,0.0864,0.5453,0.5683,,Vs/cm^2,2.368E3,3.157E4,5.143E3,3.157E4,,11,,1.6243,2.2485,0.5557,22,-0.02,DETECTED,163.10014,163.09598,163.10411,3.0426,3.0154,3.1243,0.0572,0.5443,0.5674,,Vs/cm^2,2.139E3,3.744E4,9.374E3,3.744E4,,12,,2.0006,3.0012,0.5569,20,-0.02
384,437.23519,437.22908,437.24259,3.0382,3.0064,3.1245,0.8879,0.9144,0,Vs/cm^2,6.884E2,1.564E4,1.567E2,1.564E4,,0,1,2,0,0.817,4.17,0.00183,0.0093,0.0052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8987,DETECTED,437.23428,437.22908,437.23907,3.0429,3.0157,3.1245,0.0771,0.889,0.9115,,Vs/cm^2,5.626E2,9.756E3,1.567E2,9.756E3,,,,1.7872,2.4399,0.9013,0,,DETECTED,437.2361,437.22927,437.24259,3.0336,3.0064,3.0789,0.0406,0.8879,0.9144,,Vs/cm^2,6.884E2,1.564E4,2.836E3,1.564E4,,,,1.3351,1.6702,0.8961,0,
387,415.25399,415.24727,415.26053,3.0382,3.0064,3.1605,0.8706,0.9135,185.81,Vs/cm^2,1.182E4,1.739E5,1.344E3,1.739E5,1,18,0.5,1,0,0.8,0,0,0,0,1,6,2,117,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8997,ESTIMATED,415.25325,415.24727,415.26025,3.0338,3.0066,3.1336,0.084,0.8706,0.9135,,Vs/cm^2,1.182E4,1.739E5,2.341E3,1.739E5,,,,2.3227,2.9868,0.9013,0,,DETECTED,415.25473,415.24754,415.26053,3.0426,3.0064,3.1605,0.0623,0.8716,0.9124,185.81,Vs/cm^2,1.121E4,1.711E5,1.344E3,1.711E5,1,18,2,1.5924,2.026,0.8981,19,-0.0054
388,432.28061,432.2739,432.28736,3.0428,2.9975,3.1787,0.8747,0.9461,190.63,Vs/cm^2,6.413E4,1.077E6,2.455E3,1.077E6,1,3,0.5,1,0,0.8,0,0,0,0,1,1,24,117,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9221,ESTIMATED,432.28009,432.2739,432.28714,3.0429,2.9975,3.1336,0.0567,0.8747,0.9461,,Vs/cm^2,6.413E4,1.077E6,2.455E3,1.077E6,,,,1.7732,2.0303,0.9216,0,,DETECTED,432.28113,432.27411,432.28736,3.0426,3.0064,3.1787,0.0609,0.8757,0.9449,190.63,Vs/cm^2,6.22E4,9.657E5,2.351E4,9.657E5,1,3,3,1.7076,2.1315,0.9225,3,-0.0109
389,534.27928,534.26959,534.288,3.0428,2.9703,3.1152,1.0049,1.0393,0,Vs/cm^2,6.356E2,1.06E4,9.578E2,1.06E4,,4,0.5,1,0,1,0,0,0,0,132,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0244,ESTIMATED,534.27971,534.26959,534.288,3.0429,2.9703,3.061,0.0613,1.0049,1.0393,,Vs/cm^2,4.217E2,9.817E3,2.072E3,9.817E3,,,,0.6248,0.2497,1.0231,0,,DETECTED,534.27884,534.27315,534.28787,3.0426,3.0154,3.1152,0.088,1.0056,1.0379,,Vs/cm^2,6.356E2,1.06E4,9.578E2,1.06E4,,4,,1.8338,2.6676,1.0258,7,0.0037
390,235.09774,235.09321,235.10298,3.0428,3.0066,3.1155,0.6955,0.7195,0,Vs/cm^2,8.778E2,1.991E4,1.068E3,1.991E4,,0,1,2,0,0.971,0.25,0.00006,0.0184,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7054,DETECTED,235.09771,235.09321,235.10298,3.052,3.0066,3.1155,0.0351,0.6955,0.7183,,Vs/cm^2,8.778E2,1.991E4,1.068E3,1.991E4,,,,1.2,1.5234,0.7059,0,,DETECTED,235.09777,235.09323,235.10056,3.0336,3.0245,3.0789,0.0231,0.6988,0.7195,,Vs/cm^2,4.601E2,1.286E4,5.82E3,1.286E4,,,,3.012,5.024,0.705,0,
396,426.10035,426.09333,426.10672,3.0473,3.0154,3.1061,0.9225,0.9603,0,Vs/cm^2,1.187E3,3.428E4,1.45E3,3.428E4,,1,0.5,1,0,1,0,0,0,0,133,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9475,ESTIMATED,426.10051,426.09333,426.10648,3.0429,3.0157,3.0791,0.2184,0.9237,0.9603,,Vs/cm^2,1.187E3,3.428E4,1.915E3,3.428E4,,,,1.1656,1.3313,0.9461,0,,DETECTED,426.10018,426.09356,426.10672,3.0517,3.0154,3.1061,0.0401,0.9225,0.9591,,Vs/cm^2,1.092E3,2.406E4,1.45E3,2.406E4,,1,,1.2506,1.847,0.949,2,0.0127
402,297.19099,297.18569,297.19701,3.0609,3.0064,3.1696,0.7505,0.7896,162.39,Vs/cm^2,5.75E3,8.619E4,1.363E3,8.619E4,1,0,1,2,0,0.786,4.52,0.00134,0.0003,0.0032,,,,,,6,3,296.18399,407;402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.7736,DETECTED,297.19032,297.18569,297.19393,3.061,3.0248,3.1427,0.0642,0.7534,0.7864,,Vs/cm^2,4.118E3,6.695E4,8.692E3,6.695E4,,,,1.6254,2.3117,0.772,0,-0.0199,DETECTED,297.19167,297.18602,297.19701,3.0608,3.0064,3.1696,0.0801,0.7505,0.7896,162.39,Vs/cm^2,5.75E3,8.619E4,1.363E3,8.619E4,1,,2,1.2373,1.8244,0.7752,0,-0.0145
403,297.19128,297.18569,297.19701,3.0609,3.0064,3.1696,0.7823,0.8266,0,Vs/cm^2,2.341E4,3.693E5,2.014E3,3.693E5,1,4,1,2,0,0.865,4.83,0.00144,0.0003,0.001,134,-1,0,1,0,6,3,296.18399,407;403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.8024,DETECTED,297.19056,297.18569,297.19393,3.061,3.0157,3.1517,0.0637,0.7823,0.8255,,Vs/cm^2,2.341E4,3.693E5,5.218E3,3.693E5,,1,,1.3621,1.8461,0.8029,4,-0.029,DETECTED,297.192,297.18602,297.19701,3.0608,3.0064,3.1696,0.0594,0.7855,0.8266,,Vs/cm^2,2.209E4,3.514E5,2.014E3,3.514E5,1,3,2,1.4473,1.8725,0.8019,6,-0.0145
404,251.14935,251.14514,251.15282,3.0609,3.0154,3.1517,0.707,0.7463,153.4,Vs/cm^2,1.57E3,3.431E4,1.122E3,3.431E4,1,0,1,2,0,0.84,1.9,0.00048,0.0179,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.7292,DETECTED,251.14911,251.14514,251.15271,3.052,3.0248,3.1517,0.0348,0.7142,0.7411,153.4,Vs/cm^2,1.57E3,3.431E4,2.813E3,3.431E4,1,,2,2.3336,4.6522,0.7266,0,,DETECTED,251.14959,251.14524,251.15282,3.0698,3.0154,3.1424,0.113,0.707,0.7463,,Vs/cm^2,1.399E3,3.042E4,1.122E3,3.042E4,,,,1.0319,3.1857,0.7319,0,
406,268.17615,268.17037,268.18101,3.0654,3.0245,3.1787,0.71,0.7493,0,Vs/cm^2,3.324E3,5.556E4,1.291E3,5.556E4,,8,1,2,0,0.871,4.65,0.00125,0.0093,0.0053,1,-1,1,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.7334,DETECTED,268.17553,268.17037,268.18081,3.0701,3.0248,3.1427,0.0527,0.71,0.7493,,Vs/cm^2,3.041E3,5.224E4,1.291E3,5.224E4,,3,,1.1214,1.1778,0.7307,4,-0.0018,DETECTED,268.17677,268.17318,268.18101,3.0608,3.0245,3.1787,0.0608,0.7112,0.7463,,Vs/cm^2,3.324E3,5.556E4,2.203E3,5.556E4,,5,,1.7035,1.6941,0.736,6,-0.0018
407,314.21806,314.21139,314.22307,3.0654,3.0154,3.1608,0.772,0.8235,168.13,Vs/cm^2,1.83E4,2.745E5,4.266E3,2.745E5,1,18,1,2,0,0.699,3.89,0.00122,0.0088,0.001,1,8,11,117,7,6,3,296.18399,402;407;403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.8045,DETECTED,314.21745,314.21139,314.22269,3.061,3.0157,3.1608,0.0736,0.772,0.8235,168.23,Vs/cm^2,1.83E4,2.745E5,6.788E3,2.745E5,1,10,3,1.4204,2.024,0.805,10,-0.0109,DETECTED,314.21867,314.21459,314.22307,3.0698,3.0154,3.1605,0.0594,0.7814,0.8204,168.02,Vs/cm^2,1.673E4,2.68E5,4.266E3,2.68E5,1,8,3,1.0877,1.2109,0.804,8,-0.0018
408,214.14306,214.13892,214.146,3.0609,3.0064,3.1605,0.6635,0.6967,0,Vs/cm^2,6.359E2,1.926E4,1.804E3,1.926E4,,1,0.5,1,0,1,0,0,0,0,135,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6847,ESTIMATED,214.14326,214.13901,214.146,3.052,3.0429,3.1064,0.0286,0.6643,0.6955,,Vs/cm^2,6.359E2,1.926E4,1.841E3,1.926E4,,,,3.5037,6.0073,0.6872,0,,DETECTED,214.14286,214.13892,214.14591,3.0698,3.0064,3.1605,0.0403,0.6635,0.6967,,Vs/cm^2,6.298E2,8.642E3,1.804E3,8.642E3,,1,,1.2148,1.4295,0.6822,2,0.0254
413,360.23866,360.2335,360.2456,3.0836,3.0248,3.1427,0.8378,0.8931,0,Vs/cm^2,2.146E3,3.104E4,1.145E3,3.104E4,,3,1,2,0,0.943,0.67,0.00024,0.0274,0.0051,136,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.868,DETECTED,360.23854,360.2335,360.2456,3.0973,3.0248,3.1427,0.0625,0.8378,0.8931,,Vs/cm^2,2.146E3,3.104E4,1.927E3,3.104E4,,,,0.8496,0.7175,0.8706,0,,DETECTED,360.23878,360.23391,360.24298,3.0698,3.0336,3.1333,0.0736,0.8593,0.8879,,Vs/cm^2,1.091E3,2.054E4,1.145E3,2.054E4,,3,,1.3751,1.7502,0.8655,4,-0.0109
