area,ion_mobility,rt,mz_range:min,mz_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,spectral_db_matches:comment,intensity_range:min,intensity_range:max,feature_group,ccs,ion_mobility_unit,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,id,ion_mobility_range:min,ion_mobility_range:max,height,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:area,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:charge,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:fragment_scans,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_ms2_apex_distance,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:fwhm,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:feature_state,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:intensity_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:intensity_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ccs,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:asymmetry_factor,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:isotopes,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_unit,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:msms_info,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:tailing_factor,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:height,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:area,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:charge,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:fragment_scans,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_ms2_apex_distance,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:fwhm,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:feature_state,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:intensity_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:intensity_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ccs,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:asymmetry_factor,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:isotopes,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_unit,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:msms_info,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:tailing_factor,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:height,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:area,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:charge,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:fragment_scans,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_ms2_apex_distance,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:fwhm,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:feature_state,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:intensity_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:intensity_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ccs,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:asymmetry_factor,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:isotopes,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_unit,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:msms_info,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:tailing_factor,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:height
3.476E2,0.7709,3.8602,471.95762,471.9753,2,0,1,3,0,0.935,1.46,0.00069,0.0177,0.0021,3.7726,4.0505,471.96642,,,,,,,,,,,,,,,,,,1.262E2,2.608E3,33,0,Vs/cm^2,,,,,,,,,909,0.7593,0.7859,2.608E3,3.297E2,0.772,3.8544,471.95817,471.97519,2,,0.0621,0.1385,3.7891,4.0505,DETECTED,471.96679,3.784E2,2.608E3,,2.2254,2,Vs/cm^2,0,0.7595,0.7828,2.0004,2.608E3,3.476E2,0.77,3.8542,471.95762,471.97463,,,0.0949,0.1425,3.7726,4.0341,DETECTED,471.9661,2.161E2,2.541E3,,1.7857,,Vs/cm^2,0,0.7593,0.7859,1.4211,2.541E3,2.486E2,0.7707,3.8719,471.95829,471.9753,2,,0.0457,0.1231,3.7739,4.0191,DETECTED,471.96638,1.262E2,2.477E3,,0.6709,2,Vs/cm^2,0,0.7599,0.7814,1.2504,2.477E3
5.747E2,0.7703,3.8711,493.95165,493.9692,2,0,1,3,0,0.908,0.95,0.00047,0.0656,0.0007,3.7726,4.0845,493.96154,,,,,,,,,,,,,,,,,,3.109E2,4.274E3,33,0,Vs/cm^2,,,,,,,,,913,0.7541,0.7859,4.274E3,5.627E2,0.7702,3.9035,493.95165,493.96906,,,,0.1378,3.7891,4.0505,DETECTED,493.96183,4.018E2,4.183E3,,0.9901,,Vs/cm^2,0,0.7541,0.781,1.0552,4.183E3,5.747E2,0.77,3.8379,493.95461,493.96853,2,,,0.1318,3.7726,4.0178,DETECTED,493.96136,3.109E2,4.274E3,,3.3956,2,Vs/cm^2,0,0.7575,0.7859,1.8769,4.274E3,5.73E2,0.7707,3.8719,493.95179,493.9692,2,,,0.11,3.7903,4.0845,DETECTED,493.96142,3.669E2,3.994E3,,1.9457,2,Vs/cm^2,0,0.7563,0.7814,1.6444,3.994E3
8.518E2,0.738,3.8711,493.95165,493.9692,1,0,1,3,0,0.901,1.1,0.00054,0.0014,0.0031,3.7889,4.0845,493.96155,,,,,,,,,,,,,,,,,,8.243E2,6.271E3,33,152.25,Vs/cm^2,,,,,,,,,914,0.7217,0.7541,6.271E3,7.878E2,0.7378,3.8708,493.95165,493.96906,,,,0.1429,3.7891,4.0505,DETECTED,493.96156,1.148E3,5.289E3,,2.2,,Vs/cm^2,0,0.727,0.7541,1.6,5.289E3,7.911E2,0.7396,3.8706,493.95461,493.96853,1,,,0.1886,3.7889,4.0178,DETECTED,493.96127,8.427E2,5.937E3,152.25,1.8033,2,Vs/cm^2,0,0.7217,0.7539,1.4017,5.937E3,8.518E2,0.7365,3.8719,493.95179,493.9692,2,,,0.1197,3.7903,4.0845,DETECTED,493.96181,8.243E2,6.271E3,,8.7912,2,Vs/cm^2,0,0.722,0.7527,1.8014,6.271E3
8.914E2,0.8621,3.8657,580.9535,580.97308,1,0,0.667,2,0,0.797,1.61,0.00093,0.0313,0.0016,3.7726,4.0178,580.96394,,,,,,,,,,,,,,,,,,3.763E2,5.78E3,33,176.56,Vs/cm^2,,,,,,,,,916,0.8316,0.8802,5.78E3,7.099E2,0.8624,3.8544,580.95398,580.97286,,,,0.1347,3.8054,3.9688,ESTIMATED,580.96367,1.356E3,5.554E3,,2.333,,Vs/cm^2,0,0.8325,0.8781,1.6665,5.554E3,8.914E2,0.8612,3.887,580.9535,580.97238,1,,,0.1549,3.7726,4.0178,DETECTED,580.9636,5.846E2,5.78E3,176.56,1.1438,2,Vs/cm^2,0,0.8316,0.8802,1.0719,5.78E3,8.346E2,0.8627,3.8556,580.9542,580.97308,,,,0.1778,3.7739,4.0027,DETECTED,580.96454,3.763E2,5.678E3,,1.7996,,Vs/cm^2,0,0.8382,0.8785,1.3998,5.678E3
3.888E3,0.7386,3.8766,449.96312,449.98042,2,6,1,3,0,0.854,1.79,0.00081,0.0162,0.0018,3.7726,4.1009,449.97169,,,,,,,,,,,,,,,,,,8.385E2,2.52E4,33,152.38,Vs/cm^2,,,,,,,,,917,0.7202,0.7559,2.52E4,3.488E3,0.7396,3.8708,449.96371,449.98032,2,2,0.1111,0.1368,3.7891,4.0668,DETECTED,449.97193,3.007E3,2.326E4,,3.069,2,Vs/cm^2,2,0.7233,0.7559,1.6993,2.326E4,3.502E3,0.7378,3.887,449.96312,449.97973,2,4,0.0621,0.1442,3.7726,4.0178,DETECTED,449.97116,8.385E2,2.423E4,,1.2705,2,Vs/cm^2,6,0.7217,0.7539,1.0719,2.423E4,3.888E3,0.7383,3.8719,449.9638,449.98042,1,,,0.1391,3.7739,4.1009,DETECTED,449.97196,9.949E2,2.52E4,152.38,3.0728,2,Vs/cm^2,0,0.7202,0.7527,1.6678,2.52E4
1.1E3,0.738,3.8765,880.92753,880.9614,1,13,1,3,0,0.805,1.3,0.00114,0.0165,0.0031,3.7726,4.0518,880.94543,,,,,,,,,,,,,,,,,,5.73E2,7.626E3,33,150.13,Vs/cm^2,,,,,,,,,918,0.7163,0.7527,7.626E3,1.022E3,0.7396,3.8871,880.92886,880.9614,1,3,-0.036,0.1399,3.7727,4.0341,DETECTED,880.94583,9.782E2,7.02E3,150.45,1.2846,2,Vs/cm^2,10,0.7197,0.7523,1.1423,7.02E3,1.01E3,0.7378,3.8706,880.92753,880.96007,1,7,0.0065,0.147,3.7726,4.0178,DETECTED,880.94469,5.73E2,7.306E3,,1.5024,2,Vs/cm^2,10,0.7163,0.7504,1.2512,7.306E3,1.1E3,0.7365,3.8719,880.92883,880.96138,1,3,0.0719,0.1487,3.7903,4.0518,DETECTED,880.94576,1.234E3,7.626E3,149.81,1.7386,2,Vs/cm^2,8,0.722,0.7527,1.6008,7.626E3
7.62E2,0.9557,3.8875,493.95166,493.9692,2,0,1,3,0,0.94,0.9,0.00044,0.0314,0.004,3.7726,4.0845,493.96144,,,,,,,,,,,,,,,,,,1.975E2,5.005E3,33,0,Vs/cm^2,,,,,,,,,921,0.9218,0.9704,5.005E3,4.36E2,0.9575,3.8871,493.95166,493.96906,2,,,0.1474,3.8054,4.0505,DETECTED,493.96154,5.931E2,2.859E3,,2.0005,2,Vs/cm^2,0,0.9456,0.9678,1.5003,2.859E3,4.234E2,0.9535,3.9033,493.95461,493.96853,,,,0.1434,3.7726,4.0178,DETECTED,493.96118,2.047E2,2.769E3,,0.9672,,Vs/cm^2,0,0.9434,0.9704,0.9378,2.769E3,7.62E2,0.9561,3.8719,493.95179,493.9692,,,,0.2079,3.7739,4.0845,DETECTED,493.96162,1.975E2,5.005E3,,2.3799,,Vs/cm^2,0,0.9218,0.9663,1.5843,5.005E3
2.097E3,0.7392,3.8875,471.95761,471.9753,2,6,1,3,0,0.961,0.95,0.00045,0.0014,0.0013,3.7726,4.0668,471.9665,,,,,,,,,,,,,,,,,,6.196E2,1.434E4,33,0,Vs/cm^2,,,,,,,,,922,0.7197,0.7541,1.434E4,2.097E3,0.7396,3.8871,471.95817,471.97519,2,2,0.0621,0.154,3.7727,4.0668,DETECTED,471.96664,1.908E3,1.309E4,,1.5701,2,Vs/cm^2,2,0.7197,0.7541,1.2851,1.309E4,1.84E3,0.7396,3.887,471.95761,471.97463,2,2,0.0785,0.1153,3.7726,4.0341,DETECTED,471.9662,9.547E2,1.434E4,,1.2911,2,Vs/cm^2,2,0.7199,0.7539,1.1433,1.434E4,1.73E3,0.7383,3.8883,471.95829,471.9753,2,2,0.0947,0.1314,3.7739,4.0191,DETECTED,471.96665,6.196E2,1.299E4,,1.143,2,Vs/cm^2,2,0.7202,0.7509,1.0715,1.299E4
5.135E2,0.844,3.8929,309.1442,309.1579,1,2,1,3,0,0.772,5.19,0.0016,0.0829,0.0014,3.7563,4.0681,309.15084,,,,,,,,,,,,,,,,,,3.168E2,3.599E3,,176.39,Vs/cm^2,,,,,,,,,925,0.8223,0.8629,3.599E3,3.955E2,0.8449,3.8544,309.14688,309.1579,,,,0.1546,3.7891,3.9851,DETECTED,309.1516,8.886E2,2.868E3,,1.9998,,Vs/cm^2,0,0.8237,0.8624,1.4999,2.868E3,4.407E2,0.8438,3.887,309.14631,309.15732,,,,0.1912,3.7563,4.0014,DETECTED,309.15093,3.168E2,3.049E3,,0.8756,,Vs/cm^2,0,0.8246,0.8629,0.9378,3.049E3,5.135E2,0.8435,3.9373,309.1442,309.15522,1,2,0.013,5.12,3.7575,4.0681,DETECTED,309.15,3.737E2,3.599E3,176.39,0.7278,2,Vs/cm^2,2,0.8223,0.861,0.8639,3.599E3
5.467E3,0.8615,3.8929,644.9497,644.9704,1,48,1,3,0,0.766,0.75,0.00048,0.0177,0.0014,3.7726,4.1009,644.95996,,,,,,,,,,,,,,,,,,1.505E3,3.354E4,33,176.23,Vs/cm^2,,,,,,,,,926,0.8403,0.8819,3.354E4,5.467E3,0.8624,3.8871,644.95027,644.97016,1,16,-0.085,0.1502,3.7891,4.0831,DETECTED,644.95995,7.66E3,3.354E4,176.41,1.9993,2,Vs/cm^2,16,0.8449,0.8816,1.4997,3.354E4,5.06E3,0.8612,3.887,644.9497,644.96959,1,16,-0.0687,0.1453,3.7726,4.0505,DETECTED,644.95972,2.563E3,3.194E4,176.16,1.4298,3,Vs/cm^2,16,0.8403,0.8802,1.2149,3.194E4,5.288E3,0.861,3.9046,644.95051,644.9704,1,16,-0.0197,0.1418,3.7739,4.1009,DETECTED,644.9602,1.505E3,3.102E4,176.12,1.5014,2,Vs/cm^2,16,0.8435,0.8819,1.2507,3.102E4
2.198E4,0.9868,3.9365,698.90555,698.93039,1,4,0.667,2,1,0.78,0.5,0.00035,0.0012,0.0049,3.9035,3.9863,698.91801,,,,,,,,,,,,,,,,,,1.02E2,5.026E5,,201.31,Vs/cm^2,,,,,,,,,945,0.9612,1.0103,5.026E5,1.025E4,0.9882,3.9361,698.90555,698.93039,1,1,0.0131,0.042,3.9035,3.9851,DETECTED,698.91856,6.845E4,2.347E5,201.81,1.4992,4,Vs/cm^2,1,0.9644,1.0068,1.2496,2.347E5,3.75E1,0.9888,3.936,698.90896,698.92966,,,,0.0409,3.9196,3.9851,ESTIMATED,698.91656,1.02E2,1.141E3,,3.0075,,Vs/cm^2,0,0.9704,0.9971,2.0038,1.141E3,2.198E4,0.9833,3.9373,698.90576,698.92647,1,3,-0.0033,0.0423,3.9046,3.9863,DETECTED,698.91891,1.47E5,5.026E5,200.81,1.5003,3,Vs/cm^2,3,0.9612,1.0103,1.2501,5.026E5
4.135E2,1.012,3.9691,471.21612,471.2338,,4,0.667,2,0,0.858,2.26,0.00107,0.034,0.0049,3.7236,4.0505,471.22414,,,,,,,,,,,,,,,,,,5.779E2,3.533E3,,0,Vs/cm^2,,,,,,,,,957,0.9955,1.0303,3.533E3,1.212E2,1.0169,4.0015,471.21668,471.23029,,,,0.7664,3.9688,4.0505,ESTIMATED,471.22414,1.024E3,1.784E3,,1.5015,,Vs/cm^2,0,1.0034,1.0303,1.2508,1.784E3,4.135E2,1.0071,3.936,471.21612,471.23312,,2,-0.1341,0.2246,3.7236,4.0505,DETECTED,471.2236,5.779E2,2.027E3,,0.5391,,Vs/cm^2,2,0.9955,1.0303,0.7696,2.027E3,3.177E2,1.012,3.97,471.21679,471.2338,,2,0.0295,0.0556,3.8229,4.0191,DETECTED,471.22467,6.926E2,3.533E3,,0.3341,,Vs/cm^2,2,1.0002,1.0271,0.6671,3.533E3
5.723E3,0.9636,3.9583,618.94901,618.97262,1,0,0.667,2,0,0.798,0.02,0.00001,0.0012,0.0032,3.9198,4.0505,618.96085,,,,,,,,,,,,,,,,,,1.17E2,1.358E5,,197.46,Vs/cm^2,,,,,,,,,960,0.9473,0.9865,1.358E5,3.034E3,0.9661,3.9525,618.94901,618.97239,1,,,0.042,3.9198,4.0015,DETECTED,618.96121,1.554E4,7.164E4,197.79,1.4994,2,Vs/cm^2,0,0.9473,0.9865,1.2497,7.164E4,1.508E1,0.962,3.9687,618.95628,618.96407,,,,0.0682,3.936,4.0505,ESTIMATED,618.96013,1.17E2,1.52E2,,2.496,,Vs/cm^2,0,0.9603,0.9804,1.748,1.52E2,5.723E3,0.9629,3.9536,618.94924,618.97262,1,,,0.0417,3.921,4.0027,DETECTED,618.9612,2.863E4,1.358E5,197.13,1.5026,2,Vs/cm^2,0,0.9475,0.9833,1.2513,1.358E5
1.414E4,0.9659,3.9583,662.93784,662.96204,1,6,0.667,2,0,0.787,0.31,0.00021,0.0012,0.0015,3.9198,4.0027,662.9509,Perfluorotridecanoic acid (PFTriA) (0.942),Perfluorotridecanoic acid (PFTriA),0.942,25,0.9814,[M-H]-,C13HF25O2,C(=O)(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,"InChI=1S/C13HF25O2/c14-2(15,1(39)40)3(16,17)4(18,19)5(20,21)6(22,23)7(24,25)8(26,27)9(28,29)10(30,31)11(32,33)12(34,35)13(36,37)38/h(H,39,40)",663.95773,662.95046,0.00044,0.66,-8.2065,0,1,72629-94-8,1.02E2,3.32E5,,197.35,Vs/cm^2,,,,,,,,,962,0.9407,0.9865,3.32E5,6.87E3,0.9661,3.9525,662.93784,662.96204,1,2,0.013,0.042,3.9198,4.0015,DETECTED,662.95095,3.199E4,1.628E5,197.5,1.07,3,Vs/cm^2,2,0.9439,0.9865,1.2497,1.628E5,2.424E1,0.967,3.9687,662.94126,662.96143,,,,0.046,3.936,4.0014,ESTIMATED,662.95059,1.02E2,6.98E2,,0.5258,,Vs/cm^2,0,0.9535,0.9737,0.9988,6.98E2,1.414E4,0.9646,3.9536,662.93808,662.95824,1,4,0.013,0.042,3.921,4.0027,DETECTED,662.95115,7.618E4,3.32E5,197.2,1.5026,2,Vs/cm^2,4,0.9407,0.9816,1.2513,3.32E5
5.692E2,0.7911,3.9582,518.95129,518.9693,2,0,1,3,0,0.786,4.47,0.00232,0.034,0.0014,3.8706,4.1648,518.96048,,,,,,,,,,,,,,,,,,1.473E2,4.605E3,35,0,Vs/cm^2,,,,,,,,,970,0.7761,0.8077,4.605E3,5.692E2,0.7917,3.9688,518.95129,518.96913,2,,,0.1235,3.8708,4.1648,DETECTED,518.95986,3.894E2,4.605E3,,1.594,2,Vs/cm^2,0,0.7792,0.8077,1.5001,4.605E3,4.252E2,0.7912,3.936,518.95436,518.96863,2,,,0.1178,3.8706,4.1484,DETECTED,518.95962,1.473E2,3.5E3,,3.1209,2,Vs/cm^2,0,0.7771,0.8036,1.7417,3.5E3,5.218E2,0.7904,3.97,518.95145,518.9693,2,,,0.1039,3.8883,4.1172,DETECTED,518.96194,2.872E2,4.495E3,,1.5657,2,Vs/cm^2,0,0.7761,0.8028,1.3094,4.495E3
4.96E3,0.7608,3.9583,474.96069,474.97787,2,4,1,3,0,0.879,1.31,0.00062,0.0176,0.0013,3.8706,4.1827,474.96999,,,,,,,,,,,,,,,,,,1.213E3,3.625E4,35,156.83,Vs/cm^2,,,,,,,,,971,0.7289,0.7846,3.625E4,4.709E3,0.7613,3.9525,474.96069,474.97776,2,,,0.1327,3.8708,4.1485,DETECTED,474.96997,1.213E3,3.109E4,,2.4,2,Vs/cm^2,0,0.7451,0.7846,1.7,3.109E4,4.96E3,0.7611,3.9523,474.96354,474.9772,1,2,-0.0523,0.1189,3.8706,4.1648,DETECTED,474.96968,2.245E3,3.625E4,156.83,3.2276,2,Vs/cm^2,2,0.7289,0.7717,1.7988,3.625E4,4.774E3,0.7599,3.97,474.96421,474.97787,2,2,0.013,0.1363,3.8719,4.1827,DETECTED,474.97031,1.927E3,3.181E4,,2.3022,2,Vs/cm^2,2,0.7455,0.7743,1.5853,3.181E4
8.07E2,0.7602,3.9583,930.924,930.95751,1,0,1,3,0,0.94,1.03,0.00096,0.0176,0.002,3.8706,4.1648,930.94168,,,,,,,,,,,,,,,,,,3.499E2,5.939E3,35,0,Vs/cm^2,,,,,,,,,972,0.736,0.7743,5.939E3,6.627E2,0.7613,3.9525,930.92406,930.95751,,,,0.1189,3.8871,4.0831,DETECTED,930.94132,9.039E2,5.502E3,,1.9985,,Vs/cm^2,0,0.7469,0.772,1.4992,5.502E3,8.07E2,0.7593,3.9523,930.92752,930.9562,1,,,0.11,3.8706,4.1648,DETECTED,930.94144,3.667E2,5.939E3,,1.7374,2,Vs/cm^2,0,0.736,0.7717,1.7988,5.939E3,7.22E2,0.7599,3.97,930.924,930.95746,1,,,0.1235,3.8719,4.1172,DETECTED,930.94229,3.499E2,5.665E3,,1.2992,2,Vs/cm^2,0,0.7419,0.7743,1.2514,5.665E3
4.862E2,0.9591,3.9637,518.95079,518.9693,2,0,1,3,0,0.934,0.58,0.0003,0.0492,0.0058,3.8706,4.1648,518.96027,,,,,,,,,,,,,,,,,,1.554E2,3.275E3,,0,Vs/cm^2,,,,,,,,,976,0.9284,0.9712,3.275E3,4.862E2,0.9627,3.9851,518.95129,518.96913,,,,0.1181,3.8708,4.1485,DETECTED,518.96043,3.978E2,3.275E3,,1.4289,,Vs/cm^2,0,0.9284,0.9712,1.2144,3.275E3,2.186E2,0.9569,3.936,518.95079,518.96863,,,,0.0727,3.8706,4.1648,DETECTED,518.96024,1.995E2,2.205E3,,3.1432,,Vs/cm^2,0,0.9451,0.967,1.7021,2.205E3,1.945E2,0.9578,3.97,518.95146,518.9693,2,,,0.0542,3.8883,4.1009,DETECTED,518.96013,1.554E2,2.11E3,,1.2034,2,Vs/cm^2,0,0.9424,0.9663,1.2914,2.11E3
4.812E2,0.8124,3.9637,537.95432,537.9763,1,0,1,3,0,0.739,4.09,0.0022,0.0655,0.0014,3.8708,4.0994,537.96583,,,,,,,,,,,,,,,,,,4.323E2,4.746E3,35,167,Vs/cm^2,,,,,,,,,977,0.7953,0.8255,4.746E3,3.733E2,0.8131,4.0015,537.95432,537.97249,1,,,0.1256,3.8708,4.0341,DETECTED,537.96451,4.323E2,3.448E3,167,0.2496,2,Vs/cm^2,0,0.7953,0.8255,0.6248,3.448E3,4.812E2,0.8123,3.936,537.95747,537.97563,,,,0.8733,3.887,4.0994,DETECTED,537.96625,4.652E2,3.845E3,,3.336,,Vs/cm^2,0,0.8,0.8211,2.168,3.845E3,3.55E2,0.8117,3.9536,537.95814,537.9763,,,,0.1104,3.8883,4.0027,DETECTED,537.96671,9.432E2,4.746E3,,0.7513,,Vs/cm^2,0,0.8046,0.8223,0.8756,4.746E3
2.6E3,0.7596,3.9637,496.95635,496.97448,2,0,1,3,0,0.907,2.24,0.00111,0.0175,0.0007,3.8706,4.2154,496.96494,,,,,,,,,,,,,,,,,,1.078E3,1.818E4,35,0,Vs/cm^2,,,,,,,,,978,0.7401,0.7753,1.818E4,2.451E3,0.7595,3.9525,496.95687,496.97434,2,,,0.1343,3.8708,4.1976,DETECTED,496.96501,1.078E3,1.513E4,,2.781,2,Vs/cm^2,0,0.7469,0.772,2.0006,1.513E4,2.198E3,0.7593,3.9687,496.95635,496.97381,2,,,0.1301,3.8706,4.0994,DETECTED,496.96435,1.236E3,1.625E4,,1.332,2,Vs/cm^2,0,0.7432,0.7753,1.166,1.625E4,2.6E3,0.7599,3.97,496.95701,496.97448,2,,,0.1184,3.8719,4.2154,DETECTED,496.96546,1.391E3,1.818E4,,3.1491,2,Vs/cm^2,0,0.7401,0.7725,1.752,1.818E4
7.675E2,0.9789,3.9746,518.95079,518.9693,2,0,1,3,0,0.922,1.9,0.00099,0.0164,0.0028,3.8706,4.1648,518.96015,,,,,,,,,,,,,,,,,,2.637E2,6.409E3,35,0,Vs/cm^2,,,,,,,,,986,0.9629,1.0036,6.409E3,7.675E2,0.9797,3.9851,518.95129,518.96913,2,,,0.1437,3.8871,4.1648,DETECTED,518.95965,9.985E2,6.409E3,,1.3342,2,Vs/cm^2,0,0.9678,0.9983,1.4167,6.409E3,6.474E2,0.9771,3.9687,518.95079,518.96863,2,,,0.0982,3.8706,4.1648,DETECTED,518.96016,4.019E2,5.149E3,,1.113,2,Vs/cm^2,0,0.9636,0.9971,1.4988,5.149E3,7.126E2,0.9799,3.97,518.95145,518.9693,,,,0.1346,3.8719,4.1172,DETECTED,518.96063,2.637E2,5.672E3,,1.7436,,Vs/cm^2,0,0.9629,1.0036,1.2514,5.672E3
