id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,ion_mobility_range:min,ion_mobility_range:max,ccs,ion_mobility_unit,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,ion_identities:iin_id,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:precursor_mz,preferred_annotation:score,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:smiles,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:ccs,preferred_annotation:ccs_percent_error,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:smiles,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,feature_group,ion_mobility,datafile:dia_ce40_50width_3mob_BA2_6302.d:feature_state,datafile:dia_ce40_50width_3mob_BA2_6302.d:mz,datafile:dia_ce40_50width_3mob_BA2_6302.d:mz_range:min,datafile:dia_ce40_50width_3mob_BA2_6302.d:mz_range:max,datafile:dia_ce40_50width_3mob_BA2_6302.d:rt,datafile:dia_ce40_50width_3mob_BA2_6302.d:rt_range:min,datafile:dia_ce40_50width_3mob_BA2_6302.d:rt_range:max,datafile:dia_ce40_50width_3mob_BA2_6302.d:fwhm,datafile:dia_ce40_50width_3mob_BA2_6302.d:ion_mobility_range:min,datafile:dia_ce40_50width_3mob_BA2_6302.d:ion_mobility_range:max,datafile:dia_ce40_50width_3mob_BA2_6302.d:ccs,datafile:dia_ce40_50width_3mob_BA2_6302.d:ion_mobility_unit,datafile:dia_ce40_50width_3mob_BA2_6302.d:area,datafile:dia_ce40_50width_3mob_BA2_6302.d:height,datafile:dia_ce40_50width_3mob_BA2_6302.d:intensity_range:min,datafile:dia_ce40_50width_3mob_BA2_6302.d:intensity_range:max,datafile:dia_ce40_50width_3mob_BA2_6302.d:charge,datafile:dia_ce40_50width_3mob_BA2_6302.d:fragment_scans,datafile:dia_ce40_50width_3mob_BA2_6302.d:isotopes,datafile:dia_ce40_50width_3mob_BA2_6302.d:tailing_factor,datafile:dia_ce40_50width_3mob_BA2_6302.d:asymmetry_factor,datafile:dia_ce40_50width_3mob_BA2_6302.d:ion_mobility
41,772.44796,772.43618,772.46274,7.2201,7.1307,7.2734,1.3773,1.421,0,Vs/cm^2,7.834E2,1.142E4,2.746E2,1.142E4,1,1,1,1,0,1,0,0,0,0,9,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3972,DETECTED,772.44796,772.43618,772.46274,7.2201,7.1307,7.2734,0.063,1.3773,1.421,,Vs/cm^2,7.834E2,1.142E4,2.746E2,1.142E4,1,1,2,0.7981,0.5962,1.3972
42,262.23831,262.23325,262.24356,7.5393,7.5039,7.6818,0.8236,0.8673,178.12,Vs/cm^2,2.025E3,3.626E4,2.772E2,3.626E4,1,1,1,1,0,0.8,0,0,0,0,10,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.8455,DETECTED,262.23831,262.23325,262.24356,7.5393,7.5039,7.6818,0.0552,0.8236,0.8673,178.12,Vs/cm^2,2.025E3,3.626E4,2.772E2,3.626E4,1,1,2,1.4111,1.5163,0.8455
43,716.45851,716.44789,716.46921,7.5572,7.4684,7.6107,1.23,1.3071,260.22,Vs/cm^2,5.272E3,8.23E4,1.197E3,8.23E4,1,1,1,1,0,0.8,0,0,0,0,1,1,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1.2748,DETECTED,716.45851,716.44789,716.46921,7.5572,7.4684,7.6107,0.0599,1.23,1.3071,260.22,Vs/cm^2,5.272E3,8.23E4,1.197E3,8.23E4,1,1,3,0.8016,0.7428,1.2748
44,314.11614,314.1128,314.12127,7.6639,7.6285,7.6997,0.7973,0.8346,170.76,Vs/cm^2,6.385E2,1.465E4,9.425E2,1.465E4,1,0,1,1,0,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8171,DETECTED,314.11614,314.1128,314.12127,7.6639,7.6285,7.6997,0.0801,0.7973,0.8346,170.76,Vs/cm^2,6.385E2,1.465E4,9.425E2,1.465E4,1,,3,1.0046,1.0091,0.8171
45,211.16967,211.16616,211.1731,7.7176,7.6818,7.8245,0.7309,0.7575,0,Vs/cm^2,3.084E2,5.223E3,2.744E2,5.223E3,,0,1,1,0,1,0,0,0,0,,,,,,6,3,210.16195,45;46,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.7442,DETECTED,211.16967,211.16616,211.1731,7.7176,7.6818,7.8245,0.0554,0.7309,0.7575,,Vs/cm^2,3.084E2,5.223E3,2.744E2,5.223E3,,,,1.9526,1.4987,0.7442
46,228.19591,228.19181,228.19903,7.7176,7.6285,7.8601,0.7287,0.7598,0,Vs/cm^2,9.875E2,1.327E4,3.603E1,1.327E4,1,0,1,1,0,1,0,0,0,0,,,,,,6,3,210.16195,45;46;55,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.7465,DETECTED,228.19591,228.19181,228.19903,7.7176,7.6285,7.8601,0.0603,0.7287,0.7598,,Vs/cm^2,9.875E2,1.327E4,3.603E1,1.327E4,1,,2,1.5727,2.1404,0.7465
47,250.17869,250.17459,250.18215,7.7176,7.6818,7.8245,1.1869,1.2177,0,Vs/cm^2,6.916E2,1.35E4,1.339E2,1.35E4,,0,1,1,0,1,0,0,0,0,,,,,,2,2,227.18905,46;47,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1.1992,DETECTED,250.17869,250.17459,250.18215,7.7176,7.6818,7.8245,0.051,1.1869,1.2177,,Vs/cm^2,6.916E2,1.35E4,1.339E2,1.35E4,,,,2.4973,6.4931,1.1992
48,353.07938,353.07429,353.08626,7.7176,7.6639,7.7711,0.8455,0.902,182.24,Vs/cm^2,7.986E3,1.531E5,2.015E4,1.531E5,1,1,1,1,0,0.8,0,0,0,0,3,3,1,2,2,3,2,352.07202,52;48,,,,griseofulvin,353.07865,0.888,Spectral match,11,0.8376,C[C@@H]1CC(C=C(OC)[C@]12C(C3=C(C(Cl)=C(OC)C=C3OC)O2)=O)=O,0.00073,2.07,0.0376,180.9,0.0074,griseofulvin (0.888),griseofulvin,0.888,11,0.8376,C[C@@H]1CC(C=C(OC)[C@]12C(C3=C(C(Cl)=C(OC)C=C3OC)O2)=O)=O,353.07865,0.00073,2.07,0.0376,180.9,0.0074,7,0.876,DETECTED,353.07938,353.07429,353.08626,7.7176,7.6639,7.7711,0.0511,0.8455,0.902,182.24,Vs/cm^2,7.986E3,1.531E5,2.015E4,1.531E5,1,1,5,0.9987,0.6905,0.876
49,353.07973,353.07429,353.08626,7.7176,7.6818,7.7354,1.1704,1.2013,247.78,Vs/cm^2,4.329E2,1.262E4,1.807E3,1.262E4,1,0,1,1,0,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.191,DETECTED,353.07973,353.07429,353.08626,7.7176,7.6818,7.7354,0.0764,1.1704,1.2013,247.78,Vs/cm^2,4.329E2,1.262E4,1.807E3,1.262E4,1,,2,0.7498,0.4996,1.191
50,355.07689,355.07043,355.08244,7.7176,7.6639,7.8955,0.8499,0.9041,182.65,Vs/cm^2,2.71E3,5.073E4,1.234E1,5.073E4,1,1,1,1,0,0.8,0,0,0,0,3,3,1,2,2,4,2,354.0692,54;50,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.8782,DETECTED,355.07689,355.07043,355.08244,7.7176,7.6639,7.8955,0.0507,0.8499,0.9041,182.65,Vs/cm^2,2.71E3,5.073E4,1.234E1,5.073E4,1,1,4,2.921,0.6744,0.8782
51,355.0781,355.07344,355.08244,7.7176,7.6818,7.7354,1.1828,1.1992,248.15,Vs/cm^2,8.989E1,2.484E3,7.827E2,2.484E3,1,0,1,1,0,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1931,DETECTED,355.0781,355.07344,355.08244,7.7176,7.6818,7.7354,0.0845,1.1828,1.1992,248.15,Vs/cm^2,8.989E1,2.484E3,7.827E2,2.484E3,1,,3,0.7498,0.4996,1.1931
52,375.06116,375.05436,375.0667,7.7176,7.6639,7.7888,0.8912,0.9322,190.38,Vs/cm^2,1.696E3,3.094E4,1.892E2,3.094E4,1,0,1,1,0,0.8,0,0,0,0,,,,,,3,2,352.07202,48;52,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.9171,DETECTED,375.06116,375.05436,375.0667,7.7176,7.6639,7.7888,0.0542,0.8912,0.9322,190.38,Vs/cm^2,1.696E3,3.094E4,1.892E2,3.094E4,1,,3,0.9582,0.7343,0.9171
53,375.06164,375.05436,375.0667,7.7176,7.6818,7.7354,1.2218,1.2524,0,Vs/cm^2,2.262E2,6.173E3,1.807E3,6.173E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2361,DETECTED,375.06164,375.05436,375.0667,7.7176,7.6818,7.7354,0.6861,1.2218,1.2524,,Vs/cm^2,2.262E2,6.173E3,1.807E3,6.173E3,,,,0.7498,0.4996,1.2361
54,377.05801,377.05284,377.06521,7.7176,7.6818,7.7888,0.8955,0.93,189.9,Vs/cm^2,5.994E2,1.232E4,8.966E2,1.232E4,1,0,1,1,0,0.8,0,0,0,0,,,,,,4,2,354.0692,54;50,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.9149,DETECTED,377.05801,377.05284,377.06521,7.7176,7.6818,7.7888,0.1222,0.8955,0.93,189.9,Vs/cm^2,5.994E2,1.232E4,8.966E2,1.232E4,1,,2,1.0116,0.9706,0.9149
55,193.15809,193.15443,193.16107,7.7354,7.6818,7.7711,0.7331,0.7598,0,Vs/cm^2,1.556E2,2.804E3,5.418E2,2.804E3,,0,1,1,0,1,0,0,0,0,,,,,,6,3,210.16195,46;55,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.7398,DETECTED,193.15809,193.15443,193.16107,7.7354,7.6818,7.7711,0.0567,0.7331,0.7598,,Vs/cm^2,1.556E2,2.804E3,5.418E2,2.804E3,,,,0.8322,0.6644,0.7398
56,211.1694,211.16616,211.1731,7.7354,7.6639,7.7888,0.6907,0.7064,148.64,Vs/cm^2,8.107E1,1.558E3,1.129E2,1.558E3,1,0,1,1,0,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6974,DETECTED,211.1694,211.16616,211.1731,7.7354,7.6639,7.7888,0.0583,0.6907,0.7064,148.64,Vs/cm^2,8.107E1,1.558E3,1.129E2,1.558E3,1,,2,0.9598,1.1057,0.6974
57,193.15837,193.15443,193.16107,7.7533,7.6462,7.8245,0.6525,0.675,0,Vs/cm^2,8.966E1,9.771E2,1.091E2,9.771E2,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6638,DETECTED,193.15837,193.15443,193.16107,7.7533,7.6462,7.8245,0.1334,0.6525,0.675,,Vs/cm^2,8.966E1,9.771E2,1.091E2,9.771E2,,,,0.8325,0.6651,0.6638
58,250.17782,250.17459,250.18215,7.7533,7.6818,7.8245,1.0556,1.083,0,Vs/cm^2,1.574E2,2.654E3,1.67E2,2.654E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0704,DETECTED,250.17782,250.17459,250.18215,7.7533,7.6818,7.8245,0.0559,1.0556,1.083,,Vs/cm^2,1.574E2,2.654E3,1.67E2,2.654E3,,,,0.9851,0.9439,1.0704
59,250.17808,250.17459,250.18215,7.7711,7.6285,7.8601,0.7598,0.7973,0,Vs/cm^2,1.286E3,1.106E4,2.623E2,1.106E4,1,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7819,DETECTED,250.17808,250.17459,250.18215,7.7711,7.6285,7.8601,0.1211,0.7598,0.7973,,Vs/cm^2,1.286E3,1.106E4,2.623E2,1.106E4,1,,2,0.76,0.5269,0.7819
60,547.31455,547.30667,547.3253,7.8067,7.7711,7.8955,1.1435,1.1683,237.32,Vs/cm^2,1.272E2,2.038E3,4.379E2,2.038E3,1,0,1,1,0,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1559,DETECTED,547.31455,547.30667,547.3253,7.8067,7.7711,7.8955,0.1352,1.1435,1.1683,237.32,Vs/cm^2,1.272E2,2.038E3,4.379E2,2.038E3,1,,2,1.7474,2.4949,1.1559
61,551.26985,551.26374,551.2787,7.8067,7.7354,7.8424,0.8847,0.9171,0,Vs/cm^2,3.832E2,7.789E3,2.005E2,7.789E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.902,DETECTED,551.26985,551.26374,551.2787,7.8067,7.7354,7.8424,0.0644,0.8847,0.9171,,Vs/cm^2,3.832E2,7.789E3,2.005E2,7.789E3,,,,0.7502,0.9121,0.902
