area,rt,mz_range:min,mz_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,feature_group,lipid_annotations:lipid_annotations,lipid_annotations:ion_adduct,lipid_annotations:mol_formula,lipid_annotations:mz_diff_ppm,lipid_annotations:explained_intensity_percent,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,id,height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:height
2.972E4,1.4777,808.66254,808.66602,1,0,1,5,5,0.963,0.7,0.00056,0.005,0,1.4528,1.527,808.66361,8.256E4,7.771E5,29,,,,,,,,,,,,,,853,7.771E5,2.646E4,1.4809,808.66315,808.66528,1,,,0.034,1.4583,1.5221,DETECTED,808.66373,9.442E4,7.285E5,1.926,2,1.4091,7.285E5,2.972E4,1.4764,808.66284,808.66541,1,,,0.0353,1.4537,1.5223,DETECTED,808.66334,1.183E5,7.771E5,2.1465,2,1.513,7.771E5,2.74E4,1.4789,808.66254,808.66602,1,,,0.0385,1.4564,1.5195,DETECTED,808.66343,1.104E5,7.232E5,1.9359,2,1.4039,7.232E5,2.713E4,1.4763,808.66278,808.66553,1,,,0.0398,1.4584,1.527,DETECTED,808.66363,8.256E4,6.891E5,3.0116,2,1.9198,6.891E5,2.694E4,1.4759,808.66351,808.66553,1,,,0.041,1.4528,1.5215,DETECTED,808.6639,8.768E4,6.718E5,1.9425,2,1.4856,6.718E5
1.646E4,1.4768,786.67834,786.68345,1,1,0.2,1,0,1,0,0,0,0,1.4564,1.5243,786.68098,4.417E4,5.251E5,,,,,,,,,,,,,,,854,5.251E5,1.596E4,1.4809,786.67944,786.68225,,,,0.0334,1.4583,1.5221,ESTIMATED,786.6811,4.64E4,5.239E5,1.819,,1.4016,5.239E5,1.569E4,1.4809,786.68011,786.68345,1,1,-0.0064,0.0303,1.4628,1.5176,DETECTED,786.68081,4.493E4,5.208E5,1.738,7,1.4195,5.208E5,1.635E4,1.4743,786.67834,786.68243,,,,0.0317,1.4564,1.5243,ESTIMATED,786.68079,4.417E4,5.251E5,2.9517,,1.8987,5.251E5,1.559E4,1.4763,786.67999,786.68292,,,,0.0332,1.4584,1.5181,ESTIMATED,786.68091,5.201E4,4.642E5,2.3546,,1.6698,4.642E5,1.646E4,1.4714,786.67938,786.68164,,,,0.0323,1.4575,1.5172,ESTIMATED,786.68131,6.137E4,4.941E5,4.3197,,2.1494,4.941E5
5.173E5,1.489,719.57806,719.5802,1,15,1,5,0,0.957,0.76,0.00055,0.0142,0,1.4469,1.5945,719.579,5.905E4,1.099E7,31,,,,,,124,[M+Na]+,4,696.58986,861;855;858;856,,,,855,1.099E7,4.905E5,1.4857,719.57837,719.57965,1,3,-0.0251,0.0437,1.4489,1.5945,DETECTED,719.57909,1.424E5,1.099E7,2.1423,4,1.7448,1.099E7,5.173E5,1.4857,719.57806,719.5791,1,3,-0.0281,0.0463,1.4491,1.5943,DETECTED,719.57874,1.073E5,1.061E7,1.9878,5,1.7707,1.061E7,5.138E5,1.4885,719.57837,719.5802,1,3,-0.0302,0.0428,1.4469,1.5922,DETECTED,719.57888,5.905E4,1.084E7,1.742,4,1.5491,1.084E7,4.946E5,1.4996,719.57812,719.57959,1,3,-0.0422,0.0478,1.449,1.5941,DETECTED,719.57902,1.32E5,9.836E6,1.085,4,1.1778,9.836E6,4.779E5,1.4854,719.57825,719.58008,1,3,-0.0261,0.0481,1.4483,1.5937,DETECTED,719.57929,1.547E5,9.408E6,1.8192,4,1.6644,9.408E6
3.092E5,1.489,735.55151,735.55444,1,11,1,5,0,0.962,0.67,0.0005,0.0142,0,1.439,1.6497,735.553,1.864E4,5.906E6,31,,,,,,124,[M+K]+,4,696.58986,861;855;858;856,,,,856,5.906E6,2.939E5,1.4857,735.552,735.55389,1,2,-0.0215,0.0482,1.4444,1.6388,DETECTED,735.55308,4.598E4,5.906E6,2.3928,5,1.8797,5.906E6,3.091E5,1.4857,735.55151,735.55396,1,3,-0.0247,0.0499,1.4445,1.6461,DETECTED,735.55275,3.321E4,5.756E6,2.3074,5,1.7788,5.756E6,3.092E5,1.4885,735.55164,735.5542,1,2,-0.0293,0.0492,1.4424,1.6445,DETECTED,735.55292,4.331E4,5.884E6,1.9908,5,1.6267,5.884E6,2.987E5,1.4996,735.55206,735.55432,1,3,-0.0384,0.0517,1.4445,1.6425,DETECTED,735.553,4.313E4,5.421E6,1.2412,5,1.254,5.421E6,2.88E5,1.4854,735.55225,735.55444,1,1,-0.0255,0.0519,1.439,1.6497,DETECTED,735.55325,1.864E4,5.097E6,2.1733,5,1.7816,5.097E6
1.246E5,1.489,736.5498,736.55524,1,10,1,5,0,0.968,0.37,0.00027,0.0142,0,1.462,1.5316,736.55382,6.277E5,2.735E6,31,,,,,,,,,,,,,,857,2.735E6,1.167E5,1.4857,736.55023,736.55524,1,2,-0.013,0.0495,1.4628,1.5313,DETECTED,736.55369,7.263E5,2.735E6,1.9792,5,1.4896,2.735E6,1.246E5,1.4857,736.5498,736.55487,1,2,-0.0175,0.0511,1.4628,1.5314,DETECTED,736.55369,6.962E5,2.623E6,1.9985,5,1.4993,2.623E6,1.182E5,1.4885,736.55151,736.55511,1,2,-0.0229,0.048,1.4652,1.5288,DETECTED,736.55396,8.349E5,2.709E6,1.7315,5,1.3657,2.709E6,1.18E5,1.4996,736.5509,736.55505,1,2,-0.0274,0.0523,1.4626,1.5316,DETECTED,736.55382,6.277E5,2.531E6,0.8667,5,0.9334,2.531E6,1.167E5,1.4854,736.54999,736.55524,1,2,-0.0136,0.0521,1.462,1.5306,DETECTED,736.55394,6.633E5,2.37E6,1.9376,5,1.4688,2.37E6
4.463E4,1.4915,714.62292,714.62494,1,9,1,5,0,0.961,0.74,0.00053,0.0115,0,1.4436,1.5706,714.62373,2.992E4,1.019E6,31,,,,,,124,[M+NH4]+,4,696.58986,861;855;858;856,,,,858,1.019E6,4.463E4,1.4949,714.62311,714.62451,1,1,-0.0176,0.0386,1.4534,1.5706,DETECTED,714.62377,4.467E4,1.013E6,1.864,3,1.3439,1.013E6,4.26E4,1.4898,714.62304,714.62433,1,2,-0.013,0.0501,1.4585,1.5621,DETECTED,714.6235,4.774E4,9.487E5,2.4012,3,1.7032,9.487E5,4.12E4,1.4835,714.62305,714.62488,1,2,-0.0107,0.0457,1.4564,1.564,DETECTED,714.62363,3.832E4,8.285E5,3.1279,3,2.1258,8.285E5,4.142E4,1.495,714.62292,714.62433,1,2,-0.0178,0.0386,1.449,1.5701,DETECTED,714.62375,2.992E4,8.939E5,1.7901,3,1.3701,8.939E5,4.369E4,1.4943,714.62299,714.62494,1,2,-0.0198,0.0328,1.4436,1.5655,DETECTED,714.62403,3.161E4,1.019E6,1.5201,3,1.034,1.019E6
2.736E4,1.4906,935.70032,935.71271,1,6,0.8,4,0,0.966,0.62,0.00058,0.0052,0,1.462,1.554,935.70938,4.966E4,5.476E5,31,,,,,,,,,,,,,,859,5.476E5,1.037E4,1.4857,935.70551,935.71039,,,,0.0294,1.4719,1.4995,ESTIMATED,935.7092,6.532E4,5.476E5,0.9914,,0.9957,5.476E5,2.702E4,1.4898,935.70032,935.71149,1,1,0.0151,0.0558,1.4628,1.5495,DETECTED,935.7092,4.966E4,5.281E5,2.6575,3,1.7607,5.281E5,2.722E4,1.4926,935.70288,935.71271,1,2,-0.011,0.0584,1.4652,1.5515,DETECTED,935.70944,9.111E4,5.39E5,2.4343,3,1.5741,5.39E5,2.736E4,1.495,935.70392,935.71216,1,2,-0.0166,0.0504,1.4626,1.554,DETECTED,935.70928,6.005E4,5.12E5,2.0928,3,1.4132,5.12E5,2.621E4,1.4897,935.70251,935.71228,1,1,-0.011,0.055,1.462,1.5488,DETECTED,935.70978,8.087E4,5.004E5,2.3265,3,1.5664,5.004E5
6.027E4,1.4916,721.58405,721.58691,1,2,0.4,2,0,0.972,0.14,0.0001,0.0138,0,1.4516,1.5621,721.58535,2.812E4,1.52E6,,,,,,,,,,,,,,,860,1.52E6,5.553E4,1.4857,721.5849,721.58649,1,1,-0.0123,0.0453,1.4534,1.5583,DETECTED,721.58543,2.812E4,1.24E6,2.1132,4,1.7,1.24E6,6.027E4,1.4946,721.58405,721.58557,,,,0.0434,1.4537,1.5621,ESTIMATED,721.58512,4.575E4,1.389E6,1.1674,,1.2644,1.389E6,5.871E4,1.4926,721.5849,721.58673,,,,0.0345,1.4516,1.5379,ESTIMATED,721.58524,5.097E4,1.52E6,1.1795,,1.1401,1.52E6,5.658E4,1.4996,721.58423,721.58612,1,1,-0.0267,0.0477,1.4536,1.5621,DETECTED,721.58533,3.839E4,1.148E6,1.0389,4,1.1424,1.148E6,5.593E4,1.4854,721.58459,721.58691,,,,0.0455,1.4528,1.5616,ESTIMATED,721.58562,5.853E4,1.183E6,2.0136,,1.7341,1.183E6
2.991E4,1.4961,697.59607,697.59845,1,8,0.8,4,0,0.969,0.67,0.00046,0.0051,0,1.4575,1.5706,697.59719,3.279E4,6.399E5,31,,,,,,124,[M+H]+,4,696.58986,861;855;858;856,,,,861,6.399E5,2.991E4,1.4949,697.59631,697.59772,1,2,-0.0158,0.046,1.4583,1.5706,DETECTED,697.5972,3.279E4,6.159E5,1.628,3,1.4824,6.159E5,2.711E4,1.4898,697.59607,697.59741,1,2,-0.0116,0.0509,1.4628,1.558,DETECTED,697.59693,5.879E4,5.163E5,2.4095,3,1.7581,5.163E5,1.477E4,1.5063,697.59692,697.59827,,,,0.0347,1.4926,1.5379,ESTIMATED,697.59727,9.025E4,6.278E5,2.3078,,1.6539,6.278E5,2.628E4,1.495,697.59631,697.59772,1,2,-0.0169,0.0489,1.4626,1.5581,DETECTED,697.59717,6.887E4,5.38E5,1.9573,3,1.4764,5.38E5,2.837E4,1.4943,697.59637,697.59845,1,2,-0.0124,0.0379,1.4575,1.5616,DETECTED,697.59739,3.472E4,6.399E5,1.5408,3,1.3699,6.399E5
1.75E4,1.4997,686.58417,686.59137,1,3,0.6,3,0,0.967,0.5,0.00034,0.0025,0,1.462,1.5404,686.58484,5.532E4,5.441E5,31,,,,,,126,[M+K]+,3,647.62132,863;862;868,,,,862,5.441E5,9.93E3,1.5085,686.58441,686.58649,,,,0.0466,1.4995,1.5399,ESTIMATED,686.58485,5.823E4,4.671E5,3.141,,2.249,4.671E5,1.64E4,1.4992,686.58423,686.58521,1,1,-0.012,0.0309,1.4809,1.5404,DETECTED,686.58454,5.532E4,5.125E5,2.0594,3,1.6285,5.125E5,1.373E4,1.4971,686.58417,686.58521,1,1,-0.0065,0.0263,1.4789,1.5195,DETECTED,686.58448,1.774E5,5.433E5,1.231,3,1.1155,5.433E5,1.671E4,1.4996,686.58453,686.58551,1,1,-0.0067,0.0312,1.481,1.5358,DETECTED,686.58482,6.336E4,5.441E5,1.7584,3,1.475,5.441E5,1.75E4,1.4943,686.58423,686.59137,,,,0.0341,1.462,1.5351,ESTIMATED,686.58551,6.578E4,4.979E5,1.8034,,1.1341,4.979E5
4.224E4,1.4988,630.61676,630.61908,1,7,1,5,5,0.972,0.64,0.0004,0.0025,0,1.4672,1.576,630.61781,3.122E4,1.144E6,31,,,,,,126,[M+H-H2O]+,3,647.62132,863;862;868,,,,863,1.144E6,4.122E4,1.4995,630.61737,630.61816,1,1,-0.0128,0.0349,1.4719,1.5706,DETECTED,630.61783,3.122E4,1.075E6,1.9911,3,1.7495,1.075E6,4.224E4,1.4992,630.617,630.61786,1,1,-0.0192,0.0348,1.4718,1.5742,DETECTED,630.61761,5.606E4,1.086E6,1.731,3,1.8253,1.086E6,4.086E4,1.4971,630.61676,630.61908,1,2,-0.0206,0.0337,1.4697,1.576,DETECTED,630.61773,3.295E4,1.061E6,1.8269,4,1.5612,1.061E6,4.154E4,1.4996,630.61694,630.61823,1,2,-0.0199,0.0327,1.4672,1.5701,DETECTED,630.61787,3.473E4,1.144E6,1.5136,3,1.2927,1.144E6,3.971E4,1.4988,630.61719,630.61865,1,1,-0.0144,0.0334,1.4714,1.5616,DETECTED,630.61801,3.182E4,1.098E6,1.7183,3,1.4837,1.098E6
3.807E4,1.4988,876.685,876.68958,1,5,1,5,0,0.952,0.97,0.00085,0.0025,0,1.4697,1.5243,876.68832,3.6E4,1.426E6,31,,,,,,125,[M+Na]+,3,853.69911,866;867;864,,,,864,1.426E6,3.627E4,1.4995,876.68542,876.68939,1,1,-0.012,0.0287,1.4719,1.5221,DETECTED,876.68826,4.567E4,1.312E6,1.0629,4,0.9999,1.312E6,3.807E4,1.4992,876.685,876.68896,1,1,-0.0131,0.0266,1.4718,1.5223,DETECTED,876.68803,1.117E5,1.426E6,1.0438,3,0.9853,1.426E6,3.723E4,1.4971,876.6853,876.68903,1,1,-0.0102,0.0267,1.4697,1.5243,DETECTED,876.68799,3.6E4,1.406E6,1.4339,3,1.1234,1.406E6,3.428E4,1.4996,876.68634,876.68921,1,1,-0.0127,0.0253,1.4717,1.5181,DETECTED,876.68846,4.956E4,1.389E6,0.8684,3,0.9052,1.389E6,3.456E4,1.4988,876.68597,876.68958,1,1,-0.0125,0.0259,1.4714,1.5172,DETECTED,876.68884,1.078E5,1.342E6,0.8271,3,0.8897,1.342E6
1.511E4,1.4998,855.70746,855.71112,1,1,0.2,1,0,1,0,0,0,0,1.4759,1.5334,855.71018,5.488E4,5.68E5,,,,,,,,,,,,,,,865,5.68E5,1.03E4,1.4995,855.70868,855.71045,,,,0.0422,1.4764,1.5085,ESTIMATED,855.71022,5.488E4,5.572E5,0.4849,,0.7247,5.572E5,1.511E4,1.4992,855.70746,855.71033,,,,0.0271,1.4764,1.5314,ESTIMATED,855.70985,7.474E4,5.68E5,1.5931,,1.2058,5.68E5,1.434E4,1.5063,855.70831,855.71112,,,,0.0332,1.4789,1.5334,ESTIMATED,855.71014,7.956E4,5.17E5,0.7204,,0.9946,5.17E5,1.414E4,1.4996,855.70868,855.71075,1,1,-0.007,0.0256,1.481,1.527,DETECTED,855.71026,1.109E5,5.482E5,1.477,3,1.2385,5.482E5,1.382E4,1.4943,855.70892,855.71075,,,,0.0244,1.4759,1.5306,ESTIMATED,855.71045,7.511E4,5.369E5,2.4435,,1.4925,5.369E5
5.429E4,1.4998,836.68805,836.69952,1,2,1,5,5,0.951,1.12,0.00094,0.003,0,1.4353,1.5334,836.69553,3.204E4,1.69E6,31,,,,,,125,[M+H-H2O]+,3,853.69911,866;864,,,,866,1.69E6,5.366E4,1.4995,836.68848,836.69653,1,,,0.0292,1.4399,1.5313,DETECTED,836.69557,4.503E4,1.672E6,0.6226,7,1.078,1.672E6,5.429E4,1.4992,836.68805,836.69641,1,1,-0.0126,0.0308,1.4354,1.5314,DETECTED,836.69514,4.309E4,1.601E6,0.9691,7,0.7948,1.601E6,4.991E4,1.5017,836.68817,836.69641,1,,,0.0298,1.4469,1.5334,DETECTED,836.69525,9.002E4,1.464E6,0.8718,2,1.0671,1.464E6,5.369E4,1.4996,836.68805,836.69952,1,,,0.0267,1.4353,1.5316,DETECTED,836.6956,3.204E4,1.69E6,0.6399,7,0.7912,1.69E6,5.046E4,1.4988,836.69055,836.6969,1,1,-0.0122,0.0269,1.4528,1.5306,DETECTED,836.69608,8.682E4,1.689E6,0.7517,2,1.0667,1.689E6
