id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,ion_identities:iin_id,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:precursor_mz,preferred_annotation:score,preferred_annotation:adduct,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:mol_formula,preferred_annotation:smiles,preferred_annotation:inchi,preferred_annotation:neutral_mass,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:comment,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:comment,feature_group,datafile:mse_20180205_0125.mzML:feature_state,datafile:mse_20180205_0125.mzML:mz,datafile:mse_20180205_0125.mzML:mz_range:min,datafile:mse_20180205_0125.mzML:mz_range:max,datafile:mse_20180205_0125.mzML:rt,datafile:mse_20180205_0125.mzML:rt_range:min,datafile:mse_20180205_0125.mzML:rt_range:max,datafile:mse_20180205_0125.mzML:fwhm,datafile:mse_20180205_0125.mzML:area,datafile:mse_20180205_0125.mzML:height,datafile:mse_20180205_0125.mzML:intensity_range:min,datafile:mse_20180205_0125.mzML:intensity_range:max,datafile:mse_20180205_0125.mzML:charge,datafile:mse_20180205_0125.mzML:fragment_scans,datafile:mse_20180205_0125.mzML:isotopes,datafile:mse_20180205_0125.mzML:tailing_factor,datafile:mse_20180205_0125.mzML:asymmetry_factor
58,547.33308,547.32947,547.33807,3.3107,3.2724,3.3818,3.379E2,7.663E3,3.018E2,7.663E3,1,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,547.33308,547.32947,547.33807,3.3107,3.2724,3.3818,0.0407,3.379E2,7.663E3,3.018E2,7.663E3,1,,2,1.478,1.7025
59,569.34766,569.34503,569.35107,3.338,3.3052,3.3983,1.583E2,3.422E3,3.008E2,3.422E3,1,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,DETECTED,569.34766,569.34503,569.35107,3.338,3.3052,3.3983,0.0428,1.583E2,3.422E3,3.008E2,3.422E3,1,,2,1.3792,1.6368
60,569.84696,569.8443,569.85327,3.3435,3.3052,3.3654,7.243E1,1.96E3,3.46E2,1.96E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,DETECTED,569.84696,569.8443,569.85327,3.3435,3.3052,3.3654,0.0396,7.243E1,1.96E3,3.46E2,1.96E3,,,,0.7858,0.6191
61,591.35904,591.35419,591.36719,3.3654,3.3326,3.4092,5.112E1,1.114E3,1.86E2,1.114E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,591.35904,591.35419,591.36719,3.3654,3.3326,3.4092,0.0733,5.112E1,1.114E3,1.86E2,1.114E3,,,,1.1664,1.5264
62,241.17491,241.17206,241.1767,3.4585,3.4256,3.4859,5.157E1,1.658E3,2.36E2,1.658E3,,1,1,1,0,1,0,0,0,0,18,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,DETECTED,241.17491,241.17206,241.1767,3.4585,3.4256,3.4859,0.0386,5.157E1,1.658E3,2.36E2,1.658E3,,1,,0.917,0.9171
63,246.24101,246.2381,246.24416,3.4585,3.4202,3.5844,8.93E2,1.974E4,7.856E2,1.974E4,1,1,1,1,0,1,0,0,0,0,19,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,DETECTED,246.24101,246.2381,246.24416,3.4585,3.4202,3.5844,0.0369,8.93E2,1.974E4,7.856E2,1.974E4,1,1,2,2.0858,2.0985
64,262.2361,262.23422,262.23987,3.5132,3.4804,3.5461,1.18E2,3.407E3,7.056E2,3.407E3,1,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,262.2361,262.23422,262.23987,3.5132,3.4804,3.5461,0.0318,1.18E2,3.407E3,7.056E2,3.407E3,1,,2,1,1
65,307.09453,307.09229,307.09698,3.7048,3.6829,3.7267,4.72E1,1.632E3,5.143E2,1.632E3,,1,1,1,0,1,0,0,0,0,20,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,307.09453,307.09229,307.09698,3.7048,3.6829,3.7267,0.0303,4.72E1,1.632E3,5.143E2,1.632E3,,1,,1.0004,1.0008
66,464.27972,464.27716,464.28598,3.7486,3.7103,3.7858,1.071E3,3.058E4,6.223E2,3.058E4,1,1,1,1,0,1,0,0,0,0,5,5,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,DETECTED,464.27972,464.27716,464.28598,3.7486,3.7103,3.7858,0.034,1.071E3,3.058E4,6.223E2,3.058E4,1,1,3,1.1603,1.3164
67,466.28206,466.27655,466.29108,3.7486,3.7267,3.7762,3.205E1,1.074E3,3.393E2,1.074E3,1,1,1,1,0,1,0,0,0,0,5,5,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,DETECTED,466.28206,466.27655,466.29108,3.7486,3.7267,3.7762,0.0351,3.205E1,1.074E3,3.393E2,1.074E3,1,1,3,1.1294,1.2588
68,482.29013,482.28757,482.29214,3.7486,3.7157,3.7858,5.525E2,1.558E4,1.04E3,1.558E4,1,1,1,1,0,1,0,0,0,0,2,2,6,7,7,2,4,499.29375,71;68;72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,DETECTED,482.29013,482.28757,482.29214,3.7486,3.7157,3.7858,0.0341,5.525E2,1.558E4,1.04E3,1.558E4,1,1,3,1.1636,1.3207
70,502.30209,502.29453,502.30478,3.7486,3.7157,3.7858,1.523E2,4.093E3,4.882E2,4.093E3,1,1,1,1,0,1,0,0,0,0,2,2,6,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,DETECTED,502.30209,502.29453,502.30478,3.7486,3.7157,3.7858,0.0363,1.523E2,4.093E3,4.882E2,4.093E3,1,1,3,1.0662,1.2891
71,517.32788,517.32367,517.33209,3.7486,3.7157,3.7858,3.646E2,1.037E4,6.504E2,1.037E4,1,1,1,1,0,1,0,0,0,0,2,2,6,7,7,2,4,499.29375,71;68;75;72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,DETECTED,517.32788,517.32367,517.33209,3.7486,3.7157,3.7858,0.034,3.646E2,1.037E4,6.504E2,1.037E4,1,1,3,1.1647,1.314
72,522.28279,522.27264,522.28833,3.7486,3.7157,3.7858,2.18E2,6.079E3,4.465E2,6.079E3,1,1,1,1,0,1,0,0,0,0,2,2,6,7,7,2,4,499.29375,71;68;75;72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,DETECTED,522.28279,522.27264,522.28833,3.7486,3.7157,3.7858,0.0351,2.18E2,6.079E3,4.465E2,6.079E3,1,1,2,1.1581,1.2908
73,538.24756,538.24341,538.25543,3.7486,3.7212,3.7858,6.031E1,1.803E3,3.295E2,1.803E3,1,1,1,1,0,1,0,0,0,0,2,2,6,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,DETECTED,538.24756,538.24341,538.25543,3.7486,3.7212,3.7858,0.0295,6.031E1,1.803E3,3.295E2,1.803E3,1,1,2,1.1797,1.5018
74,544.26182,544.2597,544.26752,3.7486,3.7267,3.7816,4.473E1,1.553E3,3.122E2,1.553E3,,1,1,1,0,1,0,0,0,0,2,2,6,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,DETECTED,544.26182,544.2597,544.26752,3.7486,3.7267,3.7816,0.0288,4.473E1,1.553E3,3.122E2,1.553E3,,1,,1.2542,1.5084
75,500.30124,500.29987,500.30362,3.7486,3.7103,3.7858,4.874E3,1.365E5,7.47E2,1.365E5,1,1,1,1,1,1,0,0,0,0,2,2,6,7,7,2,4,499.29375,71;75;72,,,,Taurochenodeoxycholate,500.304,0.789,[M+H]+,Spectral match,10,0.9628,C26H45NO6S,C[C@H](CC/C(=N/CCS(=O)(=O)O)/O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,"InChI=1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17+,18-,19-,20+,21+,22-,24+,25+,26-/m1/s1",499.2968,-0.00276,-5.51,Parent=500.304,Taurochenodeoxycholate (0.789),Taurochenodeoxycholate,0.789,10,0.9628,[M+H]+,C26H45NO6S,C[C@H](CC/C(=N/CCS(=O)(=O)O)/O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,"InChI=1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17+,18-,19-,20+,21+,22-,24+,25+,26-/m1/s1",499.2968,500.304,-0.00276,-5.51,Parent=500.304,13,DETECTED,500.30124,500.29987,500.30362,3.7486,3.7103,3.7858,0.0347,4.874E3,1.365E5,7.47E2,1.365E5,1,1,3,1.1727,1.3441
76,276.19437,276.19003,276.19763,3.8201,3.7927,3.8475,3.393E1,1.008E3,3.184E2,1.008E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,276.19437,276.19003,276.19763,3.8201,3.7927,3.8475,0.0424,3.393E1,1.008E3,3.184E2,1.008E3,,,,1,1
77,158.15394,158.1523,158.15712,3.8475,3.8146,3.946,1.351E2,2.664E3,2.429E2,2.664E3,,1,1,1,0,1,0,0,0,0,1,1,21,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,158.15394,158.1523,158.15712,3.8475,3.8146,3.946,0.0348,1.351E2,2.664E3,2.429E2,2.664E3,,1,,1.9494,3.16
78,169.06452,169.06323,169.06641,3.8529,3.831,3.8858,4.748E1,1.49E3,1.646E2,1.49E3,,1,1,1,0,1,0,0,0,0,1,1,21,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,169.06452,169.06323,169.06641,3.8529,3.831,3.8858,0.0372,4.748E1,1.49E3,1.646E2,1.49E3,,1,,1.2506,1.9813
79,280.47908,280.47845,280.47931,3.8529,3.8365,3.8748,4.592E2,1.838E4,7.359E3,1.838E4,,1,1,1,0,1,0,0,0,0,1,1,31,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,280.47908,280.47845,280.47931,3.8529,3.8365,3.8748,0.026,4.592E2,1.838E4,7.359E3,1.838E4,,1,,1.167,1.334
80,317.04663,317.04276,317.04779,3.8529,3.8201,3.9077,2.971E2,6.779E3,4.6E2,6.779E3,1,1,1,1,0,1,0,0,0,0,1,1,39,42,41,3,4,278.08416,114;80;116;115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,317.04663,317.04276,317.04779,3.8529,3.8201,3.9077,0.0447,2.971E2,6.779E3,4.6E2,6.779E3,1,1,2,1.4158,1.832
81,115.05338,115.05229,115.05459,3.8584,3.8256,3.8967,1.187E2,3.31E3,3.548E2,3.31E3,,1,1,1,0,1,0,0,0,0,1,1,39,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,115.05338,115.05229,115.05459,3.8584,3.8256,3.8967,0.0361,1.187E2,3.31E3,3.548E2,3.31E3,,1,,1.0832,1.1817
82,128.06127,128.06035,128.06209,3.8584,3.8256,3.9077,6.657E2,1.872E4,3.46E2,1.872E4,1,1,1,1,0,1,0,0,0,0,1,1,39,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,128.06127,128.06035,128.06209,3.8584,3.8256,3.9077,0.0367,6.657E2,1.872E4,3.46E2,1.872E4,1,1,2,1.1389,1.2297
83,139.05354,139.05156,139.05486,3.8584,3.831,3.8912,1.225E2,3.681E3,6.284E2,3.681E3,,1,1,1,0,1,0,0,0,0,1,1,39,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,139.05354,139.05156,139.05486,3.8584,3.831,3.8912,0.0367,1.225E2,3.681E3,6.284E2,3.681E3,,1,,1.0999,1.2096
84,141.06929,141.06755,141.07094,3.8584,3.8256,3.8912,8.745E1,2.379E3,2.765E2,2.379E3,,1,1,1,0,1,0,0,0,0,1,1,39,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,141.06929,141.06755,141.07094,3.8584,3.8256,3.8912,0.2478,8.745E1,2.379E3,2.765E2,2.379E3,,1,,0.9997,1.172
85,144.01186,144.0088,144.01379,3.8584,3.831,3.8912,4.594E1,1.408E3,1.488E2,1.408E3,,1,1,1,0,1,0,0,0,0,1,1,39,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,144.01186,144.0088,144.01379,3.8584,3.831,3.8912,0.0317,4.594E1,1.408E3,1.488E2,1.408E3,,1,,1.0999,1.3303
86,150.04596,150.04469,150.04745,3.8584,3.831,3.8912,7.595E1,2.47E3,2.301E2,2.47E3,,1,1,1,0,1,0,0,0,0,1,1,39,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,150.04596,150.04469,150.04745,3.8584,3.831,3.8912,0.03,7.595E1,2.47E3,2.301E2,2.47E3,,1,,1.2188,1.293
87,152.06162,152.06094,152.06207,3.8584,3.8256,3.9077,2.85E3,8.385E4,7.369E2,8.385E4,1,1,1,1,0,1,0,0,0,0,1,1,39,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,152.06162,152.06094,152.06207,3.8584,3.8256,3.9077,0.0399,2.85E3,8.385E4,7.369E2,8.385E4,1,1,3,1.1248,1.2866
88,153.0675,153.06659,153.06938,3.8584,3.8256,3.9022,6.079E2,1.646E4,5.989E2,1.646E4,1,1,1,1,0,1,0,0,0,0,1,1,39,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,153.0675,153.06659,153.06938,3.8584,3.8256,3.9022,0.0327,6.079E2,1.646E4,5.989E2,1.646E4,1,1,3,1.028,1.3458
89,157.01954,157.01848,157.02048,3.8584,3.831,3.8967,2.261E2,7.244E3,4.575E2,7.244E3,1,1,1,1,0,1,0,0,0,0,1,1,39,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,157.01954,157.01848,157.02048,3.8584,3.831,3.8967,0.0304,2.261E2,7.244E3,4.575E2,7.244E3,1,1,2,1.1138,1.361
90,170.0274,170.02615,170.02774,3.8584,3.8256,3.9022,1.794E3,5.508E4,5.166E1,5.508E4,1,1,1,1,0,1,0,0,0,0,1,1,21,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,170.0274,170.02615,170.02774,3.8584,3.8256,3.9022,0.0311,1.794E3,5.508E4,5.166E1,5.508E4,1,1,2,1.1162,1.4554
91,171.03384,171.03337,171.03653,3.8584,3.8256,3.9022,4.2E2,1.227E4,2.805E2,1.227E4,1,1,1,1,0,1,0,0,0,0,1,1,21,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,171.03384,171.03337,171.03653,3.8584,3.8256,3.9022,0.0355,4.2E2,1.227E4,2.805E2,1.227E4,1,1,2,0.9852,1.5917
92,181.01902,181.01689,181.02115,3.8584,3.831,3.8912,1.209E2,4.388E3,7.648E1,4.388E3,,1,1,1,0,1,0,0,0,0,1,-1,21,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,181.01902,181.01689,181.02115,3.8584,3.831,3.8912,0.0222,1.209E2,4.388E3,7.648E1,4.388E3,,1,,1.2886,1.5995
93,183.03486,183.03339,183.03548,3.8584,3.8256,3.9022,4.977E2,1.543E4,1.228E2,1.543E4,1,1,1,1,0,1,0,0,0,0,1,1,21,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,183.03486,183.03339,183.03548,3.8584,3.8256,3.9022,0.0347,4.977E2,1.543E4,1.228E2,1.543E4,1,1,2,1.1535,0.7105
94,201.04423,201.04327,201.04572,3.8584,3.8256,3.8858,9.144E1,2.723E3,3.399E2,2.723E3,1,1,1,1,0,1,0,0,0,0,1,1,21,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,201.04423,201.04327,201.04572,3.8584,3.8256,3.8858,0.0349,9.144E1,2.723E3,3.399E2,2.723E3,1,1,2,0.9165,0.9661
95,219.0557,219.05249,219.05666,3.8584,3.8201,3.9186,1.499E3,3.702E4,1.591E2,3.702E4,1,1,1,1,0,1,0,0,0,0,1,1,39,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,219.0557,219.05249,219.05666,3.8584,3.8201,3.9186,0.0487,1.499E3,3.702E4,1.591E2,3.702E4,1,1,2,1.1798,1.2803
96,279.01957,279.01755,279.02374,3.8584,3.831,3.8693,2.392E1,1.119E3,3.041E2,1.119E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,279.01957,279.01755,279.02374,3.8584,3.831,3.8693,0.0217,2.392E1,1.119E3,3.041E2,1.119E3,,,,0.7001,0.4001
97,279.09357,279.09113,279.09454,3.8584,3.8146,3.9952,2.672E5,4.517E6,3.214E4,4.517E6,1,1,1,1,0,1,0,0,0,0,1,1,32,42,41,,,,,,,,Triphenylphosphine oxide,279.0933,0.884,[M+H]+,Spectral match,14,1,C18H15OP,O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,"InChI=1S/C18H15OP/c19-20(16-10-4-1-5-11-16,17-12-6-2-7-13-17)18-14-8-3-9-15-18/h1-15H",278.0861,0.00027,0.96,Parent=279.0933,Triphenylphosphine oxide (0.884),Triphenylphosphine oxide,0.884,14,1,[M+H]+,C18H15OP,O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,"InChI=1S/C18H15OP/c19-20(16-10-4-1-5-11-16,17-12-6-2-7-13-17)18-14-8-3-9-15-18/h1-15H",278.0861,279.0933,0.00027,0.96,Parent=279.0933,14,DETECTED,279.09357,279.09113,279.09454,3.8584,3.8146,3.9952,0.0582,2.672E5,4.517E6,3.214E4,4.517E6,1,1,3,1.3113,1.4095
98,279.18208,279.1814,279.18274,3.8584,3.8256,3.9022,2.678E3,7.277E4,1.225E3,7.277E4,1,1,1,1,0,1,0,0,0,0,1,1,32,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,279.18208,279.1814,279.18274,3.8584,3.8256,3.9022,0.0369,2.678E3,7.277E4,1.225E3,7.277E4,1,1,2,1.1368,1.2109
99,279.26855,279.26825,279.26984,3.8584,3.8201,3.9077,1.275E4,3.333E5,3.461E3,3.333E5,1,1,1,1,0,1,0,0,0,0,1,1,32,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,279.26855,279.26825,279.26984,3.8584,3.8201,3.9077,0.0379,1.275E4,3.333E5,3.461E3,3.333E5,1,1,2,1.1253,1.2393
100,279.34342,279.3392,279.34421,3.8584,3.831,3.8912,3.223E3,1.063E5,8.052E3,1.063E5,,1,1,1,0,1,0,0,0,0,1,1,32,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,279.34342,279.3392,279.34421,3.8584,3.831,3.8912,0.03,3.223E3,1.063E5,8.052E3,1.063E5,,1,,1.016,1.1811
101,279.40879,279.40686,279.40915,3.8584,3.831,3.8967,2.18E3,6.948E4,2.842E2,6.948E4,1,1,1,1,0,1,0,0,0,0,1,1,32,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,279.40879,279.40686,279.40915,3.8584,3.831,3.8967,0.0314,2.18E3,6.948E4,2.842E2,6.948E4,1,1,2,1.0195,1.1838
102,279.45429,279.45416,279.45444,3.8584,3.8365,3.8858,3.261E2,1.336E4,7.581E2,1.336E4,1,1,1,1,0,1,0,0,0,0,1,1,31,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,279.45429,279.45416,279.45444,3.8584,3.8365,3.8858,0.0251,3.261E2,1.336E4,7.581E2,1.336E4,1,1,2,1.0045,0.9422
103,279.49738,279.49634,279.50183,3.8584,3.8256,3.8912,2.997E3,8.543E4,3.942E3,8.543E4,1,1,1,1,0,1,0,0,0,0,1,1,32,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,279.49738,279.49634,279.50183,3.8584,3.8256,3.8912,0.0358,2.997E3,8.543E4,3.942E3,8.543E4,1,1,2,1.1023,1.131
104,279.5625,279.55917,279.56415,3.8584,3.8365,3.8858,1.258E3,3.784E4,1.381E4,3.784E4,1,1,1,1,0,1,0,0,0,0,1,1,31,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,279.5625,279.55917,279.56415,3.8584,3.8365,3.8858,0.0356,1.258E3,3.784E4,1.381E4,3.784E4,1,1,3,1.1248,1.2496
105,280.35191,280.34967,280.35233,3.8584,3.831,3.8912,2.146E3,7.41E4,2.818E3,7.41E4,,1,1,1,0,1,0,0,0,0,1,1,32,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,280.35191,280.34967,280.35233,3.8584,3.831,3.8912,0.0288,2.146E3,7.41E4,2.818E3,7.41E4,,1,,1.0944,1.1569
106,280.45488,280.45441,280.45709,3.8584,3.831,3.8912,8.684E2,3.077E4,7.293E2,3.077E4,1,1,1,1,0,1,0,0,0,0,1,1,32,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,280.45488,280.45441,280.45709,3.8584,3.831,3.8912,0.0281,8.684E2,3.077E4,7.293E2,3.077E4,1,1,2,1.0896,1.1035
107,280.56027,280.5574,280.56168,3.8584,3.831,3.8912,9.877E2,3.59E4,7.761E2,3.59E4,1,1,1,1,0,1,0,0,0,0,1,1,32,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,280.56027,280.5574,280.56168,3.8584,3.831,3.8912,0.0288,9.877E2,3.59E4,7.761E2,3.59E4,1,1,3,1.0902,1.0935
108,280.59696,280.59674,280.59772,3.8584,3.8365,3.8803,1.311E2,6.137E3,8.27E2,6.137E3,,1,1,1,0,1,0,0,0,0,1,1,31,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,280.59696,280.59674,280.59772,3.8584,3.8365,3.8803,0.0212,1.311E2,6.137E3,8.27E2,6.137E3,,1,,1,1.0183
109,281.09852,281.09393,281.0994,3.8584,3.8146,3.9569,3.049E3,7.283E4,2.978E2,7.283E4,1,1,1,1,0,1,0,0,0,0,1,1,32,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,281.09852,281.09393,281.0994,3.8584,3.8146,3.9569,0.0404,3.049E3,7.283E4,2.978E2,7.283E4,1,1,3,1.1711,1.2715
110,281.44627,281.44,281.44998,3.8584,3.842,3.8858,4.663E2,2.196E4,2.106E2,2.196E4,,1,1,1,0,1,0,0,0,0,1,1,32,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,281.44627,281.44,281.44998,3.8584,3.842,3.8858,0.0215,4.663E2,2.196E4,2.106E2,2.196E4,,1,,1.1222,1.0664
111,281.51399,281.51245,281.51636,3.8584,3.8365,3.8803,4.088E2,1.607E4,4.31E3,1.607E4,,1,1,1,0,1,0,0,0,0,1,1,31,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,281.51399,281.51245,281.51636,3.8584,3.8365,3.8803,0.0277,4.088E2,1.607E4,4.31E3,1.607E4,,1,,1,1
112,281.56581,281.56271,281.56866,3.8584,3.8365,3.8858,4.603E2,1.983E4,1.049E3,1.983E4,1,1,1,1,0,1,0,0,0,0,1,1,31,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,281.56581,281.56271,281.56866,3.8584,3.8365,3.8858,0.0227,4.603E2,1.983E4,1.049E3,1.983E4,1,1,3,1.0021,1.1408
113,281.60638,281.60474,281.60803,3.8584,3.8365,3.8748,1.066E2,5.063E3,9.036E2,5.063E3,1,1,1,1,0,1,0,0,0,0,1,1,31,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,281.60638,281.60474,281.60803,3.8584,3.8365,3.8748,0.021,1.066E2,5.063E3,9.036E2,5.063E3,1,1,2,0.8748,0.9234
114,301.07384,301.07074,301.07532,3.8584,3.8146,3.9952,1.321E4,2.982E5,3.887E2,2.982E5,1,1,1,1,0,1,0,0,0,0,1,1,32,42,41,3,4,278.08416,114;80;115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,301.07384,301.07074,301.07532,3.8584,3.8146,3.9952,0.0436,1.321E4,2.982E5,3.887E2,2.982E5,1,1,3,1.182,1.277
115,557.17616,557.17255,557.18066,3.8584,3.8256,3.9131,4.269E4,1.371E6,2.486E2,1.371E6,1,1,1,1,0,1,0,0,0,0,1,1,41,42,41,3,4,278.08416,114;80;115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,557.17616,557.17255,557.18066,3.8584,3.8256,3.9131,0.0302,4.269E4,1.371E6,2.486E2,1.371E6,1,1,5,1.0985,1.1955
116,579.15742,579.15338,579.1582,3.8584,3.8256,3.9077,7.691E3,2.538E5,1.812E2,2.538E5,1,1,1,1,0,1,0,0,0,0,1,1,41,42,41,3,4,278.08416,80;116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,DETECTED,579.15742,579.15338,579.1582,3.8584,3.8256,3.9077,0.0294,7.691E3,2.538E5,1.812E2,2.538E5,1,1,4,1.0426,1.1572
