area,rt,mz_range:min,mz_range:max,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,id,height,datafile:mse_20180205_0125.mzML:area,datafile:mse_20180205_0125.mzML:rt,datafile:mse_20180205_0125.mzML:mz_range:min,datafile:mse_20180205_0125.mzML:mz_range:max,datafile:mse_20180205_0125.mzML:fwhm,datafile:mse_20180205_0125.mzML:rt_range:min,datafile:mse_20180205_0125.mzML:rt_range:max,datafile:mse_20180205_0125.mzML:feature_state,datafile:mse_20180205_0125.mzML:mz,datafile:mse_20180205_0125.mzML:intensity_range:min,datafile:mse_20180205_0125.mzML:intensity_range:max,datafile:mse_20180205_0125.mzML:asymmetry_factor,datafile:mse_20180205_0125.mzML:tailing_factor,datafile:mse_20180205_0125.mzML:height
3.302E1,3.7486,466.27655,466.29108,3.7267,3.7762,466.28257,4.623E2,1.069E3,102,1.069E3,3.302E1,3.7486,466.27655,466.29108,0.0373,3.7267,3.7762,DETECTED,466.28257,4.623E2,1.069E3,1.2588,1.1294,1.069E3
8.928E1,3.7486,483.29135,483.30255,3.7212,3.7858,483.29415,6.144E2,2.415E3,103,2.415E3,8.928E1,3.7486,483.29135,483.30255,0.0355,3.7212,3.7858,DETECTED,483.29415,6.144E2,2.415E3,1.3593,1.1797,2.415E3
4.955E3,3.7486,500.29758,500.30554,3.7103,3.8256,500.30123,3.85E2,1.385E5,104,1.385E5,4.955E3,3.7486,500.29758,500.30554,0.0342,3.7103,3.8256,DETECTED,500.30123,3.85E2,1.385E5,2.1607,1.3388,1.385E5
7.65E2,3.7486,501.29999,501.30957,3.7103,3.7982,501.30392,3.914E2,2.171E4,105,2.171E4,7.65E2,3.7486,501.29999,501.30957,0.0333,3.7103,3.7982,DETECTED,501.30392,3.914E2,2.171E4,1.8864,1.2654,2.171E4
1.551E2,3.7486,502.29453,502.30478,3.7157,3.7982,502.30214,3.21E2,4.018E3,106,4.018E3,1.551E2,3.7486,502.29453,502.30478,0.0355,3.7157,3.7982,DETECTED,502.30214,3.21E2,4.018E3,1.6791,1.2267,4.018E3
3.704E2,3.7486,517.32367,517.33209,3.7157,3.8036,517.32784,3.881E2,1.022E4,107,1.022E4,3.704E2,3.7486,517.32367,517.33209,0.0344,3.7157,3.8036,DETECTED,517.32784,3.881E2,1.022E4,1.3431,1.2914,1.022E4
2.206E2,3.7486,522.27264,522.28833,3.7157,3.8036,522.28277,4.09E2,6.314E3,108,6.314E3,2.206E2,3.7486,522.27264,522.28833,0.034,3.7157,3.8036,DETECTED,522.28277,4.09E2,6.314E3,2.0084,1.3644,6.314E3
6.083E1,3.7486,538.24341,538.25543,3.7212,3.7858,538.24761,3.546E2,1.876E3,109,1.876E3,6.083E1,3.7486,538.24341,538.25543,0.0276,3.7212,3.7858,DETECTED,538.24761,3.546E2,1.876E3,1.3089,1.1797,1.876E3
4.546E1,3.7486,544.2597,544.26752,3.7267,3.7816,544.26183,3.647E2,1.541E3,110,1.541E3,4.546E1,3.7486,544.2597,544.26752,0.027,3.7267,3.7816,DETECTED,544.26183,3.647E2,1.541E3,1.5084,1.2542,1.541E3
2.268E3,3.7486,790.61194,790.63428,3.1354,3.9952,790.62535,3.029E2,7.473E3,111,7.473E3,2.268E3,3.7486,790.61194,790.63428,0.2047,3.1354,3.9952,DETECTED,790.62535,3.029E2,7.473E3,0.6032,0.7254,7.473E3
5.988E2,3.7543,482.28726,482.2981,3.1902,3.8091,482.2905,3.219E2,1.561E4,112,1.561E4,5.988E2,3.7543,482.28726,482.2981,0.0338,3.1902,3.8091,DETECTED,482.2905,3.219E2,1.561E4,0.0835,0.5347,1.561E4
4.015E1,3.7543,523.28125,523.28986,3.7212,3.7816,523.28585,3.444E2,1.047E3,113,1.047E3,4.015E1,3.7543,523.28125,523.28986,0.1421,3.7212,3.7816,DETECTED,523.28585,3.444E2,1.047E3,0.8285,0.9142,1.047E3
7.721E1,3.7597,518.32526,518.33704,3.2724,3.7858,518.33006,3.178E2,1.852E3,114,1.852E3,7.721E1,3.7597,518.32526,518.33704,0.0414,3.2724,3.7858,DETECTED,518.33006,3.178E2,1.852E3,0.053,0.5267,1.852E3
7.385E2,3.7652,791.61676,791.64313,3.3107,3.9952,791.6292,3.09E2,2.219E3,115,2.219E3,7.385E2,3.7652,791.61676,791.64313,0.283,3.3107,3.9952,DETECTED,791.6292,3.09E2,2.219E3,0.5259,0.753,2.219E3
1.221E3,3.7927,220.09435,220.10428,2.0017,3.9952,220.10056,3.209E2,1.238E3,116,1.238E3,1.221E3,3.7927,220.09435,220.10428,0.3062,2.0017,3.9952,DETECTED,220.10056,3.209E2,1.238E3,0.1131,0.5565,1.238E3
5.488E1,3.8036,339.04675,339.05563,3.7707,3.9077,339.05103,3.02E2,1.26E3,117,1.26E3,5.488E1,3.8036,339.04675,339.05563,0.119,3.7707,3.9077,DETECTED,339.05103,3.02E2,1.26E3,3.1552,2.0776,1.26E3
3.44E1,3.8201,276.19003,276.19763,3.7927,3.8475,276.19434,3.536E2,1.066E3,118,1.066E3,3.44E1,3.8201,276.19003,276.19763,0.044,3.7927,3.8475,DETECTED,276.19434,3.536E2,1.066E3,1,1,1.066E3
1.434E2,3.8475,158.1523,158.15712,3.8146,3.9898,158.15399,3.102E2,2.686E3,119,2.686E3,1.434E2,3.8475,158.1523,158.15712,0.034,3.8146,3.9898,DETECTED,158.15399,3.102E2,2.686E3,2.9243,2.6662,2.686E3
1.093E2,3.8475,159.01631,159.02144,3.8256,3.9022,159.01993,4.32E2,3.433E3,120,3.433E3,1.093E2,3.8475,159.01631,159.02144,0.0278,3.8256,3.9022,DETECTED,159.01993,4.32E2,3.433E3,4.7587,1.7496,3.433E3
5.77E1,3.8475,173.04926,173.05185,3.831,3.8912,173.05058,3.277E2,2.464E3,121,2.464E3,5.77E1,3.8475,173.04926,173.05185,0.0587,3.831,3.8912,DETECTED,173.05058,3.277E2,2.464E3,4.5659,1.8335,2.464E3
8.79E1,3.8475,220.05621,220.06477,3.8256,3.9022,220.0596,3.88E2,2.455E3,122,2.455E3,8.79E1,3.8475,220.05621,220.06477,0.0387,3.8256,3.9022,DETECTED,220.0596,3.88E2,2.455E3,3.6958,1.7496,2.455E3
2.571E1,3.8529,126.04601,126.04807,3.842,3.8858,126.0472,3.163E2,1.095E3,123,1.095E3,2.571E1,3.8529,126.04601,126.04807,0.0241,3.842,3.8858,DETECTED,126.0472,3.163E2,1.095E3,3.0046,2.0023,1.095E3
7.667E1,3.8529,150.04469,150.04745,3.831,3.8912,150.04592,4.41E2,2.692E3,124,2.692E3,7.667E1,3.8529,150.04469,150.04745,0.0253,3.831,3.8912,DETECTED,150.04592,4.41E2,2.692E3,1.4474,1.3755,2.692E3
4.836E1,3.8529,169.06323,169.06641,3.831,3.8858,169.06467,3.446E2,1.575E3,125,1.575E3,4.836E1,3.8529,169.06323,169.06641,0.1416,3.831,3.8858,DETECTED,169.06467,3.446E2,1.575E3,1.5011,1.2506,1.575E3
6.908E3,3.8529,174.12096,174.12538,2.0017,3.9952,174.12311,2.259E3,5.126E3,126,5.126E3,6.908E3,3.8529,174.12096,174.12538,1.6655,2.0017,3.9952,DETECTED,174.12311,2.259E3,5.126E3,0.0769,0.5384,5.126E3
1.215E2,3.8529,181.01689,181.02115,3.831,3.8912,181.01917,3.51E2,5.797E3,127,5.797E3,1.215E2,3.8529,181.01689,181.02115,0.0104,3.831,3.8912,DETECTED,181.01917,3.51E2,5.797E3,1.557,1.4296,5.797E3
3.365E1,3.8529,279.01755,279.02374,3.831,3.8912,279.02002,4.15E2,1.161E3,128,1.161E3,3.365E1,3.8529,279.01755,279.02374,0.0405,3.831,3.8912,DETECTED,279.02002,4.15E2,1.161E3,1.7509,1.3755,1.161E3
3.251E2,3.8529,279.45416,279.45444,3.8365,3.8858,279.45429,7.17E2,1.289E4,129,1.289E4,3.251E2,3.8529,279.45416,279.45444,0.0253,3.8365,3.8858,DETECTED,279.45429,7.17E2,1.289E4,2.1805,1.3392,1.289E4
1.306E2,3.8529,280.59674,280.59772,3.8365,3.8803,280.59695,5.24E2,6.045E3,130,6.045E3,1.306E2,3.8529,280.59674,280.59772,0.0207,3.8365,3.8803,DETECTED,280.59695,5.24E2,6.045E3,2.1692,1.7021,6.045E3
2.98E2,3.8529,317.04276,317.04779,3.8201,3.9077,317.04663,5.569E2,6.532E3,131,6.532E3,2.98E2,3.8529,317.04276,317.04779,0.0467,3.8201,3.9077,DETECTED,317.04663,5.569E2,6.532E3,2.1377,1.4388,6.532E3
5.512E2,3.8529,857.2348,857.24323,3.7858,3.8912,857.24085,4.2E2,2.183E4,132,2.183E4,5.512E2,3.8529,857.2348,857.24323,0.0244,3.7858,3.8912,DETECTED,857.24085,4.2E2,2.183E4,1.9273,1.466,2.183E4
3.219E1,3.8529,859.24841,859.25873,3.6501,3.8803,859.25193,3.81E2,1.374E3,133,1.374E3,3.219E1,3.8529,859.24841,859.25873,0.0216,3.6501,3.8803,DETECTED,859.25193,3.81E2,1.374E3,0.135,0.5675,1.374E3
1.19E2,3.8584,115.05229,115.05459,3.8256,3.8967,115.05338,3.85E2,3.415E3,134,3.415E3,1.19E2,3.8584,115.05229,115.05459,0.0349,3.8256,3.8967,DETECTED,115.05338,3.85E2,3.415E3,1.1887,1.0832,3.415E3
2.722E5,3.8584,279.08917,279.09921,2.0017,3.9952,279.09353,8.374E2,4.503E6,135,4.503E6,2.722E5,3.8584,279.08917,279.09921,0.0585,2.0017,3.9952,DETECTED,279.09353,8.374E2,4.503E6,1.4807,1.3042,4.503E6
2.674E3,3.8584,279.1814,279.18274,3.8256,3.9077,279.18208,3.81E2,7.266E4,136,7.266E4,2.674E3,3.8584,279.1814,279.18274,0.0369,3.8256,3.9077,DETECTED,279.18208,3.81E2,7.266E4,1.2221,1.1177,7.266E4
1.273E4,3.8584,279.26825,279.26984,3.8201,3.9295,279.26855,6.36E2,3.326E5,137,3.326E5,1.273E4,3.8584,279.26825,279.26984,0.038,3.8201,3.9295,DETECTED,279.26855,6.36E2,3.326E5,1.2399,1.1325,3.326E5
3.219E3,3.8584,279.3392,279.34421,3.831,3.8912,279.34344,7.784E3,1.059E5,138,1.059E5,3.219E3,3.8584,279.3392,279.34421,0.0302,3.831,3.8912,DETECTED,279.34344,7.784E3,1.059E5,1.1979,1.0148,1.059E5
2.176E3,3.8584,279.40686,279.40915,3.831,3.8967,279.4088,4.505E2,6.905E4,139,6.905E4,2.176E3,3.8584,279.40686,279.40915,0.0317,3.831,3.8967,DETECTED,279.4088,4.505E2,6.905E4,1.1935,1.0099,6.905E4
2.997E3,3.8584,279.49634,279.50183,3.8256,3.8912,279.49737,1.586E3,8.51E4,140,8.51E4,2.997E3,3.8584,279.49634,279.50183,0.0364,3.8256,3.8912,DETECTED,279.49737,1.586E3,8.51E4,1.1804,1.117,8.51E4
1.286E3,3.8584,279.55917,279.56415,3.8365,3.8858,279.56243,1.635E4,3.784E4,141,3.784E4,1.286E3,3.8584,279.55917,279.56415,0.0389,3.8365,3.8858,DETECTED,279.56243,1.635E4,3.784E4,1.2496,1.1248,3.784E4
7.759E4,3.8584,280.09052,280.10123,2.0017,3.9952,280.09548,3.02E2,1.714E6,142,1.714E6,7.759E4,3.8584,280.09052,280.10123,0.0432,2.0017,3.9952,DETECTED,280.09548,3.02E2,1.714E6,1.3209,1.2144,1.714E6
2.146E3,3.8584,280.27158,280.27249,3.831,3.8967,280.27168,5.73E2,6.702E4,143,6.702E4,2.146E3,3.8584,280.27158,280.27249,0.032,3.831,3.8967,DETECTED,280.27168,5.73E2,6.702E4,1.194,1.0185,6.702E4
2.136E3,3.8584,280.34967,280.35233,3.831,3.8912,280.35192,2.091E3,7.358E4,144,7.358E4,2.136E3,3.8584,280.34967,280.35233,0.029,3.831,3.8912,DETECTED,280.35192,2.091E3,7.358E4,1.1742,1.1051,7.358E4
8.762E2,3.8584,280.41251,280.41541,3.831,3.8912,280.41324,6.186E2,3.104E4,145,3.104E4,8.762E2,3.8584,280.41251,280.41541,0.0287,3.831,3.8912,DETECTED,280.41324,6.186E2,3.104E4,1.0865,1.0985,3.104E4
8.641E2,3.8584,280.45441,280.45709,3.831,3.8912,280.45486,6.257E2,3.003E4,146,3.003E4,8.641E2,3.8584,280.45441,280.45709,0.0288,3.831,3.8912,DETECTED,280.45486,6.257E2,3.003E4,1.1009,1.1022,3.003E4
4.951E2,3.8584,280.4761,280.47931,3.8365,3.8912,280.47905,6.473E2,1.852E4,147,1.852E4,4.951E2,3.8584,280.4761,280.47931,0.0311,3.8365,3.8912,DETECTED,280.47905,6.473E2,1.852E4,1.1309,1.1111,1.852E4
1.131E3,3.8584,280.49808,280.50092,3.831,3.8912,280.49961,1.152E3,3.754E4,148,3.754E4,1.131E3,3.8584,280.49808,280.50092,0.0302,3.831,3.8912,DETECTED,280.49961,1.152E3,3.754E4,1.185,1.1077,3.754E4
9.826E2,3.8584,280.5574,280.56168,3.831,3.8912,280.5603,7.82E2,3.605E4,149,3.605E4,9.826E2,3.8584,280.5574,280.56168,0.0272,3.831,3.8912,DETECTED,280.5603,7.82E2,3.605E4,1.0988,1.1049,3.605E4
3.054E3,3.8584,281.09351,281.0994,3.8146,3.9734,281.09852,3.614E2,7.204E4,150,7.204E4,3.054E3,3.8584,281.09351,281.0994,0.0395,3.8146,3.9734,DETECTED,281.09852,3.614E2,7.204E4,1.2922,1.1647,7.204E4
4.73E2,3.8584,281.44,281.44998,3.842,3.8858,281.44641,6.353E2,2.173E4,151,2.173E4,4.73E2,3.8584,281.44,281.44998,0.0224,3.842,3.8858,DETECTED,281.44641,6.353E2,2.173E4,1.0083,1.1238,2.173E4
4.108E2,3.8584,281.51245,281.51636,3.8365,3.8803,281.51399,3.857E3,1.58E4,152,1.58E4,4.108E2,3.8584,281.51245,281.51636,0.0289,3.8365,3.8803,DETECTED,281.51399,3.857E3,1.58E4,1,1,1.58E4
4.588E2,3.8584,281.56271,281.56866,3.8365,3.8858,281.56581,7.093E2,2.056E4,153,2.056E4,4.588E2,3.8584,281.56271,281.56866,0.0221,3.8365,3.8858,DETECTED,281.56581,7.093E2,2.056E4,1.1519,0.9897,2.056E4
1.066E2,3.8584,281.60474,281.60803,3.8365,3.8748,281.60632,3.973E2,5.316E3,154,5.316E3,1.066E2,3.8584,281.60474,281.60803,0.0233,3.8365,3.8748,DETECTED,281.60632,3.973E2,5.316E3,1.0172,0.9919,5.316E3
1.27E2,3.8584,281.64145,281.64432,3.842,3.8803,281.64311,6.058E2,7.309E3,155,7.309E3,1.27E2,3.8584,281.64145,281.64432,0.0205,3.842,3.8803,DETECTED,281.64311,6.058E2,7.309E3,1.0688,0.9339,7.309E3
1.321E4,3.8584,301.07074,301.07532,3.8146,3.9952,301.07384,3.442E2,2.988E5,156,2.988E5,1.321E4,3.8584,301.07074,301.07532,0.0437,3.8146,3.9952,DETECTED,301.07384,3.442E2,2.988E5,1.2799,1.189,2.988E5
1.169E3,3.8584,302.0722,302.07947,3.8201,3.946,302.07643,3.156E2,2.88E4,157,2.88E4,1.169E3,3.8584,302.0722,302.07947,0.0385,3.8201,3.946,DETECTED,302.07643,3.156E2,2.88E4,1.3532,1.1707,2.88E4
4.264E4,3.8584,557.17255,557.18066,3.8201,3.9131,557.17615,5.99E2,1.372E6,158,1.372E6,4.264E4,3.8584,557.17255,557.18066,0.0302,3.8201,3.9131,DETECTED,557.17615,5.99E2,1.372E6,1.2071,1.1022,1.372E6
1.371E4,3.8584,558.17023,558.18011,3.8201,3.9131,558.17971,3.508E2,4.588E5,159,4.588E5,1.371E4,3.8584,558.17023,558.18011,0.0289,3.8201,3.9131,DETECTED,558.17971,3.508E2,4.588E5,1.1937,1.0613,4.588E5
1.598E3,3.8584,559.17944,559.18347,3.8256,3.8967,559.18255,8.757E2,5.882E4,160,5.882E4,1.598E3,3.8584,559.17944,559.18347,0.0254,3.8256,3.8967,DETECTED,559.18255,8.757E2,5.882E4,1.0963,1.1102,5.882E4
6.96E1,3.8584,560.18335,560.18842,3.831,3.8858,560.18557,4.057E2,2.581E3,161,2.581E3,6.96E1,3.8584,560.18335,560.18842,0.0253,3.831,3.8858,DETECTED,560.18557,4.057E2,2.581E3,1.1477,1,2.581E3
7.684E3,3.8584,579.15338,579.1582,3.8201,3.9077,579.15741,4.41E2,2.487E5,162,2.487E5,7.684E3,3.8584,579.15338,579.1582,0.0295,3.8201,3.9077,DETECTED,579.15741,4.41E2,2.487E5,1.1476,1.0371,2.487E5
1.881E3,3.8584,580.1593,580.16406,3.8256,3.9022,580.16112,4.3E2,6.514E4,163,6.514E4,1.881E3,3.8584,580.1593,580.16406,0.0274,3.8256,3.9022,DETECTED,580.16112,4.3E2,6.514E4,1.1419,1.0367,6.514E4
1.508E2,3.8584,581.15405,581.16803,3.831,3.8912,581.16437,3.505E2,5.561E3,164,5.561E3,1.508E2,3.8584,581.15405,581.16803,0.025,3.831,3.8912,DETECTED,581.16437,3.505E2,5.561E3,1.1042,1.0099,5.561E3
2.226E2,3.8584,858.23291,858.24902,3.8365,3.9952,858.24513,3.99E2,8.9E3,165,8.9E3,2.226E2,3.8584,858.23291,858.24902,0.0256,3.8365,3.9952,DETECTED,858.24513,3.99E2,8.9E3,1.2771,3.4968,8.9E3
6.662E2,3.8639,128.06035,128.06209,3.8256,3.9077,128.06127,3.9E2,1.894E4,166,1.894E4,6.662E2,3.8639,128.06035,128.06209,0.0369,3.8256,3.9077,DETECTED,128.06127,3.9E2,1.894E4,0.8682,0.9807,1.894E4
3.278E1,3.8639,129.06432,129.06758,3.8365,3.8858,129.06541,3.407E2,1.237E3,167,1.237E3,3.278E1,3.8639,129.06432,129.06758,0.0232,3.8365,3.8858,DETECTED,129.06541,3.407E2,1.237E3,0.8003,0.9001,1.237E3
1.234E2,3.8639,139.05156,139.05486,3.831,3.8912,139.05363,7.454E2,4.105E3,168,4.105E3,1.234E2,3.8639,139.05156,139.05486,0.0242,3.831,3.8912,DETECTED,139.05363,7.454E2,4.105E3,0.7417,0.9168,4.105E3
8.82E1,3.8639,141.06755,141.07094,3.8256,3.8912,141.06926,3.022E2,2.504E3,169,2.504E3,8.82E1,3.8639,141.06755,141.07094,0.0264,3.8256,3.8912,DETECTED,141.06926,3.022E2,2.504E3,0.8128,0.8571,2.504E3
4.652E1,3.8639,144.0088,144.01379,3.831,3.8912,144.01189,3.064E2,1.426E3,170,1.426E3,4.652E1,3.8639,144.0088,144.01379,0.2238,3.831,3.8912,DETECTED,144.01189,3.064E2,1.426E3,0.8335,0.9168,1.426E3
2.847E3,3.8639,152.06094,152.06207,3.8256,3.9077,152.06163,3.424E2,9.798E4,171,9.798E4,2.847E3,3.8639,152.06094,152.06207,0.0167,3.8256,3.9077,DETECTED,152.06163,3.424E2,9.798E4,0.8502,0.922,9.798E4
6.097E2,3.8639,153.06659,153.06938,3.8256,3.9022,153.06751,1.312E3,2.272E4,172,2.272E4,6.097E2,3.8639,153.06659,153.06938,0.0161,3.8256,3.9022,DETECTED,153.06751,1.312E3,2.272E4,0.8784,1.0523,2.272E4
1.485E2,3.8639,154.07364,154.07828,3.8256,3.9022,154.07537,4.261E2,4.558E3,173,4.558E3,1.485E2,3.8639,154.07364,154.07828,0.0208,3.8256,3.9022,DETECTED,154.07537,4.261E2,4.558E3,1.4599,0.9708,4.558E3
2.271E2,3.8639,157.01848,157.02048,3.831,3.8967,157.0196,4.424E2,7.868E3,174,7.868E3,2.271E2,3.8639,157.01848,157.02048,0.0255,3.831,3.8967,DETECTED,157.0196,4.424E2,7.868E3,0.7896,0.9215,7.868E3
1.794E3,3.8639,170.02615,170.02774,3.8256,3.9022,170.02738,1.098E3,6.404E4,175,6.404E4,1.794E3,3.8639,170.02615,170.02774,0.0213,3.8256,3.9022,DETECTED,170.02738,1.098E3,6.404E4,0.8432,0.9204,6.404E4
4.209E2,3.8639,171.03337,171.03653,3.8256,3.9022,171.03383,6.457E2,1.702E4,176,1.702E4,4.209E2,3.8639,171.03337,171.03653,0.0263,3.8256,3.9022,DETECTED,171.03383,6.457E2,1.702E4,0.958,0.9171,1.702E4
4.983E2,3.8639,183.03339,183.03548,3.8256,3.9022,183.03492,4.898E2,2.035E4,177,2.035E4,4.983E2,3.8639,183.03339,183.03548,0.0187,3.8256,3.9022,DETECTED,183.03492,4.898E2,2.035E4,0.7594,0.9301,2.035E4
1.088E2,3.8639,201.04327,201.04572,2.2754,3.9022,201.04424,3.256E2,2.833E3,178,2.833E3,1.088E2,3.8639,201.04327,201.04572,0.0329,2.2754,3.9022,DETECTED,201.04424,3.256E2,2.833E3,1.0014,0.5121,2.833E3
1.502E3,3.8639,219.05249,219.05666,3.8201,3.9295,219.05566,3.564E2,4.339E4,179,4.339E4,1.502E3,3.8639,219.05249,219.05666,0.04,3.8201,3.9295,DETECTED,219.05566,3.564E2,4.339E4,0.8036,0.8795,4.339E4
3.162E2,3.8803,223.0591,223.06299,3.8475,3.9295,223.06243,5.51E2,1.004E4,180,1.004E4,3.162E2,3.8803,223.0591,223.06299,0.0279,3.8475,3.9295,DETECTED,223.06243,5.51E2,1.004E4,1.3194,1.209,1.004E4
2.558E2,3.8912,263.05255,263.05872,2.8012,3.935,263.05474,3.02E2,7.036E3,181,7.036E3,2.558E2,3.8912,263.05255,263.05872,0.0295,2.8012,3.935,DETECTED,263.05474,3.02E2,7.036E3,0.0288,0.5181,7.036E3
3.012E1,3.8967,293.10614,293.11179,3.8803,3.9295,293.10845,3.82E2,1.056E3,182,1.056E3,3.012E1,3.8967,293.10614,293.11179,0.0322,3.8803,3.9295,DETECTED,293.10845,3.82E2,1.056E3,2,1.5,1.056E3
4.357E1,3.9241,240.22743,240.23329,3.9022,3.9624,240.23055,3.523E2,1.103E3,183,1.103E3,4.357E1,3.9241,240.22743,240.23329,0.0423,3.9022,3.9624,DETECTED,240.23055,3.523E2,1.103E3,1.7496,1.3748,1.103E3
1.28E2,3.9295,343.29041,343.29733,3.8967,3.9734,343.29371,4.39E2,3.162E3,184,3.162E3,1.28E2,3.9295,343.29041,343.29733,0.0432,3.8967,3.9734,DETECTED,343.29371,4.39E2,3.162E3,1.4012,1.167,3.162E3
7.227E2,3.9515,274.26788,274.2771,3.4859,3.9952,274.27233,3.11E2,1.74E4,185,1.74E4,7.227E2,3.9515,274.26788,274.2771,0.0337,3.4859,3.9952,DETECTED,274.27233,3.11E2,1.74E4,1.0713,0.7851,1.74E4
6.44E1,3.9679,275.27255,275.27719,3.9186,3.9898,275.27492,4.201E2,1.619E3,186,1.619E3,6.44E1,3.9679,275.27255,275.27719,0.0384,3.9186,3.9898,DETECTED,275.27492,4.201E2,1.619E3,0.4442,0.7221,1.619E3
1.025E3,3.9734,195.11716,195.12683,2.0017,3.9952,195.12172,3.015E2,1.385E3,187,1.385E3,1.025E3,3.9734,195.11716,195.12683,0.1274,2.0017,3.9952,DETECTED,195.12172,3.015E2,1.385E3,0.0111,0.5056,1.385E3
2.998E1,3.9734,288.24841,288.2529,3.9569,3.9952,288.25102,5.778E2,1.236E3,188,1.236E3,2.998E1,3.9734,288.24841,288.2529,0.0349,3.9569,3.9952,DETECTED,288.25102,5.778E2,1.236E3,1.334,1.167,1.236E3
3.479E2,3.9952,290.26443,290.2674,3.9624,3.9952,290.26698,1.488E3,2.537E4,189,2.537E4,3.479E2,3.9952,290.26443,290.2674,0.0123,3.9624,3.9952,DETECTED,290.26698,1.488E3,2.537E4,,0.5,2.537E4
3.143E1,3.9952,291.26816,291.26987,3.9679,3.9952,291.26898,5.545E2,2.416E3,190,2.416E3,3.143E1,3.9952,291.26816,291.26987,0.0121,3.9679,3.9952,DETECTED,291.26898,5.545E2,2.416E3,,0.5,2.416E3
