id,area,rt,mz_range:min,mz_range:max,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,height,charge,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:comment,datafile:mse_20180205_0125.mzML:feature_state,datafile:mse_20180205_0125.mzML:area,datafile:mse_20180205_0125.mzML:rt,datafile:mse_20180205_0125.mzML:mz_range:min,datafile:mse_20180205_0125.mzML:mz_range:max,datafile:mse_20180205_0125.mzML:fragment_scans,datafile:mse_20180205_0125.mzML:fwhm,datafile:mse_20180205_0125.mzML:rt_range:min,datafile:mse_20180205_0125.mzML:rt_range:max,datafile:mse_20180205_0125.mzML:mz,datafile:mse_20180205_0125.mzML:intensity_range:min,datafile:mse_20180205_0125.mzML:intensity_range:max,datafile:mse_20180205_0125.mzML:asymmetry_factor,datafile:mse_20180205_0125.mzML:tailing_factor,datafile:mse_20180205_0125.mzML:height,datafile:mse_20180205_0125.mzML:charge,datafile:mse_20180205_0125.mzML:isotopes
71,3.646E2,3.7486,517.32367,517.33209,1,1,1,0,1,0,0,0,0,3.7157,3.7858,517.32788,6.504E2,1.037E4,2,2,6,7,7,1.037E4,1,,,,,,,,,,,,,,,DETECTED,3.646E2,3.7486,517.32367,517.33209,1,0.034,3.7157,3.7858,517.32788,6.504E2,1.037E4,1.314,1.1647,1.037E4,1,3
72,2.18E2,3.7486,522.27264,522.28833,1,1,1,0,1,0,0,0,0,3.7157,3.7858,522.28279,4.465E2,6.079E3,2,2,6,7,7,6.079E3,1,,,,,,,,,,,,,,,DETECTED,2.18E2,3.7486,522.27264,522.28833,1,0.0351,3.7157,3.7858,522.28279,4.465E2,6.079E3,1.2908,1.1581,6.079E3,1,2
73,6.031E1,3.7486,538.24341,538.25543,1,1,1,0,1,0,0,0,0,3.7212,3.7858,538.24756,3.295E2,1.803E3,2,2,6,7,7,1.803E3,1,,,,,,,,,,,,,,,DETECTED,6.031E1,3.7486,538.24341,538.25543,1,0.0295,3.7212,3.7858,538.24756,3.295E2,1.803E3,1.5018,1.1797,1.803E3,1,2
74,4.473E1,3.7486,544.2597,544.26752,1,1,1,0,1,0,0,0,0,3.7267,3.7816,544.26182,3.122E2,1.553E3,2,2,6,7,7,1.553E3,,,,,,,,,,,,,,,,DETECTED,4.473E1,3.7486,544.2597,544.26752,1,0.0288,3.7267,3.7816,544.26182,3.122E2,1.553E3,1.5084,1.2542,1.553E3,,
75,4.874E3,3.7486,500.29987,500.30362,1,1,1,1,1,0,0,0,0,3.7103,3.7858,500.30124,7.47E2,1.365E5,2,2,6,7,7,1.365E5,1,Taurochenodeoxycholate (0.823),Taurochenodeoxycholate,0.823,10,0.9628,[M+H]+,C26H45NO6S,C[C@H](CC/C(=N/CCS(=O)(=O)O)/O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,"InChI=1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17+,18-,19-,20+,21+,22-,24+,25+,26-/m1/s1",499.2968,500.304,-0.00276,-5.51,Parent=500.304,DETECTED,4.874E3,3.7486,500.29987,500.30362,1,0.0347,3.7103,3.7858,500.30124,7.47E2,1.365E5,1.3441,1.1727,1.365E5,1,3
76,3.393E1,3.8201,276.19003,276.19763,0,1,1,0,1,0,0,0,0,3.7927,3.8475,276.19437,3.184E2,1.008E3,,,,,,1.008E3,,,,,,,,,,,,,,,,DETECTED,3.393E1,3.8201,276.19003,276.19763,,0.0424,3.7927,3.8475,276.19437,3.184E2,1.008E3,1,1,1.008E3,,
77,1.351E2,3.8475,158.1523,158.15712,1,1,1,0,1,0,0,0,0,3.8146,3.946,158.15394,2.429E2,2.664E3,1,1,21,42,40,2.664E3,,,,,,,,,,,,,,,,DETECTED,1.351E2,3.8475,158.1523,158.15712,1,0.0348,3.8146,3.946,158.15394,2.429E2,2.664E3,3.16,1.9494,2.664E3,,
78,4.748E1,3.8529,169.06323,169.06641,1,1,1,0,1,0,0,0,0,3.831,3.8858,169.06452,1.646E2,1.49E3,1,1,21,42,40,1.49E3,,,,,,,,,,,,,,,,DETECTED,4.748E1,3.8529,169.06323,169.06641,1,0.0372,3.831,3.8858,169.06452,1.646E2,1.49E3,1.9813,1.2506,1.49E3,,
79,4.592E2,3.8529,280.47845,280.47931,1,1,1,0,1,0,0,0,0,3.8365,3.8748,280.47908,7.359E3,1.838E4,1,1,32,42,40,1.838E4,,,,,,,,,,,,,,,,DETECTED,4.592E2,3.8529,280.47845,280.47931,1,0.026,3.8365,3.8748,280.47908,7.359E3,1.838E4,1.334,1.167,1.838E4,,
80,2.971E2,3.8529,317.04276,317.04779,1,1,1,0,1,0,0,0,0,3.8201,3.9077,317.04663,4.6E2,6.779E3,1,1,39,42,40,6.779E3,1,,,,,,,,,,,,,,,DETECTED,2.971E2,3.8529,317.04276,317.04779,1,0.0447,3.8201,3.9077,317.04663,4.6E2,6.779E3,1.832,1.4158,6.779E3,1,2
81,1.187E2,3.8584,115.05229,115.05459,1,1,1,0,1,0,0,0,0,3.8256,3.8967,115.05338,3.548E2,3.31E3,1,1,39,42,40,3.31E3,,,,,,,,,,,,,,,,DETECTED,1.187E2,3.8584,115.05229,115.05459,1,0.0361,3.8256,3.8967,115.05338,3.548E2,3.31E3,1.1817,1.0832,3.31E3,,
82,6.657E2,3.8584,128.06035,128.06209,1,1,1,0,1,0,0,0,0,3.8256,3.9077,128.06127,3.46E2,1.872E4,1,1,39,42,40,1.872E4,1,,,,,,,,,,,,,,,DETECTED,6.657E2,3.8584,128.06035,128.06209,1,0.0367,3.8256,3.9077,128.06127,3.46E2,1.872E4,1.2297,1.1389,1.872E4,1,2
83,1.225E2,3.8584,139.05156,139.05486,1,1,1,0,1,0,0,0,0,3.831,3.8912,139.05354,6.284E2,3.681E3,1,1,39,42,40,3.681E3,,,,,,,,,,,,,,,,DETECTED,1.225E2,3.8584,139.05156,139.05486,1,0.0367,3.831,3.8912,139.05354,6.284E2,3.681E3,1.2096,1.0999,3.681E3,,
84,8.745E1,3.8584,141.06755,141.07094,1,1,1,0,1,0,0,0,0,3.8256,3.8912,141.06929,2.765E2,2.379E3,1,1,39,42,40,2.379E3,,,,,,,,,,,,,,,,DETECTED,8.745E1,3.8584,141.06755,141.07094,1,0.2478,3.8256,3.8912,141.06929,2.765E2,2.379E3,1.172,0.9997,2.379E3,,
85,4.594E1,3.8584,144.0088,144.01379,1,1,1,0,1,0,0,0,0,3.831,3.8912,144.01186,1.488E2,1.408E3,1,1,39,42,40,1.408E3,,,,,,,,,,,,,,,,DETECTED,4.594E1,3.8584,144.0088,144.01379,1,0.0317,3.831,3.8912,144.01186,1.488E2,1.408E3,1.3303,1.0999,1.408E3,,
86,7.595E1,3.8584,150.04469,150.04745,1,1,1,0,1,0,0,0,0,3.831,3.8912,150.04596,2.301E2,2.47E3,1,1,39,42,40,2.47E3,,,,,,,,,,,,,,,,DETECTED,7.595E1,3.8584,150.04469,150.04745,1,0.03,3.831,3.8912,150.04596,2.301E2,2.47E3,1.293,1.2188,2.47E3,,
87,2.85E3,3.8584,152.06094,152.06207,1,1,1,0,1,0,0,0,0,3.8256,3.9077,152.06162,7.369E2,8.385E4,1,1,39,42,40,8.385E4,1,,,,,,,,,,,,,,,DETECTED,2.85E3,3.8584,152.06094,152.06207,1,0.0399,3.8256,3.9077,152.06162,7.369E2,8.385E4,1.2866,1.1248,8.385E4,1,3
88,6.079E2,3.8584,153.06659,153.06938,1,1,1,0,1,0,0,0,0,3.8256,3.9022,153.0675,5.989E2,1.646E4,1,1,39,42,40,1.646E4,1,,,,,,,,,,,,,,,DETECTED,6.079E2,3.8584,153.06659,153.06938,1,0.0327,3.8256,3.9022,153.0675,5.989E2,1.646E4,1.3458,1.028,1.646E4,1,3
89,2.261E2,3.8584,157.01848,157.02048,1,1,1,0,1,0,0,0,0,3.831,3.8967,157.01954,4.575E2,7.244E3,1,1,39,42,40,7.244E3,1,,,,,,,,,,,,,,,DETECTED,2.261E2,3.8584,157.01848,157.02048,1,0.0304,3.831,3.8967,157.01954,4.575E2,7.244E3,1.361,1.1138,7.244E3,1,2
90,1.794E3,3.8584,170.02615,170.02774,1,1,1,0,1,0,0,0,0,3.8256,3.9022,170.0274,5.166E1,5.508E4,1,1,21,42,40,5.508E4,1,,,,,,,,,,,,,,,DETECTED,1.794E3,3.8584,170.02615,170.02774,1,0.0311,3.8256,3.9022,170.0274,5.166E1,5.508E4,1.4554,1.1162,5.508E4,1,2
91,4.2E2,3.8584,171.03337,171.03653,1,1,1,0,1,0,0,0,0,3.8256,3.9022,171.03384,2.805E2,1.227E4,1,1,21,42,40,1.227E4,1,,,,,,,,,,,,,,,DETECTED,4.2E2,3.8584,171.03337,171.03653,1,0.0355,3.8256,3.9022,171.03384,2.805E2,1.227E4,1.5917,0.9852,1.227E4,1,2
92,1.209E2,3.8584,181.01689,181.02115,1,1,1,0,1,0,0,0,0,3.831,3.8912,181.01902,7.648E1,4.388E3,1,1,21,42,40,4.388E3,,,,,,,,,,,,,,,,DETECTED,1.209E2,3.8584,181.01689,181.02115,1,0.0222,3.831,3.8912,181.01902,7.648E1,4.388E3,1.5995,1.2886,4.388E3,,
93,4.977E2,3.8584,183.03339,183.03548,1,1,1,0,1,0,0,0,0,3.8256,3.9022,183.03486,1.228E2,1.543E4,1,-1,21,42,0,1.543E4,1,,,,,,,,,,,,,,,DETECTED,4.977E2,3.8584,183.03339,183.03548,1,0.0347,3.8256,3.9022,183.03486,1.228E2,1.543E4,0.7105,1.1535,1.543E4,1,2
94,9.144E1,3.8584,201.04327,201.04572,1,1,1,0,1,0,0,0,0,3.8256,3.8858,201.04423,3.399E2,2.723E3,1,1,21,42,40,2.723E3,1,,,,,,,,,,,,,,,DETECTED,9.144E1,3.8584,201.04327,201.04572,1,0.0349,3.8256,3.8858,201.04423,3.399E2,2.723E3,0.9661,0.9165,2.723E3,1,2
95,1.499E3,3.8584,219.05249,219.05666,1,1,1,0,1,0,0,0,0,3.8201,3.9186,219.0557,1.591E2,3.702E4,1,1,39,42,40,3.702E4,1,,,,,,,,,,,,,,,DETECTED,1.499E3,3.8584,219.05249,219.05666,1,0.0487,3.8201,3.9186,219.0557,1.591E2,3.702E4,1.2803,1.1798,3.702E4,1,2
96,2.392E1,3.8584,279.01755,279.02374,0,1,1,0,1,0,0,0,0,3.831,3.8693,279.01957,3.041E2,1.119E3,,,,,,1.119E3,,,,,,,,,,,,,,,,DETECTED,2.392E1,3.8584,279.01755,279.02374,,0.0217,3.831,3.8693,279.01957,3.041E2,1.119E3,0.4001,0.7001,1.119E3,,
97,2.672E5,3.8584,279.09113,279.09454,1,1,1,0,1,0,0,0,0,3.8146,3.9952,279.09357,3.214E4,4.517E6,1,1,32,42,40,4.517E6,1,Triphenylphosphine oxide (0.884),Triphenylphosphine oxide,0.884,14,1,[M+H]+,C18H15OP,O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,"InChI=1S/C18H15OP/c19-20(16-10-4-1-5-11-16,17-12-6-2-7-13-17)18-14-8-3-9-15-18/h1-15H",278.0861,279.0933,0.00027,0.96,Parent=279.0933,DETECTED,2.672E5,3.8584,279.09113,279.09454,1,0.0582,3.8146,3.9952,279.09357,3.214E4,4.517E6,1.4095,1.3113,4.517E6,1,3
98,2.678E3,3.8584,279.1814,279.18274,1,1,1,0,1,0,0,0,0,3.8256,3.9022,279.18208,1.225E3,7.277E4,1,1,32,42,40,7.277E4,1,,,,,,,,,,,,,,,DETECTED,2.678E3,3.8584,279.1814,279.18274,1,0.0369,3.8256,3.9022,279.18208,1.225E3,7.277E4,1.2109,1.1368,7.277E4,1,2
99,1.275E4,3.8584,279.26825,279.26984,1,1,1,0,1,0,0,0,0,3.8201,3.9077,279.26855,3.461E3,3.333E5,1,1,32,42,40,3.333E5,1,,,,,,,,,,,,,,,DETECTED,1.275E4,3.8584,279.26825,279.26984,1,0.0379,3.8201,3.9077,279.26855,3.461E3,3.333E5,1.2393,1.1253,3.333E5,1,2
100,3.223E3,3.8584,279.3392,279.34421,1,1,1,0,1,0,0,0,0,3.831,3.8912,279.34342,8.052E3,1.063E5,1,1,32,42,40,1.063E5,,,,,,,,,,,,,,,,DETECTED,3.223E3,3.8584,279.3392,279.34421,1,0.03,3.831,3.8912,279.34342,8.052E3,1.063E5,1.1811,1.016,1.063E5,,
101,2.18E3,3.8584,279.40686,279.40915,1,1,1,0,1,0,0,0,0,3.831,3.8967,279.40879,2.842E2,6.948E4,1,1,32,42,40,6.948E4,1,,,,,,,,,,,,,,,DETECTED,2.18E3,3.8584,279.40686,279.40915,1,0.0314,3.831,3.8967,279.40879,2.842E2,6.948E4,1.1838,1.0195,6.948E4,1,2
102,3.261E2,3.8584,279.45416,279.45444,1,1,1,0,1,0,0,0,0,3.8365,3.8858,279.45429,7.581E2,1.336E4,1,1,32,42,40,1.336E4,1,,,,,,,,,,,,,,,DETECTED,3.261E2,3.8584,279.45416,279.45444,1,0.0251,3.8365,3.8858,279.45429,7.581E2,1.336E4,0.9422,1.0045,1.336E4,1,2
103,2.997E3,3.8584,279.49634,279.50183,1,1,1,0,1,0,0,0,0,3.8256,3.8912,279.49738,3.942E3,8.543E4,1,1,32,42,40,8.543E4,1,,,,,,,,,,,,,,,DETECTED,2.997E3,3.8584,279.49634,279.50183,1,0.0358,3.8256,3.8912,279.49738,3.942E3,8.543E4,1.131,1.1023,8.543E4,1,2
104,1.258E3,3.8584,279.55917,279.56415,1,1,1,0,1,0,0,0,0,3.8365,3.8858,279.5625,1.381E4,3.784E4,1,1,31,42,40,3.784E4,1,,,,,,,,,,,,,,,DETECTED,1.258E3,3.8584,279.55917,279.56415,1,0.0356,3.8365,3.8858,279.5625,1.381E4,3.784E4,1.2496,1.1248,3.784E4,1,3
105,2.146E3,3.8584,280.34967,280.35233,1,1,1,0,1,0,0,0,0,3.831,3.8912,280.35191,2.818E3,7.41E4,1,1,31,42,40,7.41E4,,,,,,,,,,,,,,,,DETECTED,2.146E3,3.8584,280.34967,280.35233,1,0.0288,3.831,3.8912,280.35191,2.818E3,7.41E4,1.1569,1.0944,7.41E4,,
106,8.684E2,3.8584,280.45441,280.45709,1,1,1,0,1,0,0,0,0,3.831,3.8912,280.45488,7.293E2,3.077E4,1,1,31,42,40,3.077E4,1,,,,,,,,,,,,,,,DETECTED,8.684E2,3.8584,280.45441,280.45709,1,0.0281,3.831,3.8912,280.45488,7.293E2,3.077E4,1.1035,1.0896,3.077E4,1,2
107,9.877E2,3.8584,280.5574,280.56168,1,1,1,0,1,0,0,0,0,3.831,3.8912,280.56027,7.761E2,3.59E4,1,1,31,42,40,3.59E4,1,,,,,,,,,,,,,,,DETECTED,9.877E2,3.8584,280.5574,280.56168,1,0.0288,3.831,3.8912,280.56027,7.761E2,3.59E4,1.0935,1.0902,3.59E4,1,3
108,1.311E2,3.8584,280.59674,280.59772,1,1,1,0,1,0,0,0,0,3.8365,3.8803,280.59696,8.27E2,6.137E3,1,1,32,42,40,6.137E3,,,,,,,,,,,,,,,,DETECTED,1.311E2,3.8584,280.59674,280.59772,1,0.0212,3.8365,3.8803,280.59696,8.27E2,6.137E3,1.0183,1,6.137E3,,
109,3.049E3,3.8584,281.09393,281.0994,1,1,1,0,1,0,0,0,0,3.8146,3.9569,281.09852,2.978E2,7.283E4,1,1,32,42,40,7.283E4,1,,,,,,,,,,,,,,,DETECTED,3.049E3,3.8584,281.09393,281.0994,1,0.0404,3.8146,3.9569,281.09852,2.978E2,7.283E4,1.2715,1.1711,7.283E4,1,3
110,4.663E2,3.8584,281.44,281.44998,1,1,1,0,1,0,0,0,0,3.842,3.8858,281.44627,2.106E2,2.196E4,1,1,31,42,40,2.196E4,,,,,,,,,,,,,,,,DETECTED,4.663E2,3.8584,281.44,281.44998,1,0.0215,3.842,3.8858,281.44627,2.106E2,2.196E4,1.0664,1.1222,2.196E4,,
111,4.088E2,3.8584,281.51245,281.51636,1,1,1,0,1,0,0,0,0,3.8365,3.8803,281.51399,4.31E3,1.607E4,1,1,32,42,40,1.607E4,,,,,,,,,,,,,,,,DETECTED,4.088E2,3.8584,281.51245,281.51636,1,0.0277,3.8365,3.8803,281.51399,4.31E3,1.607E4,1,1,1.607E4,,
112,4.603E2,3.8584,281.56271,281.56866,1,1,1,0,1,0,0,0,0,3.8365,3.8858,281.56581,1.049E3,1.983E4,1,1,32,42,40,1.983E4,1,,,,,,,,,,,,,,,DETECTED,4.603E2,3.8584,281.56271,281.56866,1,0.0227,3.8365,3.8858,281.56581,1.049E3,1.983E4,1.1408,1.0021,1.983E4,1,3
113,1.066E2,3.8584,281.60474,281.60803,1,1,1,0,1,0,0,0,0,3.8365,3.8748,281.60638,9.036E2,5.063E3,1,1,32,42,40,5.063E3,1,,,,,,,,,,,,,,,DETECTED,1.066E2,3.8584,281.60474,281.60803,1,0.021,3.8365,3.8748,281.60638,9.036E2,5.063E3,0.9234,0.8748,5.063E3,1,2
114,1.321E4,3.8584,301.07074,301.07532,1,1,1,0,1,0,0,0,0,3.8146,3.9952,301.07384,3.887E2,2.982E5,1,1,34,42,40,2.982E5,1,,,,,,,,,,,,,,,DETECTED,1.321E4,3.8584,301.07074,301.07532,1,0.0436,3.8146,3.9952,301.07384,3.887E2,2.982E5,1.277,1.182,2.982E5,1,3
115,4.269E4,3.8584,557.17255,557.18066,1,1,1,0,1,0,0,0,0,3.8256,3.9131,557.17616,2.486E2,1.371E6,1,1,41,42,40,1.371E6,1,,,,,,,,,,,,,,,DETECTED,4.269E4,3.8584,557.17255,557.18066,1,0.0302,3.8256,3.9131,557.17616,2.486E2,1.371E6,1.1955,1.0985,1.371E6,1,5
116,7.691E3,3.8584,579.15338,579.1582,1,1,1,0,1,0,0,0,0,3.8256,3.9077,579.15742,1.812E2,2.538E5,1,1,41,42,40,2.538E5,1,,,,,,,,,,,,,,,DETECTED,7.691E3,3.8584,579.15338,579.1582,1,0.0294,3.8256,3.9077,579.15742,1.812E2,2.538E5,1.1572,1.0426,2.538E5,1,4
117,5.494E2,3.8584,857.2348,857.24323,1,1,1,0,1,0,0,0,0,3.831,3.8912,857.24084,4.78E2,2.253E4,1,1,3,42,40,2.253E4,1,,,,,,,,,,,,,,,DETECTED,5.494E2,3.8584,857.2348,857.24323,1,0.0243,3.831,3.8912,857.24084,4.78E2,2.253E4,1.0743,1.0923,2.253E4,1,3
118,2.942E1,3.8584,859.24841,859.25873,1,1,1,0,1,0,0,0,0,3.842,3.8803,859.25174,3.101E2,1.354E3,1,-1,3,42,0,1.354E3,1,,,,,,,,,,,,,,,DETECTED,2.942E1,3.8584,859.24841,859.25873,1,0.0222,3.842,3.8803,859.25174,3.101E2,1.354E3,1.334,1.167,1.354E3,1,3
119,1.476E2,3.8639,154.07364,154.07828,1,1,1,0,1,0,0,0,0,3.8256,3.9022,154.07526,3.451E2,3.637E3,1,1,39,42,40,3.637E3,,,,,,,,,,,,,,,,DETECTED,1.476E2,3.8639,154.07364,154.07828,1,0.0422,3.8256,3.9022,154.07526,3.451E2,3.637E3,1.1693,0.9554,3.637E3,,
120,3.118E2,3.8858,223.06104,223.06299,1,1,1,0,1,0,0,0,0,3.8475,3.9186,223.06244,6.086E2,9.151E3,22,-1,0,1,0,9.151E3,1,,,,,,,,,,,,,,,DETECTED,3.118E2,3.8858,223.06104,223.06299,1,0.0318,3.8475,3.9186,223.06244,6.086E2,9.151E3,0.8785,0.9311,9.151E3,1,2
121,2.363E2,3.8858,263.05255,263.05707,1,1,1,0,1,0,0,0,0,3.8529,3.935,263.05457,2.436E2,6.601E3,23,-1,0,1,0,6.601E3,1,,,,,,,,,,,,,,,DETECTED,2.363E2,3.8858,263.05255,263.05707,1,0.032,3.8529,3.935,263.05457,2.436E2,6.601E3,1.2716,1.1454,6.601E3,1,3
122,1.275E2,3.9241,343.29041,343.29733,1,1,1,0,1,0,0,0,0,3.8967,3.9734,343.29384,3.928E2,3.084E3,24,-1,0,1,0,3.084E3,1,,,,,,,,,,,,,,,DETECTED,1.275E2,3.9241,343.29041,343.29733,1,0.0389,3.8967,3.9734,343.29384,3.928E2,3.084E3,2.1415,1.4001,3.084E3,1,2
123,4.307E1,3.9295,240.22743,240.23329,1,1,1,0,1,0,0,0,0,3.9022,3.9624,240.23056,3.012E2,1.096E3,25,-1,0,1,0,1.096E3,,,,,,,,,,,,,,,,DETECTED,4.307E1,3.9295,240.22743,240.23329,1,0.0414,3.9022,3.9624,240.23056,3.012E2,1.096E3,1.2004,1.1002,1.096E3,,
124,6.852E2,3.9515,274.26788,274.27582,1,1,1,0,1,0,0,0,0,3.8365,3.9952,274.27232,4.084E2,1.593E4,26,-1,0,1,0,1.593E4,1,,,,,,,,,,,,,,,DETECTED,6.852E2,3.9515,274.26788,274.27582,1,0.0369,3.8365,3.9952,274.27232,4.084E2,1.593E4,1.0695,0.868,1.593E4,1,2
